load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,0.9,400.0,0.2,0.56,700.0,1.04,13.19,0.0,0.4,62.41672740229174,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.5,600.0,0.89,9.19,0.2,0.8,55.98371616852374,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
1.1,0.5,300.0,0.2,0.59,700.0,0.89,9.19,0.0,0.8,74.89948886823635,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.59,400.0,0.74,13.19,0.6,0.2,67.63034515684797,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
1.4,0.5,400.0,0.1,0.56,500.0,1.19,13.19,0.6,0.6,84.5971417565656,0.3560617821906021,0.23737452146040136,0.36,0.24,0.5934363036510034,0.40656369634899664,BUILT
0.5,1.3,400.0,0.05,0.53,700.0,1.19,13.19,0.0,0.4,67.13166305803125,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.15,0.56,700.0,0.89,9.19,0.6,0.2,78.08535607163498,0.11860177607396517,0.47440710429586075,0.12,0.48,0.5930088803698259,0.40699111963017415,BUILT
1.1,0.5,400.0,0.05,0.56,800.0,0.74,9.19,1.0,0.2,63.72086256039323,0.19582307773436233,0.7832923109374493,0.2,0.8,0.9791153886718117,0.020884611328188377,BUILT
1.4,0.5,200.0,0.2,0.56,600.0,0.89,13.19,0.0,0.2,44.77236353989482,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.5,600.0,1.04,13.19,0.2,1.0,66.56394507766645,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
1.4,1.3,300.0,0.2,0.56,400.0,1.19,13.19,1.0,0.0,177.74496446564942,0.0,0.9525842008930969,0.0,1.0,0.9525842008930969,0.047415799106903016,BUILT
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,0.4,0.0,71.49085704850052,0.0,0.3983677202213684,0.0,0.4,0.3983677202213684,0.6016322797786315,BUILT
0.8,0.5,100.0,0.1,0.59,700.0,0.74,9.19,0.6,0.2,69.34088534695961,0.11930788367053446,0.47723153468213786,0.12,0.48,0.5965394183526723,0.4034605816473278,BUILT
0.5,0.9,200.0,0.2,0.5,500.0,1.19,13.19,0.2,0.8,66.0533623017021,0.1590693168761575,0.03976732921903936,0.16000000000000003,0.039999999999999994,0.19883664609519686,0.8011633539048031,BUILT
0.5,1.7,200.0,0.2,0.53,400.0,1.19,13.19,0.2,0.6,69.05246341676099,0.11931785970549609,0.07954523980366408,0.12,0.08000000000000002,0.19886309950916017,0.8011369004908399,BUILT
0.8,1.3,200.0,0.15,0.59,800.0,0.89,13.19,0.2,0.4,60.69551706745207,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
1.4,0.5,300.0,0.05,0.53,700.0,0.74,9.19,0.4,0.2,58.46467103544742,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,0.5,200.0,0.05,0.5,600.0,0.74,13.19,0.4,0.4,60.603525761982326,0.1585985093959963,0.23789776409399435,0.16000000000000003,0.24,0.3964962734899906,0.6035037265100094,BUILT
0.8,0.9,300.0,0.15,0.56,800.0,0.74,9.19,0.8,0.8,56.82659313590983,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
1.4,0.9,300.0,0.1,0.56,600.0,0.74,9.19,0.6,0.0,61.73148708663106,0.0,0.5908929857137724,0.0,0.6,0.5908929857137724,0.40910701428622764,BUILT
1.1,0.9,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.4,63.508942604962265,0.1585985093959963,0.23789776409399435,0.16000000000000003,0.24,0.3964962734899906,0.6035037265100094,BUILT
0.8,1.3,200.0,0.05,0.59,800.0,0.89,9.19,0.2,0.6,64.39788121769698,0.11884053264991556,0.07922702176661038,0.12,0.08000000000000002,0.19806755441652596,0.8019324455834741,BUILT
1.4,1.7,200.0,0.1,0.56,800.0,0.89,13.19,0.4,1.0,47.48253132129436,0.3933928787279567,0.0,0.4,0.0,0.3933928787279567,0.6066071212720433,BUILT
1.4,1.3,400.0,0.05,0.56,500.0,0.74,13.19,0.2,0.2,54.3333692499302,0.039159797027098805,0.15663918810839522,0.04000000000000001,0.16000000000000003,0.19579898513549404,0.8042010148645059,BUILT
1.4,1.3,200.0,0.05,0.5,800.0,1.04,13.19,1.0,0.2,73.5236511087596,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
0.5,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.8,0.2,67.73951200229158,0.15919714533977103,0.6367885813590841,0.16000000000000003,0.6400000000000001,0.7959857266988551,0.20401427330114477,BUILT
0.5,1.3,200.0,0.05,0.59,400.0,0.74,13.19,0.8,0.8,70.62594930765115,0.6362170308867233,0.15905425772168078,0.6400000000000001,0.15999999999999998,0.7952712886084041,0.20472871139159585,BUILT
0.8,1.3,100.0,0.05,0.53,700.0,1.04,13.19,0.6,0.4,73.25018379140982,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.8,0.5,100.0,0.15,0.5,400.0,0.74,9.19,0.2,0.0,66.15937916014019,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
0.8,1.3,200.0,0.1,0.59,800.0,0.89,9.19,0.8,0.2,71.78218256450789,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
1.4,1.7,300.0,0.15,0.53,500.0,0.74,9.19,0.4,0.8,50.205350848699595,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
0.5,0.9,200.0,0.1,0.53,800.0,1.19,13.19,0.0,0.2,65.64311888906076,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.56,600.0,1.04,13.19,0.2,0.8,63.40540561190571,0.15841750606363733,0.03960437651590932,0.16000000000000003,0.039999999999999994,0.19802188257954664,0.8019781174204533,BUILT
1.4,0.5,100.0,0.15,0.5,400.0,1.19,13.19,1.0,0.2,76.5052438170519,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
0.8,1.7,200.0,0.15,0.5,600.0,0.89,9.19,0.0,0.4,61.61381727163277,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,100.0,0.15,0.56,800.0,0.74,13.19,0.2,0.6,62.72464888085108,0.11931785970549609,0.07954523980366408,0.12,0.08000000000000002,0.19886309950916017,0.8011369004908399,BUILT
0.5,1.3,300.0,0.2,0.59,500.0,0.74,9.19,1.0,0.6,67.36098117416566,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
1.1,1.3,300.0,0.05,0.59,400.0,0.89,9.19,0.8,0.6,65.17877696239023,0.47474791341434824,0.3164986089428989,0.48,0.32000000000000006,0.7912465223572471,0.20875347764275287,BUILT
0.8,1.7,300.0,0.1,0.53,400.0,1.04,13.19,0.0,0.8,63.57491678693705,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.15,0.5,800.0,0.74,9.19,0.8,0.2,65.166136974748,0.15919714533977103,0.6367885813590841,0.16000000000000003,0.6400000000000001,0.7959857266988551,0.20401427330114477,BUILT
1.1,0.9,300.0,0.2,0.5,400.0,1.19,13.19,1.0,0.0,78.20436998372755,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
1.4,0.9,400.0,0.1,0.53,700.0,1.04,13.19,0.2,0.0,56.097066870472574,0.0,0.19575355267069905,0.0,0.2,0.19575355267069905,0.804246447329301,BUILT
0.8,0.9,100.0,0.15,0.5,800.0,0.74,13.19,0.2,0.0,64.5390701139564,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
1.4,0.5,200.0,0.15,0.59,600.0,0.89,13.19,0.0,0.8,45.401545686084916,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,100.0,0.05,0.53,500.0,0.74,13.19,0.6,0.8,68.6130216808377,0.4767269052741384,0.11918172631853458,0.48,0.11999999999999997,0.5959086315926729,0.404091368407327,BUILT
0.5,0.9,400.0,0.2,0.53,400.0,1.19,13.19,0.0,0.8,66.6940414919352,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.2,0.5,700.0,0.74,13.19,0.4,0.8,41.93682703235265,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
1.4,1.3,400.0,0.2,0.5,400.0,1.04,13.19,0.2,0.6,50.72704808485387,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
0.8,1.3,300.0,0.05,0.5,800.0,1.04,13.19,1.0,0.0,73.2414480384561,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
0.5,1.7,400.0,0.15,0.5,800.0,1.04,13.19,0.2,0.0,65.34451496610166,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
1.1,1.7,300.0,0.2,0.5,800.0,0.74,13.19,0.8,1.0,51.58032717607965,0.7834986009235428,0.0,0.8,0.0,0.7834986009235428,0.2165013990764572,BUILT
0.8,1.7,200.0,0.2,0.5,600.0,0.89,13.19,0.4,0.6,64.23157511320493,0.23852641840172548,0.15901761226781702,0.24,0.16000000000000003,0.39754403066954247,0.6024559693304574,BUILT
1.4,0.9,300.0,0.2,0.5,700.0,0.89,9.19,0.8,0.6,54.51855480737936,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
1.4,1.7,400.0,0.2,0.56,600.0,0.74,13.19,1.0,1.0,28.50045365213559,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
0.5,0.9,100.0,0.05,0.53,800.0,1.19,13.19,0.8,0.4,75.60045332559355,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.5,0.9,300.0,0.1,0.56,600.0,1.04,13.19,0.2,0.4,66.7662712926436,0.0795503497387785,0.11932552460816771,0.08000000000000002,0.12,0.1988758743469462,0.8011241256530537,BUILT
0.5,0.9,400.0,0.05,0.56,800.0,0.89,13.19,0.0,0.4,64.13611871111524,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,400.0,0.2,0.53,500.0,0.74,9.19,0.8,0.0,74.22088616594729,0.0,0.7862853664748098,0.0,0.8,0.7862853664748098,0.21371463352519016,BUILT
0.5,0.5,400.0,0.05,0.5,500.0,1.19,13.19,0.4,0.8,96.31797735376816,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
1.1,1.7,400.0,0.2,0.53,700.0,0.89,9.19,0.6,1.0,49.56060888984874,0.591889056739794,0.0,0.6,0.0,0.591889056739794,0.4081109432602061,BUILT
0.8,1.7,100.0,0.15,0.59,500.0,1.04,13.19,0.0,0.4,63.34170633924061,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.15,0.53,600.0,0.74,9.19,0.8,0.2,66.96269936936662,0.15803250989701234,0.6321300395880493,0.16000000000000003,0.6400000000000001,0.7901625494850616,0.20983745051493838,BUILT
1.4,0.5,300.0,0.2,0.59,700.0,0.89,13.19,0.4,0.4,61.938248759883564,0.15804410902662072,0.237066163539931,0.16000000000000003,0.24,0.39511027256655173,0.6048897274334482,BUILT
1.4,1.3,100.0,0.1,0.5,400.0,0.74,13.19,0.4,0.6,59.56679082982055,0.2369511490397838,0.15796743269318927,0.24,0.16000000000000003,0.39491858173297306,0.605081418267027,BUILT
0.5,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.4,0.0,71.59973954315834,0.0,0.3983677202213684,0.0,0.4,0.3983677202213684,0.6016322797786315,BUILT
1.4,0.9,300.0,0.15,0.53,600.0,0.74,9.19,1.0,1.0,27.38158914296031,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
0.8,1.3,300.0,0.1,0.5,400.0,0.74,13.19,1.0,0.0,72.74498409047757,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
0.5,0.9,100.0,0.2,0.56,800.0,0.74,13.19,0.8,0.4,68.90422768949534,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.5,1.7,400.0,0.05,0.56,600.0,0.74,9.19,0.2,0.4,68.18546542059075,0.0795503497387785,0.11932552460816771,0.08000000000000002,0.12,0.1988758743469462,0.8011241256530537,BUILT
0.8,0.5,200.0,0.05,0.59,400.0,1.04,13.19,0.8,0.8,62.345903466596795,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
1.4,1.7,100.0,0.15,0.59,400.0,0.74,9.19,0.0,1.0,46.16970196868219,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.2,0.59,700.0,0.74,13.19,0.4,0.2,62.75738505467797,0.07950890466670917,0.31803561866683666,0.08000000000000002,0.32000000000000006,0.39754452333354584,0.6024554766664542,BUILT
1.4,0.9,200.0,0.05,0.5,500.0,1.19,13.19,0.6,0.4,64.59700020703164,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
1.1,1.7,100.0,0.15,0.53,600.0,1.19,13.19,0.8,0.0,69.44370745471635,0.0,0.7862853664748098,0.0,0.8,0.7862853664748098,0.21371463352519016,BUILT
1.4,0.9,200.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,50.350912697913714,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
0.8,0.5,100.0,0.1,0.56,700.0,0.89,9.19,0.6,0.8,63.235482828342136,0.4767269052741384,0.11918172631853458,0.48,0.11999999999999997,0.5959086315926729,0.404091368407327,BUILT
1.4,0.5,100.0,0.05,0.5,800.0,1.04,13.19,0.0,0.2,46.54478524155436,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,100.0,0.15,0.56,600.0,0.74,9.19,0.6,0.4,71.0658158378732,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
1.1,1.3,100.0,0.1,0.59,800.0,0.74,9.19,0.2,0.0,63.034709945298545,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
0.5,0.5,400.0,0.15,0.53,600.0,0.74,13.19,0.4,0.2,83.9576778614381,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
1.4,0.5,400.0,0.1,0.53,800.0,0.74,13.19,1.0,1.0,64.12740866063959,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
0.8,1.7,100.0,0.15,0.56,700.0,1.04,13.19,0.6,0.2,71.81972197574353,0.11930788367053446,0.47723153468213786,0.12,0.48,0.5965394183526723,0.4034605816473278,BUILT
0.8,1.3,100.0,0.15,0.56,500.0,0.74,9.19,0.4,0.2,70.14142066423094,0.07950890466670917,0.31803561866683666,0.08000000000000002,0.32000000000000006,0.39754452333354584,0.6024554766664542,BUILT
0.5,0.5,100.0,0.05,0.59,800.0,0.89,9.19,1.0,0.2,75.20494276695491,0.19834380138701938,0.7933752055480775,0.2,0.8,0.9917190069350968,0.008280993064903172,BUILT
0.5,1.3,100.0,0.05,0.53,600.0,1.19,13.19,0.8,0.6,75.30453315273044,0.4778211962815057,0.31854746418767055,0.48,0.32000000000000006,0.7963686604691762,0.2036313395308237,BUILT
1.4,0.9,100.0,0.15,0.59,700.0,0.89,13.19,0.8,0.4,64.03549249522561,0.31546894351285026,0.47320341526927523,0.32000000000000006,0.48,0.7886723587821255,0.2113276412178745,BUILT
0.5,0.9,200.0,0.05,0.59,500.0,0.74,13.19,0.2,1.0,66.81602269316825,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
1.1,0.5,300.0,0.2,0.56,500.0,0.89,9.19,0.2,0.6,68.17028837372173,0.11824721586932477,0.07883147724621653,0.12,0.08000000000000002,0.1970786931155413,0.8029213068844587,BUILT
1.4,1.7,200.0,0.15,0.59,500.0,0.89,13.19,1.0,1.0,35.390569174766995,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
1.4,0.5,400.0,0.2,0.53,600.0,1.19,13.19,1.0,0.2,85.86703357124547,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
0.8,0.9,300.0,0.15,0.53,400.0,1.04,13.19,0.2,1.0,60.48699539670362,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
0.5,1.3,100.0,0.1,0.59,400.0,0.74,13.19,1.0,0.8,72.32677546581712,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
1.1,1.3,100.0,0.2,0.5,600.0,0.89,13.19,0.2,0.2,60.58947473257396,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
1.1,1.7,200.0,0.15,0.56,600.0,0.89,13.19,0.2,0.4,59.23896501251477,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
1.4,0.5,100.0,0.2,0.53,600.0,0.89,13.19,0.0,0.0,42.31783736877682,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.2,0.5,800.0,0.74,13.19,0.6,0.0,62.99161250150385,0.0,0.5955276639000934,0.0,0.6,0.5955276639000934,0.4044723360999065,BUILT
1.1,0.9,400.0,0.2,0.59,500.0,0.74,9.19,0.6,0.6,54.36546843968915,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
0.8,0.5,300.0,0.2,0.53,800.0,0.89,13.19,0.0,0.6,75.09042304918404,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.2,0.53,500.0,0.74,13.19,1.0,0.2,79.8440144934444,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
0.5,1.7,200.0,0.05,0.56,600.0,0.89,13.19,0.4,1.0,69.53628588730908,0.398097993492202,0.0,0.4,0.0,0.398097993492202,0.601902006507798,BUILT
0.8,0.9,300.0,0.05,0.5,700.0,0.74,13.19,0.2,0.2,63.00707324278025,0.03961784525108272,0.1584713810043309,0.04000000000000001,0.16000000000000003,0.19808922625541361,0.8019107737445863,BUILT
0.5,0.5,200.0,0.2,0.59,800.0,0.89,13.19,0.4,0.8,58.51519950828899,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
0.5,1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.8,0.0,79.18647530506306,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
0.8,1.7,200.0,0.1,0.53,500.0,1.04,13.19,1.0,0.2,75.17132597435733,0.19721388022637298,0.7888555209054919,0.2,0.8,0.9860694011318649,0.013930598868135058,BUILT
1.1,1.3,100.0,0.15,0.59,700.0,1.04,13.19,0.6,0.2,68.48801413293327,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
0.5,1.7,400.0,0.15,0.59,600.0,0.74,9.19,0.0,0.8,62.987126414514236,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.2,0.6,68.02463303650336,0.11884053264991556,0.07922702176661038,0.12,0.08000000000000002,0.19806755441652596,0.8019324455834741,BUILT
1.1,1.3,200.0,0.15,0.53,700.0,0.74,9.19,0.0,0.8,51.71084924813887,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,100.0,0.1,0.59,700.0,0.89,9.19,1.0,0.2,69.31890855830568,0.19582307773436233,0.7832923109374493,0.2,0.8,0.9791153886718117,0.020884611328188377,BUILT
1.4,1.7,200.0,0.05,0.5,400.0,1.04,13.19,0.8,1.0,46.35141659459704,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
0.5,1.7,100.0,0.2,0.59,700.0,0.89,13.19,0.2,0.0,67.49945520102654,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
0.5,1.7,300.0,0.15,0.53,800.0,0.89,9.19,0.4,0.8,64.55943142172922,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
0.8,0.5,400.0,0.15,0.53,800.0,1.19,13.19,0.8,1.0,85.88404084556603,0.7888336428255619,0.0,0.8,0.0,0.7888336428255619,0.21116635717443813,BUILT
1.4,0.9,300.0,0.15,0.5,800.0,0.89,13.19,1.0,0.6,56.67540675118009,0.5847104402269239,0.38980696015128263,0.6,0.4,0.9745174003782064,0.025482599621793462,BUILT
0.8,1.3,100.0,0.05,0.59,800.0,0.74,13.19,0.6,0.4,72.39781887627294,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.5,1.3,200.0,0.15,0.5,400.0,0.89,13.19,0.2,0.6,68.96439630531002,0.11931785970549609,0.07954523980366408,0.12,0.08000000000000002,0.19886309950916017,0.8011369004908399,BUILT
1.1,0.9,100.0,0.05,0.59,800.0,0.89,13.19,0.0,0.6,56.27227314411806,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.2,0.5,500.0,0.74,13.19,0.2,0.0,58.7391653191288,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
1.1,0.9,300.0,0.1,0.53,400.0,1.04,13.19,0.0,0.6,56.58405708906477,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.56,400.0,0.89,13.19,0.6,0.4,68.76397655087924,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.8,0.5,300.0,0.05,0.53,500.0,0.74,13.19,0.2,0.2,64.07174005348442,0.03961784525108272,0.1584713810043309,0.04000000000000001,0.16000000000000003,0.19808922625541361,0.8019107737445863,BUILT
1.4,0.9,300.0,0.15,0.59,600.0,0.89,9.19,0.4,0.8,46.485129536290145,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
0.5,1.7,300.0,0.2,0.59,500.0,1.04,13.19,0.0,0.8,65.20351659517723,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,300.0,0.2,0.59,500.0,1.04,13.19,0.0,0.0,76.72324971721383,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.53,800.0,0.74,9.19,0.0,0.6,59.958016256964,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.2,0.53,500.0,0.74,9.19,0.6,0.4,66.06845693455652,0.238203700520461,0.3573055507806915,0.24,0.36,0.5955092513011525,0.4044907486988476,BUILT
1.4,1.7,300.0,0.2,0.5,400.0,0.74,13.19,1.0,0.0,176.9666018822577,0.0,0.9525842008930969,0.0,1.0,0.9525842008930969,0.047415799106903016,BUILT
1.1,0.9,100.0,0.15,0.59,700.0,0.89,9.19,0.8,0.4,68.00086265081805,0.3167099286114353,0.47506489291715276,0.32000000000000006,0.48,0.791774821528588,0.208225178471412,BUILT
0.5,1.3,100.0,0.05,0.56,400.0,0.89,13.19,0.4,0.2,75.36748955228357,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
1.4,0.5,100.0,0.2,0.5,600.0,1.04,13.19,0.2,0.6,49.191414704289826,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
1.4,0.9,200.0,0.1,0.59,700.0,1.04,13.19,0.6,1.0,44.361855890916786,0.588774415467385,0.0,0.6,0.0,0.588774415467385,0.41122558453261504,BUILT
1.4,1.7,200.0,0.2,0.5,600.0,1.19,13.19,0.2,0.0,56.35127248864583,0.0,0.19575355267069905,0.0,0.2,0.19575355267069905,0.804246447329301,BUILT
0.8,1.3,400.0,0.05,0.53,400.0,1.19,13.19,0.4,0.4,68.24531736427085,0.15905403550142444,0.2385810532521366,0.16000000000000003,0.24,0.397635088753561,0.6023649112464389,BUILT
0.8,0.5,300.0,0.05,0.56,600.0,0.89,13.19,0.4,0.8,60.8233002350385,0.3178166846836126,0.07945417117090313,0.32000000000000006,0.07999999999999999,0.39727085585451577,0.6027291441454842,BUILT
1.1,1.3,100.0,0.15,0.59,400.0,0.74,9.19,0.2,0.2,62.67776959103539,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
0.5,0.9,400.0,0.05,0.56,500.0,0.74,9.19,1.0,0.8,63.712568958494,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.4,0.8,61.57690970312483,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
0.8,1.7,200.0,0.1,0.59,600.0,0.74,13.19,0.0,0.0,61.83514824019677,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,200.0,0.15,0.56,700.0,0.89,13.19,0.2,0.4,57.3120973298569,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
1.1,1.7,400.0,0.05,0.5,500.0,0.89,9.19,0.4,0.4,64.59882015196516,0.1585985093959963,0.23789776409399435,0.16000000000000003,0.24,0.3964962734899906,0.6035037265100094,BUILT
1.1,1.3,400.0,0.1,0.5,700.0,0.74,9.19,0.2,0.0,58.69687661680932,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
0.8,1.3,200.0,0.05,0.5,500.0,1.04,13.19,1.0,0.4,74.78814833008558,0.3953278869771081,0.5929918304656621,0.4,0.6,0.9883197174427701,0.011680282557229908,BUILT
0.5,1.3,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.2,70.68196644358474,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
0.8,0.9,400.0,0.05,0.5,700.0,0.89,13.19,0.6,1.0,56.55434335095501,0.5944681728681851,0.0,0.6,0.0,0.5944681728681851,0.40553182713181485,BUILT
0.5,0.5,200.0,0.05,0.56,700.0,0.74,13.19,0.8,0.0,71.95729657045159,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
