line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,1.0,0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.4,0.19999999999999996,0.4680847802906848,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,0.46531355885408654,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,0.4653553814648448,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.4,0.19999999999999996,0.4704196827886131,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.4,0.19999999999999996,0.4677987598848884,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,0.46489220373050044,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,0.47083058542130574,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,0.4702396394506334,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.4,0.19999999999999996,0.4711546680072226,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.4,0.19999999999999996,0.46810019296733085,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.4,0.19999999999999996,0.47141317811696926,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,0.4649031097810623,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,0.4705047755613918,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.4,0.19999999999999996,0.4681978542293862,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,0.46847415461351405,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.4,0.19999999999999996,0.4614801906621097,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.4,0.19999999999999996,0.4651529738983339,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,0.4707657618526372,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,0.47075411202921136,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,0.47091009229598474,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,0.4679689112467302,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,0.4616866622739362,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,0.46473874996894243,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,0.46794892732568394,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.4,0.19999999999999996,0.4647854271699394,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,0.47125215434709083,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,0.4620049763166938,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,0.470815402317731,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,0.46489939741087083,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,0.46179734965167807,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.4,0.19999999999999996,0.4654831265373356,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.19999999999999996,0.4682429934677974,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,0.47071547467441244,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.4,0.19999999999999996,0.4614088122125657,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,0.4621837163047312,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,0.47052149225778545,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.19999999999999996,0.4676275855120152,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.4,0.19999999999999996,0.470573469116784,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.4,0.19999999999999996,0.46170349277198963,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,0.4704677422574939,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.4,0.19999999999999996,0.4616998718871959,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,0.465239215298535,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,0.46525645237193336,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.4,0.19999999999999996,0.46208752284856747,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,0.46210101686018223,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.4,0.19999999999999996,0.4710649672453797,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,100.0,0.05,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,0.4625059086759704,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,0.4678118175861018,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,0.46533913131175797,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.4,0.19999999999999996,0.4616544488358838,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,0.4651338849451414,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,0.46809076460094656,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.4,0.19999999999999996,0.46535961536295223,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.4,0.19999999999999996,0.46517105495241917,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,0.46540788392040944,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.4,0.19999999999999996,0.4712015514717307,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,500.0,0.89,9.19,0.4,0.19999999999999996,0.4619078329317823,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,0.4620680572071628,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,0.46494393816162916,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,0.46152848873002805,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,0.46500045266558876,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,0.46187333466591407,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,0.4704333111610823,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,0.4616434485234047,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.19999999999999996,0.4616881603935168,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,0.46152804065238984,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.4,0.19999999999999996,0.4651504470531483,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,0.46153545722336653,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,0.46816655046183,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,0.46509518936210925,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.4,0.19999999999999996,0.47075330973278284,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,300.0,0.05,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,0.46176179192154787,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,0.46812466807802766,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,0.4655189552730068,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,0.4649311632445323,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,0.4680454179284136,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,0.46133451016546023,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,0.46561173129254096,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.19999999999999996,0.470234856851264,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
1.0,1.0,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,0.46193068773276524,0.07936162463073898,0.31744649852295603,0.07999999999999999,0.32000000000000006,0.396808123153695,0.603191876846305,BUILT
