load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,0.9,300.0,0.15,0.53,400.0,1.04,13.19,0.2,1.0,-0.0893398080973487,0.1938544620137936,0.0,0.2,0.0,0.1938544620137936,0.8061455379862063,BUILT
0.5,1.3,100.0,0.1,0.59,400.0,0.74,13.19,1.0,0.8,3.4991342349991683,0.7768810814596808,0.19422027036492018,0.8,0.19999999999999996,0.971101351824601,0.028898648175398972,BUILT
0.8,1.3,400.0,0.2,0.5,800.0,0.74,13.19,0.6,0.0,17.127194274626458,0.0,0.5868671979316147,0.0,0.6,0.5868671979316147,0.41313280206838526,BUILT
1.1,0.9,400.0,0.2,0.59,500.0,0.74,9.19,0.6,0.6,0.7156365069511197,0.3519501349837542,0.23463342332250284,0.36,0.24,0.5865835583062571,0.4134164416937429,BUILT
0.8,0.5,300.0,0.2,0.53,800.0,0.89,13.19,0.0,0.6,-0.0532640953319502,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.05,0.56,600.0,0.89,13.19,0.4,1.0,0.5503191883408929,0.3917483409303128,0.0,0.4,0.0,0.3917483409303128,0.6082516590696871,BUILT
0.8,0.9,300.0,0.05,0.5,700.0,0.74,13.19,0.2,0.2,0.3674790273036994,0.03887230011968492,0.15548920047873968,0.04000000000000001,0.16000000000000003,0.1943615005984246,0.8056384994015755,BUILT
0.5,0.5,200.0,0.2,0.59,800.0,0.89,13.19,0.4,0.8,0.8514556221551878,0.3139044788457917,0.07847611971144788,0.32000000000000006,0.07999999999999999,0.3923805985572396,0.6076194014427604,BUILT
0.5,1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.8,0.0,14.09858615327689,0.0,0.7802299730637557,0.0,0.8,0.7802299730637557,0.2197700269362443,BUILT
0.8,1.7,200.0,0.1,0.53,500.0,1.04,13.19,1.0,0.2,28.529427751592593,0.19221759125410484,0.7688703650164194,0.2,0.8,0.9610879562705242,0.0389120437294758,BUILT
1.1,1.3,100.0,0.15,0.59,700.0,1.04,13.19,0.6,0.2,15.759635288951007,0.1170968486429378,0.4683873945717512,0.12,0.48,0.5854842432146891,0.41451575678531105,BUILT
0.5,1.7,400.0,0.15,0.59,600.0,0.74,9.19,0.0,0.8,0.216118892722034,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.2,0.6,0.12358058569786612,0.1165471800929704,0.07769812006198028,0.12,0.08000000000000002,0.19424530015495067,0.8057546998450492,BUILT
0.5,1.7,100.0,0.2,0.59,700.0,0.89,13.19,0.2,0.0,2.40673183054251,0.0,0.19549391632261842,0.0,0.2,0.19549391632261842,0.8045060836773815,BUILT
0.5,1.7,300.0,0.15,0.53,800.0,0.89,9.19,0.4,0.8,0.7735397761246786,0.3139044788457917,0.07847611971144788,0.32000000000000006,0.07999999999999999,0.3923805985572396,0.6076194014427604,BUILT
0.8,0.5,400.0,0.15,0.53,800.0,1.19,13.19,0.8,1.0,5.476425382148742,0.7694995121831856,0.0,0.8,0.0,0.7694995121831856,0.23050048781681434,BUILT
0.8,1.3,100.0,0.05,0.59,800.0,0.74,13.19,0.6,0.4,2.849292779399808,0.2362090083683374,0.35431351255250604,0.24,0.36,0.5905225209208435,0.40947747907915666,BUILT
0.5,1.3,200.0,0.15,0.5,400.0,0.89,13.19,0.2,0.6,0.6106199892748163,0.11728950649961925,0.07819300433307953,0.12,0.08000000000000002,0.1954825108326988,0.8045174891673013,BUILT
0.8,1.3,400.0,0.05,0.56,400.0,0.89,13.19,0.6,0.4,3.0590534369550992,0.2362090083683374,0.35431351255250604,0.24,0.36,0.5905225209208435,0.40947747907915666,BUILT
0.8,0.5,300.0,0.05,0.53,500.0,0.74,13.19,0.2,0.2,0.36565078212338875,0.03887230011968492,0.15548920047873968,0.04000000000000001,0.16000000000000003,0.1943615005984246,0.8056384994015755,BUILT
0.5,1.7,300.0,0.2,0.59,500.0,1.04,13.19,0.0,0.8,0.3002213492703385,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.53,800.0,0.74,9.19,0.0,0.6,-0.0560863605257057,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.2,0.53,500.0,0.74,9.19,0.6,0.4,3.2299258994813256,0.2349557041175397,0.3524335561763095,0.24,0.36,0.5873892602938492,0.41261073970615075,BUILT
1.1,0.9,100.0,0.15,0.59,700.0,0.89,9.19,0.8,0.4,17.847122385654636,0.31061562700486595,0.4659234405072987,0.32000000000000006,0.48,0.7765390675121646,0.22346093248783536,BUILT
0.5,1.3,100.0,0.05,0.56,400.0,0.89,13.19,0.4,0.2,3.260643477166755,0.07855481549429054,0.31421926197716216,0.08000000000000002,0.32000000000000006,0.3927740774714527,0.6072259225285472,BUILT
0.8,1.3,400.0,0.05,0.53,400.0,1.19,13.19,0.4,0.4,0.9299214642846423,0.15706777467530805,0.23560166201296204,0.16000000000000003,0.24,0.3926694366882701,0.60733056331173,BUILT
0.8,0.5,300.0,0.05,0.56,600.0,0.89,13.19,0.4,0.8,0.04654424836391313,0.31332583504124545,0.07833145876031133,0.32000000000000006,0.07999999999999999,0.3916572938015568,0.6083427061984431,BUILT
0.5,0.9,400.0,0.05,0.56,500.0,0.74,9.19,1.0,0.8,2.668476547189393,0.7768810814596808,0.19422027036492018,0.8,0.19999999999999996,0.971101351824601,0.028898648175398972,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.4,0.8,0.7649896573688221,0.3139044788457917,0.07847611971144788,0.32000000000000006,0.07999999999999999,0.3923805985572396,0.6076194014427604,BUILT
0.8,1.7,200.0,0.1,0.59,600.0,0.74,13.19,0.0,0.0,-0.0543226076896034,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.05,0.5,500.0,0.89,9.19,0.4,0.4,0.7898068932860288,0.15568175515937943,0.23352263273906906,0.16000000000000003,0.24,0.38920438789844847,0.6107956121015515,BUILT
0.8,1.3,200.0,0.05,0.5,500.0,1.04,13.19,1.0,0.4,19.027327971358606,0.3876643758879752,0.5814965638319627,0.4,0.6,0.9691609397199379,0.03083906028006203,BUILT
0.5,1.3,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.2,3.178366798175972,0.07855481549429054,0.31421926197716216,0.08000000000000002,0.32000000000000006,0.3927740774714527,0.6072259225285472,BUILT
0.8,0.9,400.0,0.05,0.5,700.0,0.89,13.19,0.6,1.0,0.4460084372327282,0.5841774627888626,0.0,0.6,0.0,0.5841774627888626,0.41582253721113743,BUILT
0.5,0.5,200.0,0.05,0.56,700.0,0.74,13.19,0.8,0.0,13.99003356516992,0.0,0.7802299730637557,0.0,0.8,0.7802299730637557,0.2197700269362443,BUILT
0.5,1.7,200.0,0.15,0.56,500.0,1.04,13.19,0.8,0.6,2.972961953333757,0.4708784267845415,0.31391895118969443,0.48,0.32000000000000006,0.7847973779742359,0.21520262202576398,BUILT
0.8,1.7,100.0,0.05,0.5,800.0,0.89,9.19,0.4,0.4,1.550470195313586,0.15706777467530805,0.23560166201296204,0.16000000000000003,0.24,0.3926694366882701,0.60733056331173,BUILT
0.5,0.5,200.0,0.1,0.53,500.0,0.89,13.19,0.4,0.4,2.233225004872578,0.1571563499556139,0.23573452493342079,0.16000000000000003,0.24,0.3928908748890347,0.6071091251109654,BUILT
0.8,1.3,400.0,0.15,0.59,700.0,0.74,13.19,0.6,0.4,3.0418805637014272,0.2362090083683374,0.35431351255250604,0.24,0.36,0.5905225209208435,0.40947747907915666,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,1.04,13.19,0.8,0.2,27.06224013777699,0.15326113427307275,0.613044537092291,0.16000000000000003,0.6400000000000001,0.7663056713653638,0.23369432863463624,BUILT
0.5,0.9,400.0,0.15,0.5,400.0,0.89,9.19,0.6,1.0,0.7918199987698085,0.5867752648098061,0.0,0.6,0.0,0.5867752648098061,0.41322473519019376,BUILT
0.5,1.7,400.0,0.2,0.56,800.0,0.89,13.19,0.0,0.6,0.2989084175917167,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,400.0,0.2,0.59,700.0,0.74,13.19,0.6,0.0,7.555312230911429,0.0,0.5881659097141801,0.0,0.6,0.5881659097141801,0.4118340902858199,BUILT
0.8,1.3,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,0.04108936362745741,0.31332583504124545,0.07833145876031133,0.32000000000000006,0.07999999999999999,0.3916572938015568,0.6083427061984431,BUILT
0.8,0.5,400.0,0.15,0.53,400.0,0.74,13.19,0.8,0.8,2.6575762573404496,0.6232032118841505,0.15580080297103757,0.6400000000000001,0.15999999999999998,0.7790040148551881,0.22099598514481197,BUILT
0.8,0.5,100.0,0.2,0.53,800.0,0.74,13.19,0.6,0.4,3.2130843903781394,0.2362090083683374,0.35431351255250604,0.24,0.36,0.5905225209208435,0.40947747907915666,BUILT
0.5,1.3,100.0,0.1,0.5,400.0,0.89,13.19,1.0,1.0,4.209243069146643,0.9622488618037547,0.0,1.0,0.0,0.9622488618037547,0.03775113819624543,BUILT
0.8,1.3,200.0,0.05,0.5,800.0,0.74,13.19,0.8,0.8,1.7745664241799544,0.6232032118841505,0.15580080297103757,0.6400000000000001,0.15999999999999998,0.7790040148551881,0.22099598514481197,BUILT
0.8,0.5,400.0,0.05,0.56,800.0,0.74,13.19,0.0,0.2,-0.06496581938330953,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.1,0.53,700.0,0.89,13.19,1.0,0.6,4.480563732971395,0.5854123823787136,0.39027492158580906,0.6,0.4,0.9756873039645226,0.02431269603547741,BUILT
0.8,0.5,200.0,0.2,0.59,500.0,1.19,13.19,1.0,1.0,14.104560532936837,0.9305964938012495,0.0,1.0,0.0,0.9305964938012495,0.06940350619875056,BUILT
0.5,0.5,100.0,0.1,0.53,700.0,0.89,13.19,0.8,0.8,1.3809071445473857,0.6259021592866539,0.1564755398216634,0.6400000000000001,0.15999999999999998,0.7823776991083173,0.2176223008916826,BUILT
1.1,0.9,300.0,0.1,0.53,800.0,0.89,9.19,0.4,0.8,-0.07935859673161637,0.30925679761729635,0.07731419940432405,0.32000000000000006,0.07999999999999999,0.3865709970216204,0.6134290029783797,BUILT
0.5,0.9,300.0,0.05,0.59,400.0,0.74,9.19,0.8,0.4,4.757937090020383,0.31409804874397707,0.4711470731159655,0.32000000000000006,0.48,0.7852451218599426,0.21475487814005745,BUILT
0.5,0.5,100.0,0.2,0.53,500.0,0.89,9.19,0.2,1.0,0.5695590285625268,0.19531440797517155,0.0,0.2,0.0,0.19531440797517155,0.8046855920248285,BUILT
0.5,0.9,400.0,0.2,0.53,600.0,0.74,9.19,0.0,0.8,0.29377215029630743,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.1,0.59,600.0,0.74,13.19,0.6,0.2,8.081212765732346,0.11789877981471997,0.47159511925887987,0.12,0.48,0.5894938990735998,0.41050610092640016,BUILT
0.8,1.3,300.0,0.1,0.53,700.0,0.89,9.19,0.0,0.6,-0.05820397772286984,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.05,0.56,400.0,0.89,9.19,0.8,1.0,4.69334328648328,0.7694995121831856,0.0,0.8,0.0,0.7694995121831856,0.23050048781681434,BUILT
0.5,0.5,100.0,0.2,0.53,600.0,0.74,9.19,0.0,0.0,0.3095780038054087,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.1,0.53,400.0,1.19,13.19,0.6,0.6,2.1524580045735306,0.35389744084840047,0.235931627232267,0.36,0.24,0.5898290680806675,0.4101709319193324,BUILT
0.8,1.3,300.0,0.1,0.5,800.0,1.04,13.19,0.0,0.4,-0.057686602185765934,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,300.0,0.05,0.53,600.0,0.89,13.19,0.8,0.6,2.4161447022805715,0.4708784267845415,0.31391895118969443,0.48,0.32000000000000006,0.7847973779742359,0.21520262202576398,BUILT
0.8,0.9,100.0,0.05,0.56,400.0,0.74,13.19,0.6,0.0,15.751189044303544,0.0,0.5868671979316147,0.0,0.6,0.5868671979316147,0.41313280206838526,BUILT
0.5,1.3,200.0,0.15,0.53,600.0,1.19,13.19,0.8,0.2,8.787275072950658,0.15674808119581374,0.626992324783255,0.16000000000000003,0.6400000000000001,0.7837404059790687,0.21625959402093137,BUILT
0.8,0.5,400.0,0.1,0.5,800.0,0.74,13.19,0.8,0.2,20.04704426637583,0.1562498179398221,0.6249992717592884,0.16000000000000003,0.6400000000000001,0.7812490896991104,0.21875091030088953,BUILT
0.5,1.3,200.0,0.05,0.59,700.0,1.04,13.19,1.0,0.8,2.7727372707794005,0.7768810814596808,0.19422027036492018,0.8,0.19999999999999996,0.971101351824601,0.028898648175398972,BUILT
0.8,1.7,100.0,0.1,0.59,400.0,0.74,9.19,0.6,1.0,0.8497637322556449,0.5841774627888626,0.0,0.6,0.0,0.5841774627888626,0.41582253721113743,BUILT
0.5,1.7,300.0,0.05,0.53,800.0,0.74,13.19,1.0,0.2,15.00028483766478,0.19461870689004954,0.7784748275601981,0.2,0.8,0.9730935344502477,0.026906465549752234,BUILT
0.8,0.5,400.0,0.15,0.59,500.0,1.04,13.19,0.6,0.2,8.543187275514947,0.11789877981471997,0.47159511925887987,0.12,0.48,0.5894938990735998,0.41050610092640016,BUILT
0.8,0.5,400.0,0.2,0.56,700.0,0.74,13.19,0.6,0.6,1.5239297686986824,0.35402110148450044,0.23601406765633365,0.36,0.24,0.5900351691408341,0.409964830859166,BUILT
0.5,1.3,300.0,0.1,0.56,500.0,0.74,13.19,0.0,0.6,0.12364656080110192,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.0,3.6543678794944814,0.0,0.3918055741354214,0.0,0.4,0.3918055741354214,0.6081944258645786,BUILT
0.8,1.7,200.0,0.15,0.56,400.0,1.19,13.19,0.0,0.2,-0.051498879600371805,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.15,0.53,700.0,0.89,13.19,0.4,1.0,-0.37835426095493974,0.39040295299584477,0.0,0.4,0.0,0.39040295299584477,0.6095970470041553,BUILT
1.1,0.5,200.0,0.15,0.53,500.0,1.19,13.19,0.4,0.6,0.3132079195327352,0.23308563629001905,0.15539042419334606,0.24,0.16000000000000003,0.38847606048336514,0.6115239395166349,BUILT
0.8,1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.2,1.0,-0.08825610896752523,0.1938544620137936,0.0,0.2,0.0,0.1938544620137936,0.8061455379862063,BUILT
0.8,1.7,300.0,0.05,0.53,400.0,1.19,13.19,0.8,0.2,19.43995068795521,0.1562498179398221,0.6249992717592884,0.16000000000000003,0.6400000000000001,0.7812490896991104,0.21875091030088953,BUILT
0.8,0.5,100.0,0.15,0.5,700.0,0.89,13.19,0.6,0.4,3.2252647802043692,0.2362090083683374,0.35431351255250604,0.24,0.36,0.5905225209208435,0.40947747907915666,BUILT
0.8,0.9,300.0,0.1,0.5,800.0,1.19,13.19,0.0,0.6,-0.05966770456036086,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.2,0.53,600.0,0.74,13.19,0.2,0.8,0.617005545982312,0.15633168546932,0.03908292136732998,0.16000000000000003,0.039999999999999994,0.19541460683664996,0.8045853931633501,BUILT
1.1,0.9,100.0,0.15,0.56,700.0,1.19,13.19,0.6,0.0,24.39139573898405,0.0,0.580194677983766,0.0,0.6,0.580194677983766,0.4198053220162339,BUILT
0.5,1.7,300.0,0.1,0.53,400.0,1.19,13.19,0.4,1.0,0.6036761749366057,0.3917483409303128,0.0,0.4,0.0,0.3917483409303128,0.6082516590696871,BUILT
0.8,0.9,300.0,0.05,0.56,400.0,1.04,13.19,0.8,0.0,27.2739938841907,0.0,0.7738314504327561,0.0,0.8,0.7738314504327561,0.22616854956724394,BUILT
0.5,0.9,300.0,0.1,0.56,700.0,1.04,13.19,0.4,0.6,0.8596284467616397,0.2356561116885527,0.15710407445903518,0.24,0.16000000000000003,0.3927601861475879,0.6072398138524122,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,1.04,13.19,0.2,0.0,1.3788724702063033,0.0,0.19431984533403818,0.0,0.2,0.19431984533403818,0.8056801546659618,BUILT
0.8,1.3,300.0,0.2,0.56,800.0,0.74,9.19,0.4,0.8,0.007690039400063742,0.31332583504124545,0.07833145876031133,0.32000000000000006,0.07999999999999999,0.3916572938015568,0.6083427061984431,BUILT
0.8,1.3,300.0,0.2,0.5,700.0,1.04,13.19,0.6,0.6,1.1886657595381545,0.35402110148450044,0.23601406765633365,0.36,0.24,0.5900351691408341,0.409964830859166,BUILT
0.5,0.5,100.0,0.15,0.56,700.0,1.04,13.19,1.0,0.2,16.543743692883957,0.19461870689004954,0.7784748275601981,0.2,0.8,0.9730935344502477,0.026906465549752234,BUILT
0.8,1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.0,0.0,-0.05000006664460166,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,100.0,0.1,0.56,600.0,1.04,13.19,0.6,0.4,3.054698971384507,0.2349557041175397,0.3524335561763095,0.24,0.36,0.5873892602938492,0.41261073970615075,BUILT
0.8,0.5,300.0,0.15,0.5,600.0,1.04,13.19,0.2,0.6,0.14155724854139562,0.1165471800929704,0.07769812006198028,0.12,0.08000000000000002,0.19424530015495067,0.8057546998450492,BUILT
0.8,0.9,400.0,0.15,0.5,600.0,0.74,9.19,1.0,1.0,12.456382908815813,0.9305964938012495,0.0,1.0,0.0,0.9305964938012495,0.06940350619875056,BUILT
0.5,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.0,0.8,0.3153445329321358,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,100.0,0.15,0.5,400.0,0.89,9.19,1.0,0.8,4.176338457611675,0.7768810814596808,0.19422027036492018,0.8,0.19999999999999996,0.971101351824601,0.028898648175398972,BUILT
0.5,1.3,400.0,0.1,0.56,500.0,0.89,9.19,0.8,0.4,4.748339903939961,0.31409804874397707,0.4711470731159655,0.32000000000000006,0.48,0.7852451218599426,0.21475487814005745,BUILT
0.8,0.5,300.0,0.2,0.59,800.0,1.04,13.19,0.0,0.0,-0.053275680064422126,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,100.0,0.05,0.5,500.0,0.74,13.19,1.0,0.0,23.415907298076995,0.0,0.9657529545357648,0.0,1.0,0.9657529545357648,0.034247045464235085,BUILT
0.8,0.9,100.0,0.05,0.56,400.0,1.04,13.19,0.0,1.0,-0.05929280209604648,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.05,0.59,800.0,0.74,13.19,0.8,0.2,19.609725254269,0.1562498179398221,0.6249992717592884,0.16000000000000003,0.6400000000000001,0.7812490896991104,0.21875091030088953,BUILT
1.1,1.3,300.0,0.1,0.5,800.0,1.19,13.19,0.6,1.0,1.6238818721750827,0.5739822596877147,0.0,0.6,0.0,0.5739822596877147,0.42601774031228545,BUILT
0.5,1.7,400.0,0.2,0.53,700.0,1.04,13.19,1.0,0.4,8.964986435418732,0.39053418755532937,0.585801281332994,0.4,0.6,0.9763354688883235,0.02366453111167667,BUILT
0.8,1.3,400.0,0.15,0.53,500.0,0.74,13.19,0.0,1.0,-0.05529603286938713,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.2,0.53,400.0,0.89,9.19,0.2,0.4,0.2643699490208401,0.07773473801184458,0.11660210701776685,0.08000000000000002,0.12,0.19433684502961143,0.8056631549703885,BUILT
0.5,1.3,100.0,0.1,0.53,600.0,1.04,13.19,1.0,0.8,3.4926817830892567,0.7768810814596808,0.19422027036492018,0.8,0.19999999999999996,0.971101351824601,0.028898648175398972,BUILT
1.1,1.7,400.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,-0.07913297005806419,0.30925679761729635,0.07731419940432405,0.32000000000000006,0.07999999999999999,0.3865709970216204,0.6134290029783797,BUILT
0.5,1.7,300.0,0.15,0.59,400.0,1.04,13.19,0.8,0.8,1.3206693730844064,0.6259021592866539,0.1564755398216634,0.6400000000000001,0.15999999999999998,0.7823776991083173,0.2176223008916826,BUILT
0.5,0.9,100.0,0.15,0.59,700.0,0.89,13.19,0.0,0.8,0.2294558412217647,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,300.0,0.15,0.5,800.0,1.19,13.19,0.8,0.6,2.946706483525307,0.4708784267845415,0.31391895118969443,0.48,0.32000000000000006,0.7847973779742359,0.21520262202576398,BUILT
1.1,0.9,300.0,0.15,0.5,400.0,0.89,9.19,0.6,1.0,1.8824037516506142,0.5739822596877147,0.0,0.6,0.0,0.5739822596877147,0.42601774031228545,BUILT
1.1,0.5,300.0,0.15,0.5,500.0,0.89,9.19,0.4,0.8,-0.07785207795333682,0.30925679761729635,0.07731419940432405,0.32000000000000006,0.07999999999999999,0.3865709970216204,0.6134290029783797,BUILT
0.5,0.9,400.0,0.05,0.56,800.0,0.89,13.19,1.0,0.8,2.6502623953140274,0.7768810814596808,0.19422027036492018,0.8,0.19999999999999996,0.971101351824601,0.028898648175398972,BUILT
0.8,0.9,200.0,0.2,0.59,600.0,1.19,13.19,0.6,0.4,3.1422278564248187,0.2362090083683374,0.35431351255250604,0.24,0.36,0.5905225209208435,0.40947747907915666,BUILT
0.5,1.7,100.0,0.1,0.53,400.0,0.89,13.19,0.2,0.6,0.5462686438491507,0.11728950649961925,0.07819300433307953,0.12,0.08000000000000002,0.1954825108326988,0.8045174891673013,BUILT
0.8,1.3,400.0,0.15,0.5,600.0,0.74,13.19,0.0,0.4,-0.05416293499837843,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.53,700.0,1.19,13.19,0.8,0.0,28.04563904634385,0.0,0.7738314504327561,0.0,0.8,0.7738314504327561,0.22616854956724394,BUILT
1.1,1.3,300.0,0.1,0.59,600.0,1.04,13.19,0.6,0.8,0.13082071853455696,0.4662411132850449,0.11656027832126122,0.48,0.11999999999999997,0.5828013916063062,0.4171986083936938,BUILT
0.8,1.7,200.0,0.1,0.53,800.0,0.89,13.19,0.4,0.2,2.8740899904231894,0.07849453249417614,0.31397812997670455,0.08000000000000002,0.32000000000000006,0.3924726624708807,0.6075273375291194,BUILT
1.1,0.9,400.0,0.15,0.53,700.0,0.89,9.19,0.4,0.8,-0.07700694557185182,0.30925679761729635,0.07731419940432405,0.32000000000000006,0.07999999999999999,0.3865709970216204,0.6134290029783797,BUILT
0.8,1.3,100.0,0.15,0.53,600.0,0.89,9.19,0.6,0.8,0.818989778827821,0.4703891851698831,0.11759729629247075,0.48,0.11999999999999997,0.5879864814623539,0.41201351853764623,BUILT
1.1,1.3,400.0,0.2,0.5,700.0,0.74,9.19,0.6,0.2,15.94105702768122,0.1170968486429378,0.4683873945717512,0.12,0.48,0.5854842432146891,0.41451575678531105,BUILT
0.5,0.9,100.0,0.15,0.5,400.0,1.19,13.19,0.6,1.0,0.9760113528403704,0.5867752648098061,0.0,0.6,0.0,0.5867752648098061,0.41322473519019376,BUILT
0.8,0.5,200.0,0.15,0.59,400.0,1.19,13.19,0.6,0.2,8.517535466081895,0.11789877981471997,0.47159511925887987,0.12,0.48,0.5894938990735998,0.41050610092640016,BUILT
1.1,1.7,300.0,0.2,0.53,400.0,0.89,13.19,0.8,0.6,7.502583509010232,0.4656684791461803,0.3104456527641203,0.48,0.32000000000000006,0.7761141319103007,0.2238858680896995,BUILT
0.8,1.7,300.0,0.1,0.5,700.0,1.04,13.19,0.4,1.0,-0.31647431832067774,0.39040295299584477,0.0,0.4,0.0,0.39040295299584477,0.6095970470041553,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,1.19,13.19,0.6,1.0,0.726406890558314,0.5841774627888626,0.0,0.6,0.0,0.5841774627888626,0.41582253721113743,BUILT
0.8,1.7,300.0,0.1,0.59,400.0,0.74,9.19,0.8,0.2,19.863743805126063,0.1562498179398221,0.6249992717592884,0.16000000000000003,0.6400000000000001,0.7812490896991104,0.21875091030088953,BUILT
0.8,0.9,300.0,0.2,0.5,600.0,0.74,13.19,0.6,0.0,17.05221402079562,0.0,0.5868671979316147,0.0,0.6,0.5868671979316147,0.41313280206838526,BUILT
0.8,1.7,100.0,0.2,0.53,800.0,1.04,13.19,1.0,0.4,19.7741277531248,0.3876643758879752,0.5814965638319627,0.4,0.6,0.9691609397199379,0.03083906028006203,BUILT
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,1.0,0.8,3.3628222585258087,0.7768810814596808,0.19422027036492018,0.8,0.19999999999999996,0.971101351824601,0.028898648175398972,BUILT
0.5,0.5,300.0,0.1,0.53,400.0,0.74,13.19,0.8,0.4,4.991369470937177,0.31409804874397707,0.4711470731159655,0.32000000000000006,0.48,0.7852451218599426,0.21475487814005745,BUILT
1.1,1.3,400.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,-0.07850451754924315,0.30925679761729635,0.07731419940432405,0.32000000000000006,0.07999999999999999,0.3865709970216204,0.6134290029783797,BUILT
0.5,0.5,100.0,0.15,0.59,800.0,0.74,13.19,0.4,0.8,0.8045691085329552,0.3139044788457917,0.07847611971144788,0.32000000000000006,0.07999999999999999,0.3923805985572396,0.6076194014427604,BUILT
1.1,0.9,400.0,0.05,0.5,400.0,0.74,13.19,0.6,0.2,14.927043508743383,0.1170968486429378,0.4683873945717512,0.12,0.48,0.5854842432146891,0.41451575678531105,BUILT
0.8,0.5,100.0,0.15,0.59,700.0,1.04,13.19,1.0,0.0,35.21631956855495,0.0,0.937105146373619,0.0,1.0,0.937105146373619,0.06289485362638113,BUILT
0.8,0.5,300.0,0.1,0.5,800.0,0.74,9.19,0.0,0.6,-0.06169772078992297,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.0,0.8,0.21179936381836628,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,100.0,0.2,0.56,700.0,1.19,13.19,0.6,0.0,17.485685961899122,0.0,0.5868671979316147,0.0,0.6,0.5868671979316147,0.41313280206838526,BUILT
1.1,1.7,300.0,0.2,0.5,700.0,0.74,13.19,0.4,0.6,0.31536765536289657,0.23308563629001905,0.15539042419334606,0.24,0.16000000000000003,0.38847606048336514,0.6115239395166349,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,1.04,13.19,0.4,0.4,0.7494418540559415,0.15706777467530805,0.23560166201296204,0.16000000000000003,0.24,0.3926694366882701,0.60733056331173,BUILT
0.5,0.5,100.0,0.1,0.5,400.0,1.19,13.19,0.2,0.8,0.4801681234131129,0.15633168546932,0.03908292136732998,0.16000000000000003,0.039999999999999994,0.19541460683664996,0.8045853931633501,BUILT
0.8,1.3,400.0,0.1,0.53,800.0,0.89,13.19,0.2,0.4,0.25327237432317584,0.07773473801184458,0.11660210701776685,0.08000000000000002,0.12,0.19433684502961143,0.8056631549703885,BUILT
1.1,0.9,300.0,0.2,0.59,600.0,0.89,9.19,0.4,0.4,0.8237759019957422,0.15568175515937943,0.23352263273906906,0.16000000000000003,0.24,0.38920438789844847,0.6107956121015515,BUILT
0.8,1.3,400.0,0.05,0.56,500.0,0.89,13.19,0.6,0.2,7.6209281991373805,0.11789877981471997,0.47159511925887987,0.12,0.48,0.5894938990735998,0.41050610092640016,BUILT
