line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.5,1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.4,0.8,-0.36419205858194825,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.4,0.8,-0.36874206399386705,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.4,0.8,-0.3663598529593859,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.4,0.8,-0.364079017299783,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.4,0.8,-0.3691329213071644,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.4,0.8,-0.36805857914014284,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.4,0.8,-0.3692905235289188,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.4,0.8,-0.3667355294632185,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.4,0.8,-0.3696757866875937,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.8,-0.36406630967200426,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.4,0.8,-0.36826118669743657,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.4,0.8,-0.367069507638181,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.4,0.8,-0.367316360921905,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.4,0.8,-0.36169889652408105,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.4,0.8,-0.364935160232275,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,-0.3694289306748588,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.36922927935477134,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.4,0.8,-0.36919512553771106,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.4,0.8,-0.3662782506181137,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.4,0.8,-0.36167413026325457,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.8,-0.3641618250687173,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.4,0.8,-0.3665822654363937,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.4,0.8,-0.364358233336749,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.36941740274415524,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.4,0.8,-0.36185614527010396,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.3683421614246726,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.4,0.8,-0.3639480894410796,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.8,-0.36188072121224724,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.4,0.8,-0.3648733081729715,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.8,-0.36674314052695256,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.4,0.8,-0.3691420497520268,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.4,0.8,-0.36214081146832994,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.4,0.8,-0.3623937303209287,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.4,0.8,-0.3682491356538635,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.8,-0.3664952467920397,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.4,0.8,-0.36905874687724727,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.4,0.8,-0.3622613625656048,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.4,0.8,-0.3686147600503912,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.4,0.8,-0.3622194682363189,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.4,0.8,-0.36445648720063617,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,-0.36479057293685363,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.4,0.8,-0.36181828397762994,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.8,-0.36213502404444986,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.4,0.8,-0.3688072050547757,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.05,0.56,400.0,0.74,9.19,0.4,0.8,-0.36285363888972766,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,-0.36627898557221616,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.4,0.8,-0.364786927354501,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.4,0.8,-0.362019361949394,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.8,-0.3642614271788107,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,-0.3670659986914371,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.4,0.8,-0.36424085985187094,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.4,0.8,-0.3641056329554165,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.4,0.8,-0.36487635863668677,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.4,0.8,-0.3695636687091526,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.53,500.0,0.89,9.19,0.4,0.8,-0.3620867291424441,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,-0.3618859401427641,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.4,0.8,-0.3644309279002268,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.4,0.8,-0.36224028796139907,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.4,0.8,-0.3641384907985459,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.8,-0.36207182969545637,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.4,0.8,-0.368657618326027,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.4,0.8,-0.3623776582087679,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.8,-0.36232260022520013,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.4,0.8,-0.3617382464622776,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.4,0.8,-0.364806482229562,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.4,0.8,-0.3620177307768375,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.4,0.8,-0.366792233926833,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.4,0.8,-0.3648055556825447,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.4,0.8,-0.3682384128655868,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.05,0.5,700.0,0.89,9.19,0.4,0.8,-0.36208840833952816,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.4,0.8,-0.3667047262091656,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.8,-0.36460884256491555,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.4,0.8,-0.3645012071009641,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.4,0.8,-0.367013746179332,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.4,0.8,-0.3617179591374483,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.4,0.8,-0.3649248230660449,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.8,-0.36855354715922695,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.4,0.8,-0.36184450510462574,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
