line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.5,1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.4,0.8,-0.36266606679804586,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.4,0.8,-0.3670431316803104,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.4,0.8,-0.3647513616700935,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.4,0.8,-0.3625434116454359,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.4,0.8,-0.3674090965865342,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.4,0.8,-0.36640820312260486,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.4,0.8,-0.3675720534473379,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.4,0.8,-0.36510173387127465,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.4,0.8,-0.36786333715248803,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.8,-0.3625305294996296,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.4,0.8,-0.3666133955680162,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.4,0.8,-0.3653852975294406,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.4,0.8,-0.3656684102870176,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.4,0.8,-0.36024366818936665,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.4,0.8,-0.36336195446906183,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,-0.3675942631545891,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.3674759217913901,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.4,0.8,-0.3674635750578572,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.4,0.8,-0.36467941952006894,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.4,0.8,-0.3602123574016757,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.8,-0.3626169753845785,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.4,0.8,-0.3649595421838179,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.4,0.8,-0.3627925518638957,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.3676893073559804,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.4,0.8,-0.36039371974343926,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.36669756361157924,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.4,0.8,-0.36242773200180434,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.8,-0.3603996564411758,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.4,0.8,-0.3632789855401918,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.8,-0.3651230194726478,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.4,0.8,-0.3673930510074407,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.4,0.8,-0.3606347217691537,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.4,0.8,-0.3608356009868454,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.4,0.8,-0.3665852875821405,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.8,-0.36486985910559966,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.4,0.8,-0.36732263258130393,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.4,0.8,-0.36073243585240056,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.4,0.8,-0.36691601014617503,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.4,0.8,-0.360691204083603,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.4,0.8,-0.36290531995664876,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,-0.3631850970225258,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.4,0.8,-0.36035376928009394,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.8,-0.3606625413826743,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.4,0.8,-0.36714024754671015,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.05,0.56,400.0,0.74,9.19,0.4,0.8,-0.361332989238611,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,-0.3646710925751614,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.4,0.8,-0.3632052549377056,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.4,0.8,-0.3605161138757562,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.8,-0.3627147001741102,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,-0.36538902470042833,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.4,0.8,-0.36271411497247164,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.4,0.8,-0.36257365086467497,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.4,0.8,-0.3633156114353002,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.4,0.8,-0.36772873241831183,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.53,500.0,0.89,9.19,0.4,0.8,-0.3606238579642143,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,-0.3604210447525513,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.4,0.8,-0.3628558725381832,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.4,0.8,-0.36072432467344395,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.4,0.8,-0.36259819840588087,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.8,-0.36059338458211265,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.4,0.8,-0.3669592700766615,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.4,0.8,-0.36082890547763274,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.8,-0.3607730796026942,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.4,0.8,-0.36025595505311037,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.4,0.8,-0.36313447627264056,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.4,0.8,-0.36052081184415585,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.4,0.8,-0.3651751968014762,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.4,0.8,-0.36313899256781434,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.4,0.8,-0.36659744234102165,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.05,0.5,700.0,0.89,9.19,0.4,0.8,-0.3605969409712773,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.4,0.8,-0.3650705857662451,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.8,-0.36306100228443894,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.4,0.8,-0.36292564447156295,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.4,0.8,-0.3653418611050447,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.4,0.8,-0.36025530875593326,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.4,0.8,-0.36334953320559493,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.8,-0.36686756860553316,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.4,0.8,-0.36037208958666045,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
