Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,300.0,0.1,0.56,500.0,1.04,13.19,-0.27558037055407425,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,-0.40211301296577806,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,-0.259054841527136,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,-0.29331865770533566,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,-0.26127327628686414,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,-0.24464383633590336,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,-0.3510898860826359,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,-0.318244450771698,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.2,0.59,600.0,1.04,13.19,-0.3796771592175725,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,-0.27715124831310856,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.05,0.59,800.0,0.74,13.19,-0.3521985219457915,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,-0.2806411356505595,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,-0.2915636345266361,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,-0.3748518729884943,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,-0.28596890528041996,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,-0.31280915425324496,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,-0.2856950879050159,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,-0.2991034315292943,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,-0.33553722032281275,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,-0.2604856119576847,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,-0.2878920903762898,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,-0.33776227760472644,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,-0.4040756112251854,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,-0.2672138422440349,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,-0.34612848229320653,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,-0.25681346662181337,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,-0.2634320477258303,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,-0.359032397030838,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,-0.27639432161528155,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,-0.26765076150636125,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,-0.35729631111695775,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,-0.5107063820449818,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,-0.2834145094001523,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,-0.2605299822195781,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,-0.27998103644088856,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,-0.28093089634107593,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,-0.2600690137968761,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,-0.2756451542048375,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,-0.3127486817253038,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,-0.31979211124706153,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,-0.3201534928077465,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,-0.23256511599549123,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,-0.3759466057677481,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,-0.253683838127701,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,-0.31674697192069656,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,-0.37389287373811186,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,-0.29188218399800236,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,-0.26660262462517004,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,-0.31046667087145935,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,-0.3113124439969527,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,-0.280091318412949,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,-0.356989496931726,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,-0.23402249867641756,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,-0.36255404081204223,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,-0.30721346915764014,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,-0.25268885855601253,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.15,0.59,700.0,1.04,13.19,-0.36064192283392704,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.1,0.5,500.0,0.74,9.19,-0.24960123494549857,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.56,800.0,0.89,9.19,-0.27891554605479607,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.15,0.5,400.0,0.74,13.19,-0.31986861358443375,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,13.19,-0.2601048704600051,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.15,0.53,700.0,0.89,13.19,-0.3451041943774781,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.15,0.53,500.0,0.74,9.19,-0.3053765305239773,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.5,700.0,1.19,13.19,-0.30059925772232826,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.1,0.56,600.0,0.74,9.19,-0.34840522759258485,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.56,700.0,0.89,9.19,-0.2774847590754378,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.59,700.0,0.74,13.19,-0.26946508989435314,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.2,0.59,500.0,0.89,13.19,-0.45433257803400506,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.05,0.53,800.0,1.19,13.19,-0.236130353968448,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.15,0.5,500.0,0.89,9.19,-0.5010312358833797,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.2,0.5,600.0,0.89,9.19,-0.4560683863739601,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.5,600.0,1.04,13.19,-0.37389106802833183,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.5,800.0,1.04,13.19,-0.3386059281938314,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.2,0.56,400.0,0.89,9.19,-0.29261711393320644,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.2,0.5,800.0,0.74,9.19,-0.39403539546659716,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.05,0.59,400.0,0.89,9.19,-0.32051882750943617,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.2,0.59,400.0,0.89,13.19,-0.3600625891716971,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.15,0.5,400.0,0.89,9.19,-0.2822650954091581,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.1,0.59,800.0,1.04,13.19,-0.31916952424679756,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.56,400.0,1.19,13.19,-0.3266352074033362,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.2,0.5,400.0,0.89,9.19,-0.5249823804089326,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.15,0.59,400.0,0.89,13.19,-0.41400875999442643,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.2,0.59,700.0,0.89,13.19,-0.48673137488823454,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.2,0.56,400.0,1.04,13.19,-0.3253414906267922,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.1,0.56,700.0,0.89,9.19,-0.31005729765492185,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.15,0.59,800.0,0.74,13.19,-0.2901243195824108,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.15,0.59,500.0,1.04,13.19,-0.34118812851524793,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.2,0.59,800.0,1.04,13.19,-0.3323327857911822,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.05,0.59,400.0,0.74,13.19,-0.24700309869894008,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.15,0.59,500.0,0.89,9.19,-0.3053248316504315,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.59,800.0,0.74,9.19,-0.302146235824297,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.05,0.5,700.0,0.74,9.19,-0.3252171455519326,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.1,0.56,700.0,0.74,13.19,-0.40507110632898313,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.53,600.0,0.89,13.19,-0.36267512038541305,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.56,500.0,0.89,13.19,-0.25747322780288084,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.5,500.0,0.89,9.19,-0.2648435900060764,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.05,0.53,600.0,0.74,9.19,-0.3242341584941115,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.05,0.5,800.0,0.74,9.19,-0.2527794670786889,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.56,800.0,1.04,13.19,-0.37602961405467794,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.56,800.0,1.19,13.19,-0.2633515472757868,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.05,0.56,400.0,0.74,9.19,-0.2257401020773,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,9.19,-0.35035344768133103,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.56,700.0,0.74,9.19,-0.33776350690852763,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.1,0.5,800.0,0.89,9.19,-0.3112694591590006,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.15,0.59,400.0,0.74,9.19,-0.44510573248213636,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,9.19,-0.2921247106463576,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.1,0.53,700.0,0.89,13.19,-0.4049577686151964,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.53,700.0,0.89,13.19,-0.2689927220091263,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.05,0.53,400.0,1.19,13.19,-0.257881270363725,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.2,0.59,400.0,0.89,13.19,-0.3072907952700822,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.15,0.5,600.0,0.89,13.19,-0.3247387983687877,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.15,0.53,400.0,0.89,9.19,-0.3198099028780783,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.2,0.56,500.0,1.04,13.19,-0.39028698660005645,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.15,0.5,400.0,1.04,13.19,-0.2686350746572139,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.56,800.0,1.19,13.19,-0.3004715060966938,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.5,500.0,0.74,9.19,-0.37286467996028394,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,9.19,-0.4856729238088099,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.15,0.59,700.0,0.74,13.19,-0.5039094672256832,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.56,500.0,0.74,9.19,-0.286526844492629,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.15,0.5,400.0,0.74,13.19,-0.33796584532995405,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,9.19,-0.32456146934647334,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.53,600.0,0.89,9.19,-0.4781622302219133,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.53,400.0,1.19,13.19,-0.3325428420518649,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.1,0.59,800.0,0.74,9.19,-0.2776835869556522,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.15,0.5,500.0,0.74,9.19,-0.41713048578725864,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.56,800.0,0.74,9.19,-0.2921271483011154,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.2,0.59,800.0,0.89,9.19,-0.28188116992689694,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.15,0.56,800.0,0.74,13.19,-0.31046502194324765,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.53,800.0,0.89,9.19,-0.26341080057769584,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,13.19,-0.2579679372889594,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.1,0.53,700.0,1.04,13.19,-0.27995389273072946,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.05,0.5,600.0,0.74,9.19,-0.33116126794222,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.2,0.59,500.0,0.89,13.19,-0.5269941964998845,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.05,0.59,800.0,1.04,13.19,-0.24455029949119078,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.15,0.5,500.0,0.74,13.19,-0.3413189874483548,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.56,500.0,0.74,9.19,-0.28348920761956586,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.05,0.59,800.0,0.89,13.19,-0.31824040595596004,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,9.19,-0.2890129733061524,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.56,800.0,0.74,13.19,-0.2633828977103283,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.1,0.53,800.0,1.19,13.19,-0.2554564257499856,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.2,0.59,500.0,0.89,9.19,-0.32817598582717,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.2,0.56,800.0,1.04,13.19,-0.2884561070135424,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.59,400.0,0.74,13.19,-0.36992463585494795,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.1,0.59,700.0,0.89,13.19,-0.4646595750524619,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.05,0.56,700.0,1.19,13.19,-0.37951748413659875,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
