Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,300.0,0.1,0.56,500.0,1.04,13.19,-0.2318233582678113,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,-0.27001120196052875,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,-0.22607656515464353,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,-0.24329539521171872,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,-0.22880477239755348,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,-0.22262804043104334,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,-0.2480636508247407,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,-0.24619465974006077,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.2,0.59,600.0,1.04,13.19,-0.26044522156036454,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,-0.2281081917137573,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.05,0.59,800.0,0.74,13.19,-0.23997348978064237,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,-0.23917964460649047,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,-0.23812840576656324,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,-0.2588400702678564,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,-0.23024264351482593,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,-0.2464502939215698,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,-0.23014200768782128,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,-0.2380597885627791,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,-0.244033321899483,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,-0.22647594551695183,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,-0.2325192335129489,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,-0.2556095004088692,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,-0.24997235326563072,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,-0.2331768285992879,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,-0.2466693032099206,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,-0.22495557707875463,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,-0.23001269381695177,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,-0.25235076599038564,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,-0.23351287098027007,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,-0.23089220807918243,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,-0.2497719027505063,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,-0.27948119440522357,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,-0.23122580619463273,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,-0.22653595162731033,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,-0.2330942827480642,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,-0.22906682309214,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,-0.22890327251771747,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,-0.22936582600834998,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,-0.2464484336502777,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,-0.23408928460083955,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,-0.23410495394028974,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,-0.2195110368063392,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,-0.24611400239898942,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,-0.2241349544548944,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,-0.24572843119149207,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,-0.2457503114715095,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,-0.2426744889196023,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,-0.22726054167419063,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,-0.24377292881776524,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,-0.24181326480037124,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,-0.23317666857018768,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,-0.2517378953301639,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,-0.2194992067915118,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,-0.25135392516063493,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,-0.24459911306055282,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,-0.22453955554743477,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.15,0.59,700.0,1.04,13.19,-0.25281066057765367,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.1,0.5,500.0,0.74,9.19,-0.22614262554121067,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.05,0.56,800.0,0.89,9.19,-0.23029391323185666,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.15,0.5,400.0,0.74,13.19,-0.24654176832512786,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,13.19,-0.22889629698018743,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.15,0.53,700.0,0.89,13.19,-0.24861242444956655,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.15,0.53,500.0,0.74,9.19,-0.2421773777583136,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.05,0.5,700.0,1.19,13.19,-0.23344177379729625,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.1,0.56,600.0,0.74,9.19,-0.24740401169706083,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.05,0.56,700.0,0.89,9.19,-0.22989189621091155,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.1,0.59,700.0,0.74,13.19,-0.2314953076136812,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.2,0.59,500.0,0.89,13.19,-0.26484733787767767,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.05,0.53,800.0,1.19,13.19,-0.2205744849350203,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.15,0.5,500.0,0.89,9.19,-0.2756297235369426,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.2,0.5,600.0,0.89,9.19,-0.2653832945558756,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.1,0.5,600.0,1.04,13.19,-0.24575101900067509,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.2,0.5,800.0,1.04,13.19,-0.2560171855015261,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.2,0.56,400.0,0.89,9.19,-0.24275262051405289,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.2,0.5,800.0,0.74,9.19,-0.2658463586352511,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.05,0.59,400.0,0.89,9.19,-0.23433492694086056,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.2,0.59,400.0,0.89,13.19,-0.2544699132057542,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.15,0.5,400.0,0.89,9.19,-0.2372679081989676,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.1,0.59,800.0,1.04,13.19,-0.24008783121334454,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.1,0.56,400.0,1.19,13.19,-0.24176289039726728,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.2,0.5,400.0,0.89,9.19,-0.28607847041339685,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.15,0.59,400.0,0.89,13.19,-0.25506203997692434,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.2,0.59,700.0,0.89,13.19,-0.27231994111680935,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.2,0.56,400.0,1.04,13.19,-0.25038007430186093,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.1,0.56,700.0,0.89,9.19,-0.2414001618483308,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.15,0.59,800.0,0.74,13.19,-0.2401986607301383,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.15,0.59,500.0,1.04,13.19,-0.24756151162279427,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.2,0.59,800.0,1.04,13.19,-0.2531997872086631,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.05,0.59,400.0,0.74,13.19,-0.2222243114849392,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.15,0.59,500.0,0.89,9.19,-0.24216966080243862,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.05,0.59,800.0,0.74,9.19,-0.23384950577614538,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.05,0.5,700.0,0.74,9.19,-0.23505180495537603,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.1,0.56,700.0,0.74,13.19,-0.25159097844872014,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.1,0.53,600.0,0.89,13.19,-0.2513699865433203,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.1,0.56,500.0,0.89,13.19,-0.22806543585110228,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.15,0.5,500.0,0.89,9.19,-0.23245357965333957,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.05,0.53,600.0,0.74,9.19,-0.23489807502969828,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.05,0.5,800.0,0.74,9.19,-0.2245976867727194,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.1,0.56,800.0,1.04,13.19,-0.24612137821002733,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.1,0.56,800.0,1.19,13.19,-0.2299553402121417,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.05,0.56,400.0,0.74,9.19,-0.21754500803532806,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,9.19,-0.2397909666167723,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.2,0.56,700.0,0.74,9.19,-0.255671823068024,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.1,0.5,800.0,0.89,9.19,-0.24180751367328418,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.15,0.59,400.0,0.74,9.19,-0.26152832950211935,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,9.19,-0.23633019794267485,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.1,0.53,700.0,0.89,13.19,-0.2515873643024562,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.15,0.53,700.0,0.89,13.19,-0.23375880376209612,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.05,0.53,400.0,1.19,13.19,-0.22479885748153616,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.2,0.59,400.0,0.89,13.19,-0.24460324141553896,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.15,0.5,600.0,0.89,13.19,-0.24843821358173546,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.15,0.53,400.0,0.89,9.19,-0.24665335578088898,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.2,0.56,500.0,1.04,13.19,-0.2642599126443408,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.15,0.5,400.0,1.04,13.19,-0.23319864087261133,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.15,0.56,800.0,1.19,13.19,-0.2409090593185983,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.1,0.5,500.0,0.74,9.19,-0.2456819150316989,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,9.19,-0.27222909861752087,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.15,0.59,700.0,0.74,13.19,-0.27615833376762355,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.1,0.56,500.0,0.74,9.19,-0.234673131247344,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.15,0.5,400.0,0.74,13.19,-0.24666798833717551,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,9.19,-0.2503756683212801,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,100.0,0.15,0.53,600.0,0.89,9.19,-0.2689474365105474,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.2,0.53,400.0,1.19,13.19,-0.253199006974125,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.1,0.59,800.0,0.74,9.19,-0.23395859220978887,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.15,0.5,500.0,0.74,9.19,-0.25579424448414234,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.1,0.56,800.0,0.74,9.19,-0.2363301658644834,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.2,0.59,800.0,0.89,9.19,-0.23966588193653326,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.15,0.56,800.0,0.74,13.19,-0.24377287308621787,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.1,0.53,800.0,0.89,9.19,-0.23001201398948146,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,13.19,-0.22480217223388754,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.1,0.53,700.0,1.04,13.19,-0.23309351598705058,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.05,0.5,600.0,0.74,9.19,-0.24062136688748081,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.2,0.59,500.0,0.89,13.19,-0.2865316925291692,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.05,0.59,800.0,1.04,13.19,-0.2225673733891333,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.15,0.5,500.0,0.74,13.19,-0.2475715023490297,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.05,0.56,500.0,0.74,9.19,-0.23123355099488374,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.05,0.59,800.0,0.89,13.19,-0.23747124959243293,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,9.19,-0.23540572314303354,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.1,0.56,800.0,0.74,13.19,-0.22995066908624273,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.1,0.53,800.0,1.19,13.19,-0.22792142619536748,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.2,0.59,500.0,0.89,9.19,-0.25158570220234866,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.2,0.56,800.0,1.04,13.19,-0.24167127615209738,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.1,0.59,400.0,0.74,13.19,-0.24502123179813506,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.1,0.59,700.0,0.89,13.19,-0.26396849395509325,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,100.0,0.05,0.56,700.0,1.19,13.19,-0.24507271270523967,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
