load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,0.9,300.0,0.05,0.56,600.0,0.74,9.19,0.0,0.0,-0.3214598930515025,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.1,0.59,500.0,1.04,13.19,0.2,0.2,-0.2947552593516273,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
1.4,0.5,200.0,0.2,0.5,700.0,0.74,13.19,1.0,0.4,5.544169475750395,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
0.5,0.9,400.0,0.2,0.56,700.0,1.04,13.19,0.0,0.4,-0.35529016017019166,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.5,600.0,0.89,9.19,0.2,0.8,-0.2998857004316382,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,0.5,300.0,0.2,0.59,700.0,0.89,9.19,0.0,0.8,-0.2746160635668556,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.59,400.0,0.74,13.19,0.6,0.2,-0.33199093777522903,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
1.4,0.5,400.0,0.1,0.56,500.0,1.19,13.19,0.6,0.6,-0.3106001197081979,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
0.5,1.3,400.0,0.05,0.53,700.0,1.19,13.19,0.0,0.4,-0.35242435385437365,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.15,0.56,700.0,0.89,9.19,0.6,0.2,-0.30422758936057914,0.1186070355444316,0.47442814217772644,0.12,0.48,0.5930351777221581,0.4069648222778419,BUILT
1.1,0.5,400.0,0.05,0.56,800.0,0.74,9.19,1.0,0.2,9.757334592504044,0.19583387173545416,0.7833354869418166,0.2,0.8,0.9791693586772708,0.020830641322729156,BUILT
1.4,0.5,200.0,0.2,0.56,600.0,0.89,13.19,0.0,0.2,-0.1944649137887176,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.5,600.0,1.04,13.19,0.2,1.0,-0.35897141755489115,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
1.4,1.3,300.0,0.2,0.56,400.0,1.19,13.19,1.0,0.0,203.5321879285565,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,0.4,0.0,-0.36424944678068927,0.0,0.3984229344725676,0.0,0.4,0.3984229344725676,0.6015770655274324,BUILT
0.8,0.5,100.0,0.1,0.59,700.0,0.74,9.19,0.6,0.2,-0.35450932779824845,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
0.5,0.9,200.0,0.2,0.5,500.0,1.19,13.19,0.2,0.8,-0.36061296079565974,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
0.5,1.7,200.0,0.2,0.53,400.0,1.19,13.19,0.2,0.6,-0.36130331889731016,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
0.8,1.3,200.0,0.15,0.59,800.0,0.89,13.19,0.2,0.4,-0.32976334614519626,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.4,0.5,300.0,0.05,0.53,700.0,0.74,9.19,0.4,0.2,-0.27733144058835757,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,0.5,200.0,0.05,0.5,600.0,0.74,13.19,0.4,0.4,-0.3100159721338044,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
0.8,0.9,300.0,0.15,0.56,800.0,0.74,9.19,0.8,0.8,-0.3995789883372417,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.4,0.9,300.0,0.1,0.56,600.0,0.74,9.19,0.6,0.0,-0.3039147399276081,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
1.1,0.9,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.4,-0.31168085765297177,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
0.8,1.3,200.0,0.05,0.59,800.0,0.89,9.19,0.2,0.6,-0.33056284663783964,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
1.4,1.7,200.0,0.1,0.56,800.0,0.89,13.19,0.4,1.0,-0.2928030848446536,0.39341039380022313,0.0,0.4,0.0,0.39341039380022313,0.6065896061997768,BUILT
1.4,1.3,400.0,0.05,0.56,500.0,0.74,13.19,0.2,0.2,-0.2642439291900426,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
1.4,1.3,200.0,0.05,0.5,800.0,1.04,13.19,1.0,0.2,90.84554094412248,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.5,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.8,0.2,-0.4001028491758492,0.15921894905618456,0.6368757962247382,0.16000000000000003,0.6400000000000001,0.7960947452809228,0.2039052547190773,BUILT
0.5,1.3,200.0,0.05,0.59,400.0,0.74,13.19,0.8,0.8,-0.37690211999529843,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
0.8,1.3,100.0,0.05,0.53,700.0,1.04,13.19,0.6,0.4,-0.3495285045193435,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.8,0.5,100.0,0.15,0.5,400.0,0.74,9.19,0.2,0.0,-0.32877781176650656,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
0.8,1.3,200.0,0.1,0.59,800.0,0.89,9.19,0.8,0.2,-0.39666481954634525,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
1.4,1.7,300.0,0.15,0.53,500.0,0.74,9.19,0.4,0.8,-0.2884895569024416,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.5,0.9,200.0,0.1,0.53,800.0,1.19,13.19,0.0,0.2,-0.3557137651845291,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.56,600.0,1.04,13.19,0.2,0.8,-0.33095548702841826,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
1.4,0.5,100.0,0.15,0.5,400.0,1.19,13.19,1.0,0.2,94.01921550941431,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,1.7,200.0,0.15,0.5,600.0,0.89,9.19,0.0,0.4,-0.3223916719189647,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,100.0,0.15,0.56,800.0,0.74,13.19,0.2,0.6,-0.3593212236193859,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
0.5,1.3,300.0,0.2,0.59,500.0,0.74,9.19,1.0,0.6,-0.4233574049569031,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
1.1,1.3,300.0,0.05,0.59,400.0,0.89,9.19,0.8,0.6,-0.39145141378216275,0.4747752272284722,0.31651681815231486,0.48,0.32000000000000006,0.791292045380787,0.20870795461921302,BUILT
0.8,1.7,300.0,0.1,0.53,400.0,1.04,13.19,0.0,0.8,-0.3217206619102626,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.15,0.5,800.0,0.74,9.19,0.8,0.2,-0.39493507264039474,0.15921894905618456,0.6368757962247382,0.16000000000000003,0.6400000000000001,0.7960947452809228,0.2039052547190773,BUILT
1.1,0.9,300.0,0.2,0.5,400.0,1.19,13.19,1.0,0.0,97.53667072770388,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
1.4,0.9,400.0,0.1,0.53,700.0,1.04,13.19,0.2,0.0,-0.25876552309220957,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
0.8,0.9,100.0,0.15,0.5,800.0,0.74,13.19,0.2,0.0,-0.3295201260977474,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.4,0.5,200.0,0.15,0.59,600.0,0.89,13.19,0.0,0.8,-0.19726201312775452,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,100.0,0.05,0.53,500.0,0.74,13.19,0.6,0.8,-0.3513707720356194,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
0.5,0.9,400.0,0.2,0.53,400.0,1.19,13.19,0.0,0.8,-0.3553712859225795,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.2,0.5,700.0,0.74,13.19,0.4,0.8,-0.28686170442530423,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
1.4,1.3,400.0,0.2,0.5,400.0,1.04,13.19,0.2,0.6,-0.2643973900315969,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
0.8,1.3,300.0,0.05,0.5,800.0,1.04,13.19,1.0,0.0,-0.5286713602773956,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
0.5,1.7,400.0,0.15,0.5,800.0,1.04,13.19,0.2,0.0,-0.358053478685212,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
1.1,1.7,300.0,0.2,0.5,800.0,0.74,13.19,0.8,1.0,-0.46125252971018027,0.7835423961601594,0.0,0.8,0.0,0.7835423961601594,0.2164576038398406,BUILT
0.8,1.7,200.0,0.2,0.5,600.0,0.89,13.19,0.4,0.6,-0.33994944713087094,0.23854652803216148,0.15903101868810768,0.24,0.16000000000000003,0.3975775467202691,0.6024224532797309,BUILT
1.4,0.9,300.0,0.2,0.5,700.0,0.89,9.19,0.8,0.6,-0.4496197588753732,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.4,1.7,400.0,0.2,0.56,600.0,0.74,13.19,1.0,1.0,6.768491971083541,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
0.5,0.9,100.0,0.05,0.53,800.0,1.19,13.19,0.8,0.4,-0.3773532045007341,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.5,0.9,300.0,0.1,0.56,600.0,1.04,13.19,0.2,0.4,-0.355906811250456,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
0.5,0.9,400.0,0.05,0.56,800.0,0.89,13.19,0.0,0.4,-0.351950349687639,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,400.0,0.2,0.53,500.0,0.74,9.19,0.8,0.0,3.5940177520131797,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
0.5,0.5,400.0,0.05,0.5,500.0,1.19,13.19,0.4,0.8,-0.35495672569500425,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.1,1.7,400.0,0.2,0.53,700.0,0.89,9.19,0.6,1.0,-0.33780613213870836,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,1.7,100.0,0.15,0.59,500.0,1.04,13.19,0.0,0.4,-0.3245892316063498,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.15,0.53,600.0,0.74,9.19,0.8,0.2,-0.42622758170362207,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
1.4,0.5,300.0,0.2,0.59,700.0,0.89,13.19,0.4,0.4,-0.27905232499525134,0.15805123336498691,0.2370768500474803,0.16000000000000003,0.24,0.3951280834124672,0.6048719165875328,BUILT
1.4,1.3,100.0,0.1,0.5,400.0,0.74,13.19,0.4,0.6,-0.2897180550526566,0.23696181658796323,0.15797454439197556,0.24,0.16000000000000003,0.3949363609799388,0.6050636390200612,BUILT
0.5,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.4,0.0,-0.36135768987406647,0.0,0.3984229344725676,0.0,0.4,0.3984229344725676,0.6015770655274324,BUILT
1.4,0.9,300.0,0.15,0.53,600.0,0.74,9.19,1.0,1.0,8.412706025142171,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
0.8,1.3,300.0,0.1,0.5,400.0,0.74,13.19,1.0,0.0,-0.5536794008143167,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
0.5,0.9,100.0,0.2,0.56,800.0,0.74,13.19,0.8,0.4,-0.39612161906243926,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.5,1.7,400.0,0.05,0.56,600.0,0.74,9.19,0.2,0.4,-0.35316709524182033,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
0.8,0.5,200.0,0.05,0.59,400.0,1.04,13.19,0.8,0.8,-0.38797121225726805,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.4,1.7,100.0,0.15,0.59,400.0,0.74,9.19,0.0,1.0,-0.19533560906140587,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.2,0.59,700.0,0.74,13.19,0.4,0.2,-0.33803258825426996,0.07951560896113703,0.31806243584454813,0.08000000000000002,0.32000000000000006,0.39757804480568515,0.6024219551943149,BUILT
1.4,0.9,200.0,0.05,0.5,500.0,1.19,13.19,0.6,0.4,-0.3101325144806569,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
1.1,1.7,100.0,0.15,0.53,600.0,1.19,13.19,0.8,0.0,2.1166390889438995,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
1.4,0.9,200.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,-0.2885962631460499,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.8,0.5,100.0,0.1,0.56,700.0,0.89,9.19,0.6,0.8,-0.3555764479552624,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
1.4,0.5,100.0,0.05,0.5,800.0,1.04,13.19,0.0,0.2,-0.20405456948910705,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,100.0,0.15,0.56,600.0,0.74,9.19,0.6,0.4,-0.3563518321592234,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.1,1.3,100.0,0.1,0.59,800.0,0.74,9.19,0.2,0.0,-0.2979538189055531,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
0.5,0.5,400.0,0.15,0.53,600.0,0.74,13.19,0.4,0.2,-0.3628760193693896,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.4,0.5,400.0,0.1,0.53,800.0,0.74,13.19,1.0,1.0,8.028038486273587,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
0.8,1.7,100.0,0.15,0.56,700.0,1.04,13.19,0.6,0.2,-0.3581454831960509,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
0.8,1.3,100.0,0.15,0.56,500.0,0.74,9.19,0.4,0.2,-0.3389207099414455,0.07951560896113703,0.31806243584454813,0.08000000000000002,0.32000000000000006,0.39757804480568515,0.6024219551943149,BUILT
0.5,0.5,100.0,0.05,0.59,800.0,0.89,9.19,1.0,0.2,-0.4054987569292494,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
0.5,1.3,100.0,0.05,0.53,600.0,1.19,13.19,0.8,0.6,-0.3760977332660283,0.47788666343528,0.31859110895685344,0.48,0.32000000000000006,0.7964777723921335,0.2035222276078666,BUILT
1.4,0.9,100.0,0.15,0.59,700.0,0.89,13.19,0.8,0.4,-0.430756916348046,0.31548254649726015,0.4732238197458901,0.32000000000000006,0.48,0.7887063662431503,0.21129363375684967,BUILT
0.5,0.9,200.0,0.05,0.59,500.0,0.74,13.19,0.2,1.0,-0.35397565920476814,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
1.1,0.5,300.0,0.2,0.56,500.0,0.89,9.19,0.2,0.6,-0.2945871882987254,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
1.4,1.7,200.0,0.15,0.59,500.0,0.89,13.19,1.0,1.0,7.956157569698264,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
1.4,0.5,400.0,0.2,0.53,600.0,1.19,13.19,1.0,0.2,106.14578398402952,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,0.9,300.0,0.15,0.53,400.0,1.04,13.19,0.2,1.0,-0.32926088596805847,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.5,1.3,100.0,0.1,0.59,400.0,0.74,13.19,1.0,0.8,-0.40979197129445544,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.1,1.3,100.0,0.2,0.5,600.0,0.89,13.19,0.2,0.2,-0.2971411587809391,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
1.1,1.7,200.0,0.15,0.56,600.0,0.89,13.19,0.2,0.4,-0.2987613208758636,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.4,0.5,100.0,0.2,0.53,600.0,0.89,13.19,0.0,0.0,-0.19370838885805505,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.2,0.5,800.0,0.74,13.19,0.6,0.0,-0.3627557423365564,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
1.1,0.9,400.0,0.2,0.59,500.0,0.74,9.19,0.6,0.6,-0.333566445169629,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
0.8,0.5,300.0,0.2,0.53,800.0,0.89,13.19,0.0,0.6,-0.31643086788160824,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.2,0.53,500.0,0.74,13.19,1.0,0.2,98.00693959700823,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.5,1.7,200.0,0.05,0.56,600.0,0.89,13.19,0.4,1.0,-0.35612828354885556,0.3981530840430403,0.0,0.4,0.0,0.3981530840430403,0.6018469159569597,BUILT
0.8,0.9,300.0,0.05,0.5,700.0,0.74,13.19,0.2,0.2,-0.32722736361746524,0.039621188481306684,0.15848475392522673,0.04000000000000001,0.16000000000000003,0.19810594240653343,0.8018940575934667,BUILT
0.5,0.5,200.0,0.2,0.59,800.0,0.89,13.19,0.4,0.8,-0.36564198906096584,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
0.5,1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.8,0.0,-0.3848127443240416,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
0.8,1.7,200.0,0.1,0.53,500.0,1.04,13.19,1.0,0.2,-0.48307402260136745,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
1.1,1.3,100.0,0.15,0.59,700.0,1.04,13.19,0.6,0.2,-0.3359739323485556,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.5,1.7,400.0,0.15,0.59,600.0,0.74,9.19,0.0,0.8,-0.3554431661985594,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.2,0.6,-0.3313782489656161,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
1.1,1.3,200.0,0.15,0.53,700.0,0.74,9.19,0.0,0.8,-0.2803091708196699,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,100.0,0.1,0.59,700.0,0.89,9.19,1.0,0.2,5.054205148369454,0.19583387173545416,0.7833354869418166,0.2,0.8,0.9791693586772708,0.020830641322729156,BUILT
1.4,1.7,200.0,0.05,0.5,400.0,1.04,13.19,0.8,1.0,-0.3457106118883412,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
0.5,1.7,100.0,0.2,0.59,700.0,0.89,13.19,0.2,0.0,-0.36269332663153714,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.5,1.7,300.0,0.15,0.53,800.0,0.89,9.19,0.4,0.8,-0.36255481423076497,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
0.8,0.5,400.0,0.15,0.53,800.0,1.19,13.19,0.8,1.0,-0.40329474962712253,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
1.4,0.9,300.0,0.15,0.5,800.0,0.89,13.19,1.0,0.6,-0.5266600065588105,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
0.8,1.3,100.0,0.05,0.59,800.0,0.74,13.19,0.6,0.4,-0.3495454823445132,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.5,1.3,200.0,0.15,0.5,400.0,0.89,13.19,0.2,0.6,-0.35910683306223123,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
1.1,0.9,100.0,0.05,0.59,800.0,0.89,13.19,0.0,0.6,-0.28629496742283445,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.2,0.5,500.0,0.74,13.19,0.2,0.0,-0.2898400848802408,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.1,0.9,300.0,0.1,0.53,400.0,1.04,13.19,0.0,0.6,-0.2795169046285708,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.56,400.0,0.89,13.19,0.6,0.4,-0.34808874879652807,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.8,0.5,300.0,0.05,0.53,500.0,0.74,13.19,0.2,0.2,-0.32658006233999515,0.039621188481306684,0.15848475392522673,0.04000000000000001,0.16000000000000003,0.19810594240653343,0.8018940575934667,BUILT
1.4,0.9,300.0,0.15,0.59,600.0,0.89,9.19,0.4,0.8,-0.2866694285292446,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.5,1.7,300.0,0.2,0.59,500.0,1.04,13.19,0.0,0.8,-0.35761136575369745,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,300.0,0.2,0.59,500.0,1.04,13.19,0.0,0.0,-0.19521970475885367,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.53,800.0,0.74,9.19,0.0,0.6,-0.3227956501559526,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.2,0.53,500.0,0.74,9.19,0.6,0.4,-0.3362831119730501,0.23821773441210517,0.3573266016181577,0.24,0.36,0.5955443360302629,0.40445566396973714,BUILT
1.4,1.7,300.0,0.2,0.5,400.0,0.74,13.19,1.0,0.0,202.73722519967714,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
1.1,0.9,100.0,0.15,0.59,700.0,0.89,9.19,0.8,0.4,-0.4058093242775135,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
0.5,1.3,100.0,0.05,0.56,400.0,0.89,13.19,0.4,0.2,-0.3571998263849817,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.4,0.5,100.0,0.2,0.5,600.0,1.04,13.19,0.2,0.6,-0.26644433546723734,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.4,0.9,200.0,0.1,0.59,700.0,1.04,13.19,0.6,1.0,-0.33905341137843703,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
1.4,1.7,200.0,0.2,0.5,600.0,1.19,13.19,0.2,0.0,-0.26101651174260093,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
0.8,1.3,400.0,0.05,0.53,400.0,1.19,13.19,0.4,0.4,-0.33347781642893415,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
0.8,0.5,300.0,0.05,0.56,600.0,0.89,13.19,0.4,0.8,-0.3350936900056794,0.31784343684533956,0.07946085921133486,0.32000000000000006,0.07999999999999999,0.3973042960566744,0.6026957039433255,BUILT
1.1,1.3,100.0,0.15,0.59,400.0,0.74,9.19,0.2,0.2,-0.29833199467175797,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
0.5,0.9,400.0,0.05,0.56,500.0,0.74,9.19,1.0,0.8,-0.4009878237017971,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.4,0.8,-0.361769017126933,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
0.8,1.7,200.0,0.1,0.59,600.0,0.74,13.19,0.0,0.0,-0.3236851615179494,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,200.0,0.15,0.56,700.0,0.89,13.19,0.2,0.4,-0.29780428600217235,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.1,1.7,400.0,0.05,0.5,500.0,0.89,9.19,0.4,0.4,-0.3089542169026349,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
