line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,0.5,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,3.0280046576759942,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,3.377373655139541,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.4,0.19999999999999996,3.179632843688391,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,3.141926281652528,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,3.062397931210147,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.4,0.19999999999999996,3.282581118784556,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.4,0.19999999999999996,3.137263520460646,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,3.0842423004713604,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,3.3767628108258774,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,3.3285145685088,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.4,0.19999999999999996,3.3955837801753335,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.4,0.19999999999999996,3.1693904671560142,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.4,0.19999999999999996,3.525491455299247,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,3.0830409603109836,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,3.2251692792099615,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.4,0.19999999999999996,3.261995223333714,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,3.294433362384347,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.4,0.19999999999999996,3.005143508509308,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.4,0.19999999999999996,3.2044292720592265,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,3.4612297211143295,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,3.3336526998916107,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,3.373237220822577,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,3.1415832950775946,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,2.986865685358408,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,3.0870510884907234,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,3.2224592210860408,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.4,0.19999999999999996,3.1688731811501434,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,3.3837806880503085,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,2.939313874245381,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,3.1953370829436536,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,3.1231017094937057,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,2.8907030701360363,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.4,0.19999999999999996,3.200236957216397,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.19999999999999996,3.1961440922746247,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,3.3666290557119436,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.4,0.19999999999999996,3.2439788611328755,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,3.2621529895450885,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,3.2193825286026168,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.19999999999999996,3.307160900295271,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.4,0.19999999999999996,3.399572143887208,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.4,0.19999999999999996,3.084859796790807,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,3.303746388011958,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.4,0.19999999999999996,3.0979186098435996,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,3.112359542789256,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,3.1728653433352845,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.4,0.19999999999999996,2.953522684279042,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,3.0222369320725706,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.4,0.19999999999999996,3.3135517913830643,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.05,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,3.273898758615154,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,3.1550639203147903,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,3.2130371171725436,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.4,0.19999999999999996,2.9813502537142362,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,2.989685801515444,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,3.287567427567309,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.4,0.19999999999999996,3.0342095475125865,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.4,0.19999999999999996,3.052084281393519,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,3.242594696781175,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.4,0.19999999999999996,3.4996418804123777,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.53,500.0,0.89,9.19,0.4,0.19999999999999996,3.0365861764516526,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.9331846678780016,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,3.100774183907462,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,3.1655966702165124,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,3.0497838929541414,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,2.997556226653515,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,3.3027200019503913,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,3.384581775068534,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.19999999999999996,3.380247712819843,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,2.9697442929790276,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.4,0.19999999999999996,3.3764831366109407,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,3.0224585873860854,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,3.1809766074320645,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,3.3991074697265873,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.4,0.19999999999999996,3.233390686084223,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.05,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,2.9779219811921918,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,3.1660361814515423,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,3.1045155185817492,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,3.083912905982485,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,3.298827674383809,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,3.033087512403849,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,3.248397994323142,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.19999999999999996,3.379985130283422,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,2.927030832591843,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.15,0.59,700.0,1.04,13.19,0.4,0.19999999999999996,3.2724204662273566,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.1,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,3.089391993048058,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.05,0.56,800.0,0.89,9.19,0.4,0.19999999999999996,2.981663566691644,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.15,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,3.237444110514602,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.53,600.0,0.74,13.19,0.4,0.19999999999999996,3.0520432816711676,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.15,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,3.2924301203485604,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.15,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,3.1945143250238144,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.05,0.5,700.0,1.19,13.19,0.4,0.19999999999999996,3.097878747597331,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,3.1812447133559663,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,2.9904561061932715,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,3.034156182875821,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.2,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,3.5511642949356688,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.05,0.53,800.0,1.19,13.19,0.4,0.19999999999999996,2.90798396155062,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.15,0.5,500.0,0.89,9.19,0.4,0.19999999999999996,3.463044582721023,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.2,0.5,600.0,0.89,9.19,0.4,0.19999999999999996,3.5272267289588157,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.5,600.0,1.04,13.19,0.4,0.19999999999999996,3.4003193258866125,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.2,0.5,800.0,1.04,13.19,0.4,0.19999999999999996,3.309390825294063,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.2,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,3.24115852625502,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.2,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,3.350672670213849,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.05,0.59,400.0,0.89,9.19,0.4,0.19999999999999996,3.361274873428918,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.2,0.59,400.0,0.89,13.19,0.4,0.19999999999999996,3.4500255105566895,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.15,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,3.1658599226357644,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.1,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,3.1881100306695376,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.1,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,3.258128944095146,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.2,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,3.4937001530434335,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.15,0.59,400.0,0.89,13.19,0.4,0.19999999999999996,3.5045622416277284,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.2,0.59,700.0,0.89,13.19,0.4,0.19999999999999996,3.5065397484979464,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.2,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,3.3202357149225286,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.1,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,3.1127819334951616,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.15,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,3.142160920189249,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.15,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,3.3410510362757733,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.2,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,3.2761545820876186,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,3.1605476598205873,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.15,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,3.198280153447112,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,3.0646227531100165,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.05,0.5,700.0,0.74,9.19,0.4,0.19999999999999996,3.2924297002089435,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.1,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,3.3477552285201355,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
