load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,0.9,300.0,0.15,0.53,400.0,1.04,13.19,0.2,1.0,-0.0905652418882279,0.19438514977175575,0.0,0.2,0.0,0.19438514977175575,0.8056148502282443,BUILT
0.5,1.3,100.0,0.1,0.59,400.0,0.74,13.19,1.0,0.8,3.51488203877564,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.8,1.3,400.0,0.2,0.5,800.0,0.74,13.19,0.6,0.0,17.146898157695095,0.0,0.5884621912426425,0.0,0.6,0.5884621912426425,0.4115378087573575,BUILT
1.1,0.9,400.0,0.2,0.59,500.0,0.74,9.19,0.6,0.6,0.7144612101635708,0.3525882641026367,0.23505884273509114,0.36,0.24,0.5876471068377278,0.4123528931622721,BUILT
0.8,0.5,300.0,0.2,0.53,800.0,0.89,13.19,0.0,0.6,-0.05320358644969525,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.05,0.56,600.0,0.89,13.19,0.4,1.0,0.553108754013302,0.3936033209786899,0.0,0.4,0.0,0.3936033209786899,0.6063966790213101,BUILT
0.8,0.9,300.0,0.05,0.5,700.0,0.74,13.19,0.2,0.2,0.3668839871404646,0.03897930572906323,0.15591722291625293,0.04000000000000001,0.16000000000000003,0.19489652864531615,0.8051034713546839,BUILT
0.5,0.5,200.0,0.2,0.59,800.0,0.89,13.19,0.4,0.8,0.8534555714344728,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
0.5,1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.8,0.0,14.125631570428613,0.0,0.7838135620880787,0.0,0.8,0.7838135620880787,0.2161864379119212,BUILT
0.8,1.7,200.0,0.1,0.53,500.0,1.04,13.19,1.0,0.2,28.50297543522021,0.19267072483177916,0.7706828993271166,0.2,0.8,0.9633536241588958,0.03664637584110413,BUILT
1.1,1.3,100.0,0.15,0.59,700.0,1.04,13.19,0.6,0.2,15.768798729072076,0.1173071045698776,0.4692284182795104,0.12,0.48,0.586535522849388,0.41346447715061196,BUILT
0.5,1.7,400.0,0.15,0.59,600.0,0.74,9.19,0.0,0.8,0.2264395992513612,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.2,0.6,0.1226388213753625,0.11686774179957346,0.07791182786638232,0.12,0.08000000000000002,0.19477956966595578,0.8052204303340441,BUILT
0.5,1.7,100.0,0.2,0.59,700.0,0.89,13.19,0.2,0.0,2.4272848021707936,0.0,0.19642273494868284,0.0,0.2,0.19642273494868284,0.8035772650513172,BUILT
0.5,1.7,300.0,0.15,0.53,800.0,0.89,9.19,0.4,0.8,0.7756685225287981,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
0.8,0.5,400.0,0.15,0.53,800.0,1.19,13.19,0.8,1.0,5.502811089510745,0.7713963169623077,0.0,0.8,0.0,0.7713963169623077,0.22860368303769235,BUILT
0.8,1.3,100.0,0.05,0.59,800.0,0.74,13.19,0.6,0.4,2.8663425738532284,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.5,1.3,200.0,0.15,0.5,400.0,0.89,13.19,0.2,0.6,0.614912426461241,0.11784674144239761,0.07856449429493177,0.12,0.08000000000000002,0.19641123573732938,0.8035887642626707,BUILT
0.8,1.3,400.0,0.05,0.56,400.0,0.89,13.19,0.6,0.4,3.0793877568523103,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.8,0.5,300.0,0.05,0.53,500.0,0.74,13.19,0.2,0.2,0.36507553343431304,0.03897930572906323,0.15591722291625293,0.04000000000000001,0.16000000000000003,0.19489652864531615,0.8051034713546839,BUILT
0.5,1.7,300.0,0.2,0.59,500.0,1.04,13.19,0.0,0.8,0.3095489162639192,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.53,800.0,0.74,9.19,0.0,0.6,-0.05612549990519228,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.2,0.53,500.0,0.74,9.19,0.6,0.4,3.2407728398860853,0.2353841719701768,0.3530762579552652,0.24,0.36,0.588460429925442,0.41153957007455794,BUILT
1.1,0.9,100.0,0.15,0.59,700.0,0.89,9.19,0.8,0.4,17.849044637336096,0.311122758208853,0.4666841373132793,0.32000000000000006,0.48,0.7778068955221322,0.22219310447786783,BUILT
0.5,1.3,100.0,0.05,0.56,400.0,0.89,13.19,0.4,0.2,3.284077887450753,0.07892921592932119,0.31571686371728475,0.08000000000000002,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
0.8,1.3,400.0,0.05,0.53,400.0,1.19,13.19,0.4,0.4,0.9610115841391842,0.15750747366991374,0.23626121050487056,0.16000000000000003,0.24,0.3937686841747843,0.6062313158252157,BUILT
0.8,0.5,300.0,0.05,0.56,600.0,0.89,13.19,0.4,0.8,0.045762673550449606,0.3141960827223665,0.0785490206805916,0.32000000000000006,0.07999999999999999,0.3927451034029581,0.6072548965970419,BUILT
0.5,0.9,400.0,0.05,0.56,500.0,0.74,9.19,1.0,0.8,2.685960834223191,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.4,0.8,0.767062118839055,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
0.8,1.7,200.0,0.1,0.59,600.0,0.74,13.19,0.0,0.0,-0.05441593547883322,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.05,0.5,500.0,0.89,9.19,0.4,0.4,0.7899569928742513,0.1559708697978629,0.23395630469679426,0.16000000000000003,0.24,0.3899271744946572,0.6100728255053429,BUILT
0.8,1.3,200.0,0.05,0.5,500.0,1.04,13.19,1.0,0.4,19.04231397939173,0.38861137318870215,0.5829170597830532,0.4,0.6,0.9715284329717553,0.028471567028244698,BUILT
0.5,1.3,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.2,3.202883648570883,0.07892921592932119,0.31571686371728475,0.08000000000000002,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
0.8,0.9,400.0,0.05,0.5,700.0,0.89,13.19,0.6,1.0,0.45231521103312566,0.5857361161977788,0.0,0.6,0.0,0.5857361161977788,0.4142638838022212,BUILT
0.5,0.5,200.0,0.05,0.56,700.0,0.74,13.19,0.8,0.0,14.017996961520838,0.0,0.7838135620880787,0.0,0.8,0.7838135620880787,0.2161864379119212,BUILT
0.5,1.7,200.0,0.15,0.56,500.0,1.04,13.19,0.8,0.6,2.9860545262508555,0.47306690417058633,0.31537793611372433,0.48,0.32000000000000006,0.7884448402843107,0.21155515971568936,BUILT
0.8,1.7,100.0,0.05,0.5,800.0,0.89,9.19,0.4,0.4,1.5674297633444776,0.15750747366991374,0.23626121050487056,0.16000000000000003,0.24,0.3937686841747843,0.6062313158252157,BUILT
0.5,0.5,200.0,0.1,0.53,500.0,0.89,13.19,0.4,0.4,2.26392853072387,0.157905819734521,0.23685872960178145,0.16000000000000003,0.24,0.39476454933630245,0.6052354506636977,BUILT
0.8,1.3,400.0,0.15,0.59,700.0,0.74,13.19,0.6,0.4,3.062174303603462,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,1.04,13.19,0.8,0.2,27.00983662862038,0.15347784512965557,0.6139113805186223,0.16000000000000003,0.6400000000000001,0.7673892256482778,0.23261077435172217,BUILT
0.5,0.9,400.0,0.15,0.5,400.0,0.89,9.19,0.6,1.0,0.7924168501646662,0.5895146620974483,0.0,0.6,0.0,0.5895146620974483,0.4104853379025517,BUILT
0.5,1.7,400.0,0.2,0.56,800.0,0.89,13.19,0.0,0.6,0.3082478313288587,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,400.0,0.2,0.59,700.0,0.74,13.19,0.6,0.0,7.57290425040906,0.0,0.5909328007826719,0.0,0.6,0.5909328007826719,0.4090671992173281,BUILT
0.8,1.3,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,0.041220983781515785,0.3141960827223665,0.0785490206805916,0.32000000000000006,0.07999999999999999,0.3927451034029581,0.6072548965970419,BUILT
0.8,0.5,400.0,0.15,0.53,400.0,0.74,13.19,0.8,0.8,2.698365095331712,0.6248172025166366,0.1562043006291591,0.6400000000000001,0.15999999999999998,0.7810215031457958,0.21897849685420437,BUILT
0.8,0.5,100.0,0.2,0.53,800.0,0.74,13.19,0.6,0.4,3.22938203181241,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.5,1.3,100.0,0.1,0.5,400.0,0.89,13.19,1.0,1.0,4.226179380369994,0.9664248851693746,0.0,1.0,0.0,0.9664248851693746,0.03357511483062542,BUILT
0.8,1.3,200.0,0.05,0.5,800.0,0.74,13.19,0.8,0.8,1.7818587123927507,0.6248172025166366,0.1562043006291591,0.6400000000000001,0.15999999999999998,0.7810215031457958,0.21897849685420437,BUILT
0.8,0.5,400.0,0.05,0.56,800.0,0.74,13.19,0.0,0.2,-0.06489669044520052,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.1,0.53,700.0,0.89,13.19,1.0,0.6,4.492585155317566,0.5880539512481113,0.3920359674987409,0.6,0.4,0.9800899187468523,0.019910081253147693,BUILT
0.8,0.5,200.0,0.2,0.59,500.0,1.19,13.19,1.0,1.0,14.143868944798237,0.9323684577709029,0.0,1.0,0.0,0.9323684577709029,0.06763154222909704,BUILT
0.5,0.5,100.0,0.1,0.53,700.0,0.89,13.19,0.8,0.8,1.3829338706776844,0.628786741151304,0.1571966852878259,0.6400000000000001,0.15999999999999998,0.7859834264391299,0.21401657356087017,BUILT
1.1,0.9,300.0,0.1,0.53,800.0,0.89,9.19,0.4,0.8,-0.07989127711361532,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.5,0.9,300.0,0.05,0.59,400.0,0.74,9.19,0.8,0.4,4.780890403386664,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
0.5,0.5,100.0,0.2,0.53,500.0,0.89,9.19,0.2,1.0,0.5737130947404623,0.19624055677653213,0.0,0.2,0.0,0.19624055677653213,0.8037594432234678,BUILT
0.5,0.9,400.0,0.2,0.53,600.0,0.74,9.19,0.0,0.8,0.3032124264832752,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.1,0.59,600.0,0.74,13.19,0.6,0.2,8.107628274368926,0.118223896342901,0.472895585371604,0.12,0.48,0.591119481714505,0.40888051828549504,BUILT
0.8,1.3,300.0,0.1,0.53,700.0,0.89,9.19,0.0,0.6,-0.05821652389311427,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.05,0.56,400.0,0.89,9.19,0.8,1.0,4.720415841870725,0.7713963169623077,0.0,0.8,0.0,0.7713963169623077,0.22860368303769235,BUILT
0.5,0.5,100.0,0.2,0.53,600.0,0.74,9.19,0.0,0.0,0.318624672344506,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.1,0.53,400.0,1.19,13.19,0.6,0.6,2.1862833240674187,0.35557159299323465,0.23704772866215645,0.36,0.24,0.5926193216553911,0.4073806783446089,BUILT
0.8,1.3,300.0,0.1,0.5,800.0,1.04,13.19,0.0,0.4,-0.05769688602455659,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,300.0,0.05,0.53,600.0,0.89,13.19,0.8,0.6,2.4495317195803974,0.47306690417058633,0.31537793611372433,0.48,0.32000000000000006,0.7884448402843107,0.21155515971568936,BUILT
0.8,0.9,100.0,0.05,0.56,400.0,0.74,13.19,0.6,0.0,15.77037352918881,0.0,0.5884621912426425,0.0,0.6,0.5884621912426425,0.4115378087573575,BUILT
0.5,1.3,200.0,0.15,0.53,600.0,1.19,13.19,0.8,0.2,8.807534542281068,0.15747539031241506,0.6299015612496602,0.16000000000000003,0.6400000000000001,0.7873769515620753,0.21262304843792465,BUILT
0.8,0.5,400.0,0.1,0.5,800.0,0.74,13.19,0.8,0.2,20.05707818840926,0.15666079394289564,0.6266431757715826,0.16000000000000003,0.6400000000000001,0.7833039697144782,0.21669603028552173,BUILT
0.5,1.3,200.0,0.05,0.59,700.0,1.04,13.19,1.0,0.8,2.7907504665978813,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.8,1.7,100.0,0.1,0.59,400.0,0.74,9.19,0.6,1.0,0.8559445207937932,0.5857361161977788,0.0,0.6,0.0,0.5857361161977788,0.4142638838022212,BUILT
0.5,1.7,300.0,0.05,0.53,800.0,0.74,13.19,1.0,0.2,15.030152537828165,0.19549348272670994,0.7819739309068398,0.2,0.8,0.9774674136335497,0.022532586366450193,BUILT
0.8,0.5,400.0,0.15,0.59,500.0,1.04,13.19,0.6,0.2,8.571367508818314,0.118223896342901,0.472895585371604,0.12,0.48,0.591119481714505,0.40888051828549504,BUILT
0.8,0.5,400.0,0.2,0.56,700.0,0.74,13.19,0.6,0.6,1.551333345937575,0.3549993199156601,0.23666621327710674,0.36,0.24,0.5916655331927668,0.4083344668072331,BUILT
0.5,1.3,300.0,0.1,0.56,500.0,0.74,13.19,0.0,0.6,0.13432121678200812,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.0,3.667980221942048,0.0,0.39289449071396515,0.0,0.4,0.39289449071396515,0.6071055092860349,BUILT
0.8,1.7,200.0,0.15,0.56,400.0,1.19,13.19,0.0,0.2,-0.05161718043201269,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.15,0.53,700.0,0.89,13.19,0.4,1.0,-0.3802958099724944,0.39147652167454094,0.0,0.4,0.0,0.39147652167454094,0.608523478325459,BUILT
1.1,0.5,200.0,0.15,0.53,500.0,1.19,13.19,0.4,0.6,0.31273430009203373,0.23351790905242803,0.15567860603495207,0.24,0.16000000000000003,0.38919651508738007,0.6108034849126199,BUILT
0.8,1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.2,1.0,-0.08946966132802936,0.19438514977175575,0.0,0.2,0.0,0.19438514977175575,0.8056148502282443,BUILT
0.8,1.7,300.0,0.05,0.53,400.0,1.19,13.19,0.8,0.2,19.450495567977775,0.15666079394289564,0.6266431757715826,0.16000000000000003,0.6400000000000001,0.7833039697144782,0.21669603028552173,BUILT
0.8,0.5,100.0,0.15,0.5,700.0,0.89,13.19,0.6,0.4,3.2419104213671854,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.8,0.9,300.0,0.1,0.5,800.0,1.19,13.19,0.0,0.6,-0.059634872103985104,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.2,0.53,600.0,0.74,13.19,0.2,0.8,0.621066201476367,0.15707383685163556,0.03926845921290887,0.16000000000000003,0.039999999999999994,0.19634229606454442,0.8036577039354557,BUILT
1.1,0.9,100.0,0.15,0.56,700.0,1.19,13.19,0.6,0.0,24.36543533991316,0.0,0.5811915308639106,0.0,0.6,0.5811915308639106,0.4188084691360894,BUILT
0.5,1.7,300.0,0.1,0.53,400.0,1.19,13.19,0.4,1.0,0.6060834277226903,0.3936033209786899,0.0,0.4,0.0,0.3936033209786899,0.6063966790213101,BUILT
0.8,0.9,300.0,0.05,0.56,400.0,1.04,13.19,0.8,0.0,27.2541022153855,0.0,0.7757981517015214,0.0,0.8,0.7757981517015214,0.22420184829847856,BUILT
0.5,0.9,300.0,0.1,0.56,700.0,1.04,13.19,0.4,0.6,0.8619430367664214,0.23677895776530142,0.157852638510201,0.24,0.16000000000000003,0.3946315962755024,0.6053684037244977,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,1.04,13.19,0.2,0.0,1.3885600858940501,0.0,0.19485420237036963,0.0,0.2,0.19485420237036963,0.8051457976296302,BUILT
0.8,1.3,300.0,0.2,0.56,800.0,0.74,9.19,0.4,0.8,0.006187284276501559,0.3141960827223665,0.0785490206805916,0.32000000000000006,0.07999999999999999,0.3927451034029581,0.6072548965970419,BUILT
0.8,1.3,300.0,0.2,0.5,700.0,1.04,13.19,0.6,0.6,1.194326688534848,0.3549993199156601,0.23666621327710674,0.36,0.24,0.5916655331927668,0.4083344668072331,BUILT
0.5,0.5,100.0,0.15,0.56,700.0,1.04,13.19,1.0,0.2,16.573870842891942,0.19549348272670994,0.7819739309068398,0.2,0.8,0.9774674136335497,0.022532586366450193,BUILT
0.8,1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.0,0.0,-0.05003314703672013,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,100.0,0.1,0.56,600.0,1.04,13.19,0.6,0.4,3.0643759203376204,0.2353841719701768,0.3530762579552652,0.24,0.36,0.588460429925442,0.41153957007455794,BUILT
0.8,0.5,300.0,0.15,0.5,600.0,1.04,13.19,0.2,0.6,0.14070131795292462,0.11686774179957346,0.07791182786638232,0.12,0.08000000000000002,0.19477956966595578,0.8052204303340441,BUILT
0.8,0.9,400.0,0.15,0.5,600.0,0.74,9.19,1.0,1.0,12.494220505263163,0.9323684577709029,0.0,1.0,0.0,0.9323684577709029,0.06763154222909704,BUILT
0.5,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.0,0.8,0.32421795611680815,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,100.0,0.15,0.5,400.0,0.89,9.19,1.0,0.8,4.1917278948661085,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.5,1.3,400.0,0.1,0.56,500.0,0.89,9.19,0.8,0.4,4.758996541459182,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
0.8,0.5,300.0,0.2,0.59,800.0,1.04,13.19,0.0,0.0,-0.0532153088814018,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,100.0,0.05,0.5,500.0,0.74,13.19,1.0,0.0,23.4238706153973,0.0,0.9700167088035181,0.0,1.0,0.9700167088035181,0.029983291196481777,BUILT
0.8,0.9,100.0,0.05,0.56,400.0,1.04,13.19,0.0,1.0,-0.05933865111490905,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.05,0.59,800.0,0.74,13.19,0.8,0.2,19.619856013600995,0.15666079394289564,0.6266431757715826,0.16000000000000003,0.6400000000000001,0.7833039697144782,0.21669603028552173,BUILT
1.1,1.3,300.0,0.1,0.5,800.0,1.19,13.19,0.6,1.0,1.6340747985812487,0.5749303416204261,0.0,0.6,0.0,0.5749303416204261,0.4250696583795739,BUILT
0.5,1.7,400.0,0.2,0.53,700.0,1.04,13.19,1.0,0.4,8.987723691669224,0.39230191556747446,0.5884528733512117,0.4,0.6,0.9807547889186861,0.01924521108131382,BUILT
0.8,1.3,400.0,0.15,0.53,500.0,0.74,13.19,0.0,1.0,-0.05532331761373965,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.2,0.53,400.0,0.89,9.19,0.2,0.4,0.2635355001804104,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
0.5,1.3,100.0,0.1,0.53,600.0,1.04,13.19,1.0,0.8,3.5083151890600637,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
1.1,1.7,400.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,-0.07960179132429523,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.5,1.7,300.0,0.15,0.59,400.0,1.04,13.19,0.8,0.8,1.3225858508710715,0.628786741151304,0.1571966852878259,0.6400000000000001,0.15999999999999998,0.7859834264391299,0.21401657356087017,BUILT
0.5,0.9,100.0,0.15,0.59,700.0,0.89,13.19,0.0,0.8,0.23987824460216176,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,300.0,0.15,0.5,800.0,1.19,13.19,0.8,0.6,2.95924484177627,0.47306690417058633,0.31537793611372433,0.48,0.32000000000000006,0.7884448402843107,0.21155515971568936,BUILT
1.1,0.9,300.0,0.15,0.5,400.0,0.89,9.19,0.6,1.0,1.8931984275050293,0.5749303416204261,0.0,0.6,0.0,0.5749303416204261,0.4250696583795739,BUILT
1.1,0.5,300.0,0.15,0.5,500.0,0.89,9.19,0.4,0.8,-0.0784563488027874,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.5,0.9,400.0,0.05,0.56,800.0,0.89,13.19,1.0,0.8,2.667576130251791,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.8,0.9,200.0,0.2,0.59,600.0,1.19,13.19,0.6,0.4,3.1605624870954907,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.5,1.7,100.0,0.1,0.53,400.0,0.89,13.19,0.2,0.6,0.550777122156576,0.11784674144239761,0.07856449429493177,0.12,0.08000000000000002,0.19641123573732938,0.8035887642626707,BUILT
0.8,1.3,400.0,0.15,0.5,600.0,0.74,13.19,0.0,0.4,-0.05418710937092974,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.53,700.0,1.19,13.19,0.8,0.0,28.02410175364131,0.0,0.7757981517015214,0.0,0.8,0.7757981517015214,0.22420184829847856,BUILT
1.1,1.3,300.0,0.1,0.59,600.0,1.04,13.19,0.6,0.8,0.13921240262735424,0.4670625891996976,0.11676564729992438,0.48,0.11999999999999997,0.583828236499622,0.416171763500378,BUILT
0.8,1.7,200.0,0.1,0.53,800.0,0.89,13.19,0.4,0.2,2.8904717872361663,0.07871389472936713,0.3148555789174685,0.08000000000000002,0.32000000000000006,0.39356947364683564,0.6064305263531642,BUILT
1.1,0.9,400.0,0.15,0.53,700.0,0.89,9.19,0.4,0.8,-0.077555812146479,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.8,1.3,100.0,0.15,0.53,600.0,0.89,9.19,0.6,0.8,0.825640002572505,0.47167309965096443,0.11791827491274108,0.48,0.11999999999999997,0.5895913745637055,0.4104086254362945,BUILT
1.1,1.3,400.0,0.2,0.5,700.0,0.74,9.19,0.6,0.2,15.950476536299949,0.1173071045698776,0.4692284182795104,0.12,0.48,0.586535522849388,0.41346447715061196,BUILT
0.5,0.9,100.0,0.15,0.5,400.0,1.19,13.19,0.6,1.0,0.9775594524394814,0.5895146620974483,0.0,0.6,0.0,0.5895146620974483,0.4104853379025517,BUILT
0.8,0.5,200.0,0.15,0.59,400.0,1.19,13.19,0.6,0.2,8.545356666921728,0.118223896342901,0.472895585371604,0.12,0.48,0.591119481714505,0.40888051828549504,BUILT
1.1,1.7,300.0,0.2,0.53,400.0,0.89,13.19,0.8,0.6,7.539635169401378,0.4664281218640284,0.31095208124268564,0.48,0.32000000000000006,0.7773802031067141,0.2226197968932861,BUILT
0.8,1.7,300.0,0.1,0.5,700.0,1.04,13.19,0.4,1.0,-0.31945584355452517,0.39147652167454094,0.0,0.4,0.0,0.39147652167454094,0.608523478325459,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,1.19,13.19,0.6,1.0,0.7332607048863935,0.5857361161977788,0.0,0.6,0.0,0.5857361161977788,0.4142638838022212,BUILT
0.8,1.7,300.0,0.1,0.59,400.0,0.74,9.19,0.8,0.2,19.873658334134063,0.15666079394289564,0.6266431757715826,0.16000000000000003,0.6400000000000001,0.7833039697144782,0.21669603028552173,BUILT
0.8,0.9,300.0,0.2,0.5,600.0,0.74,13.19,0.6,0.0,17.07192969630183,0.0,0.5884621912426425,0.0,0.6,0.5884621912426425,0.4115378087573575,BUILT
0.8,1.7,100.0,0.2,0.53,800.0,1.04,13.19,1.0,0.4,19.786972703419522,0.38861137318870215,0.5829170597830532,0.4,0.6,0.9715284329717553,0.028471567028244698,BUILT
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,1.0,0.8,3.375906350879172,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.5,0.5,300.0,0.1,0.53,400.0,0.74,13.19,0.8,0.4,5.013559083711587,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
1.1,1.3,400.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,-0.07906456957008634,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.5,0.5,100.0,0.15,0.59,800.0,0.74,13.19,0.4,0.8,0.8069122505875859,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
1.1,0.9,400.0,0.05,0.5,400.0,0.74,13.19,0.6,0.2,14.937944855555799,0.1173071045698776,0.4692284182795104,0.12,0.48,0.586535522849388,0.41346447715061196,BUILT
0.8,0.5,100.0,0.15,0.59,700.0,1.04,13.19,1.0,0.0,35.14085346220431,0.0,0.9389927060507209,0.0,1.0,0.9389927060507209,0.061007293949279,BUILT
0.8,0.5,300.0,0.1,0.5,800.0,0.74,9.19,0.0,0.6,-0.061620866180942646,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.0,0.8,0.2221008333740338,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,100.0,0.2,0.56,700.0,1.19,13.19,0.6,0.0,17.503900210846314,0.0,0.5884621912426425,0.0,0.6,0.5884621912426425,0.4115378087573575,BUILT
1.1,1.7,300.0,0.2,0.5,700.0,0.74,13.19,0.4,0.6,0.3148062040043554,0.23351790905242803,0.15567860603495207,0.24,0.16000000000000003,0.38919651508738007,0.6108034849126199,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,1.04,13.19,0.4,0.4,0.7839253098740988,0.15750747366991374,0.23626121050487056,0.16000000000000003,0.24,0.3937686841747843,0.6062313158252157,BUILT
0.5,0.5,100.0,0.1,0.5,400.0,1.19,13.19,0.2,0.8,0.48497565285375693,0.15707383685163556,0.03926845921290887,0.16000000000000003,0.039999999999999994,0.19634229606454442,0.8036577039354557,BUILT
0.8,1.3,400.0,0.1,0.53,800.0,0.89,13.19,0.2,0.4,0.2525618678172832,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
1.1,0.9,300.0,0.2,0.59,600.0,0.89,9.19,0.4,0.4,0.8240459376001852,0.1559708697978629,0.23395630469679426,0.16000000000000003,0.24,0.3899271744946572,0.6100728255053429,BUILT
0.8,1.3,400.0,0.05,0.56,500.0,0.89,13.19,0.6,0.2,7.646419080799135,0.118223896342901,0.472895585371604,0.12,0.48,0.591119481714505,0.40888051828549504,BUILT
