load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,0.9,300.0,0.15,0.53,400.0,1.04,13.19,0.2,1.0,-0.06037817271115464,0.19438514977175575,0.0,0.2,0.0,0.19438514977175575,0.8056148502282443,BUILT
0.5,1.3,100.0,0.1,0.59,400.0,0.74,13.19,1.0,0.8,3.6134738539807882,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.8,1.3,400.0,0.2,0.5,800.0,0.74,13.19,0.6,0.0,18.626366279084234,0.0,0.5884621912426425,0.0,0.6,0.5884621912426425,0.4115378087573575,BUILT
1.1,0.9,400.0,0.2,0.59,500.0,0.74,9.19,0.6,0.6,0.8229466491431809,0.3525882641026367,0.23505884273509114,0.36,0.24,0.5876471068377278,0.4123528931622721,BUILT
0.8,0.5,300.0,0.2,0.53,800.0,0.89,13.19,0.0,0.6,-0.03246064665281856,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.05,0.56,600.0,0.89,13.19,0.4,1.0,0.5761983963938113,0.3936033209786899,0.0,0.4,0.0,0.3936033209786899,0.6063966790213101,BUILT
0.8,0.9,300.0,0.05,0.5,700.0,0.74,13.19,0.2,0.2,0.554939276993998,0.03897930572906323,0.15591722291625293,0.04000000000000001,0.16000000000000003,0.19489652864531615,0.8051034713546839,BUILT
0.5,0.5,200.0,0.2,0.59,800.0,0.89,13.19,0.4,0.8,0.8808015943558083,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
0.5,1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.8,0.0,15.122204419067915,0.0,0.7838135620880787,0.0,0.8,0.7838135620880787,0.2161864379119212,BUILT
0.8,1.7,200.0,0.1,0.53,500.0,1.04,13.19,1.0,0.2,30.699741912414876,0.19267072483177916,0.7706828993271166,0.2,0.8,0.9633536241588958,0.03664637584110413,BUILT
1.1,1.3,100.0,0.15,0.59,700.0,1.04,13.19,0.6,0.2,16.922128411666844,0.1173071045698776,0.4692284182795104,0.12,0.48,0.586535522849388,0.41346447715061196,BUILT
0.5,1.7,400.0,0.15,0.59,600.0,0.74,9.19,0.0,0.8,0.2617263017846869,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.2,0.6,0.15201971817433413,0.11686774179957346,0.07791182786638232,0.12,0.08000000000000002,0.19477956966595578,0.8052204303340441,BUILT
0.5,1.7,100.0,0.2,0.59,700.0,0.89,13.19,0.2,0.0,2.918307284429946,0.0,0.19642273494868284,0.0,0.2,0.19642273494868284,0.8035772650513172,BUILT
0.5,1.7,300.0,0.15,0.53,800.0,0.89,9.19,0.4,0.8,0.8015272888729981,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
0.8,0.5,400.0,0.15,0.53,800.0,1.19,13.19,0.8,1.0,5.6352077075441995,0.7713963169623077,0.0,0.8,0.0,0.7713963169623077,0.22860368303769235,BUILT
0.8,1.3,100.0,0.05,0.59,800.0,0.74,13.19,0.6,0.4,3.355111568167586,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.5,1.3,200.0,0.15,0.5,400.0,0.89,13.19,0.2,0.6,0.6419925454429782,0.11784674144239761,0.07856449429493177,0.12,0.08000000000000002,0.19641123573732938,0.8035887642626707,BUILT
0.8,1.3,400.0,0.05,0.56,400.0,0.89,13.19,0.6,0.4,3.569906636292706,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.8,0.5,300.0,0.05,0.53,500.0,0.74,13.19,0.2,0.2,0.39844218167173157,0.03897930572906323,0.15591722291625293,0.04000000000000001,0.16000000000000003,0.19489652864531615,0.8051034713546839,BUILT
0.5,1.7,300.0,0.2,0.59,500.0,1.04,13.19,0.0,0.8,0.3395435489659159,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.53,800.0,0.74,9.19,0.0,0.6,-0.03672723372087436,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.2,0.53,500.0,0.74,9.19,0.6,0.4,3.4627342712757367,0.2353841719701768,0.3530762579552652,0.24,0.36,0.588460429925442,0.41153957007455794,BUILT
1.1,0.9,100.0,0.15,0.59,700.0,0.89,9.19,0.8,0.4,19.111160240483148,0.311122758208853,0.4666841373132793,0.32000000000000006,0.48,0.7778068955221322,0.22219310447786783,BUILT
0.5,1.3,100.0,0.05,0.56,400.0,0.89,13.19,0.4,0.2,3.7556082273159532,0.07892921592932119,0.31571686371728475,0.08000000000000002,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
0.8,1.3,400.0,0.05,0.53,400.0,1.19,13.19,0.4,0.4,1.4358254640786736,0.15750747366991374,0.23626121050487056,0.16000000000000003,0.24,0.3937686841747843,0.6062313158252157,BUILT
0.8,0.5,300.0,0.05,0.56,600.0,0.89,13.19,0.4,0.8,0.08866149637999382,0.3141960827223665,0.0785490206805916,0.32000000000000006,0.07999999999999999,0.3927451034029581,0.6072548965970419,BUILT
0.5,0.9,400.0,0.05,0.56,500.0,0.74,9.19,1.0,0.8,2.7782072380683074,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.4,0.8,0.7930515815027254,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
0.8,1.7,200.0,0.1,0.59,600.0,0.74,13.19,0.0,0.0,-0.0350198505113517,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.05,0.5,500.0,0.89,9.19,0.4,0.4,0.8329213231549145,0.1559708697978629,0.23395630469679426,0.16000000000000003,0.24,0.3899271744946572,0.6100728255053429,BUILT
0.8,1.3,200.0,0.05,0.5,500.0,1.04,13.19,1.0,0.4,20.55716621398679,0.38861137318870215,0.5829170597830532,0.4,0.6,0.9715284329717553,0.028471567028244698,BUILT
0.5,1.3,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.2,3.733553157572027,0.07892921592932119,0.31571686371728475,0.08000000000000002,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
0.8,0.9,400.0,0.05,0.5,700.0,0.89,13.19,0.6,1.0,0.47623764243536104,0.5857361161977788,0.0,0.6,0.0,0.5857361161977788,0.4142638838022212,BUILT
0.5,0.5,200.0,0.05,0.56,700.0,0.74,13.19,0.8,0.0,15.02204797206161,0.0,0.7838135620880787,0.0,0.8,0.7838135620880787,0.2161864379119212,BUILT
0.5,1.7,200.0,0.15,0.56,500.0,1.04,13.19,0.8,0.6,3.076351167421036,0.47306690417058633,0.31537793611372433,0.48,0.32000000000000006,0.7884448402843107,0.21155515971568936,BUILT
0.8,1.7,100.0,0.05,0.5,800.0,0.89,9.19,0.4,0.4,2.0013855981141386,0.15750747366991374,0.23626121050487056,0.16000000000000003,0.24,0.3937686841747843,0.6062313158252157,BUILT
0.5,0.5,200.0,0.1,0.53,500.0,0.89,13.19,0.4,0.4,2.72909647093162,0.157905819734521,0.23685872960178145,0.16000000000000003,0.24,0.39476454933630245,0.6052354506636977,BUILT
0.8,1.3,400.0,0.15,0.59,700.0,0.74,13.19,0.6,0.4,3.5728208991875277,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,1.04,13.19,0.8,0.2,28.652600589893026,0.15347784512965557,0.6139113805186223,0.16000000000000003,0.6400000000000001,0.7673892256482778,0.23261077435172217,BUILT
0.5,0.9,400.0,0.15,0.5,400.0,0.89,9.19,0.6,1.0,0.8195311843017035,0.5895146620974483,0.0,0.6,0.0,0.5895146620974483,0.4104853379025517,BUILT
0.5,1.7,400.0,0.2,0.56,800.0,0.89,13.19,0.0,0.6,0.3396390885456311,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,400.0,0.2,0.59,700.0,0.74,13.19,0.6,0.0,7.847472521953098,0.0,0.5909328007826719,0.0,0.6,0.5909328007826719,0.4090671992173281,BUILT
0.8,1.3,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,0.10214115254497236,0.3141960827223665,0.0785490206805916,0.32000000000000006,0.07999999999999999,0.3927451034029581,0.6072548965970419,BUILT
0.8,0.5,400.0,0.15,0.53,400.0,0.74,13.19,0.8,0.8,2.875777200185803,0.6248172025166366,0.1562043006291591,0.6400000000000001,0.15999999999999998,0.7810215031457958,0.21897849685420437,BUILT
0.8,0.5,100.0,0.2,0.53,800.0,0.74,13.19,0.6,0.4,3.762800956364453,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.5,1.3,100.0,0.1,0.5,400.0,0.89,13.19,1.0,1.0,4.326318329388948,0.9664248851693746,0.0,1.0,0.0,0.9664248851693746,0.03357511483062542,BUILT
0.8,1.3,200.0,0.05,0.5,800.0,0.74,13.19,0.8,0.8,1.844824419329604,0.6248172025166366,0.1562043006291591,0.6400000000000001,0.15999999999999998,0.7810215031457958,0.21897849685420437,BUILT
0.8,0.5,400.0,0.05,0.56,800.0,0.74,13.19,0.0,0.2,-0.04622306328951703,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.1,0.53,700.0,0.89,13.19,1.0,0.6,4.606432162562971,0.5880539512481113,0.3920359674987409,0.6,0.4,0.9800899187468523,0.019910081253147693,BUILT
0.8,0.5,200.0,0.2,0.59,500.0,1.19,13.19,1.0,1.0,14.361921308948686,0.9323684577709029,0.0,1.0,0.0,0.9323684577709029,0.06763154222909704,BUILT
0.5,0.5,100.0,0.1,0.53,700.0,0.89,13.19,0.8,0.8,1.4181838798825437,0.628786741151304,0.1571966852878259,0.6400000000000001,0.15999999999999998,0.7859834264391299,0.21401657356087017,BUILT
1.1,0.9,300.0,0.1,0.53,800.0,0.89,9.19,0.4,0.8,-0.05579907809738488,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.5,0.9,300.0,0.05,0.59,400.0,0.74,9.19,0.8,0.4,5.342476120312115,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
0.5,0.5,100.0,0.2,0.53,500.0,0.89,9.19,0.2,1.0,0.5986909037907104,0.19624055677653213,0.0,0.2,0.0,0.19624055677653213,0.8037594432234678,BUILT
0.5,0.9,400.0,0.2,0.53,600.0,0.74,9.19,0.0,0.8,0.33527747154784004,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.1,0.59,600.0,0.74,13.19,0.6,0.2,8.601999939902873,0.118223896342901,0.472895585371604,0.12,0.48,0.591119481714505,0.40888051828549504,BUILT
0.8,1.3,300.0,0.1,0.53,700.0,0.89,9.19,0.0,0.6,-0.03882510863072064,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.05,0.56,400.0,0.89,9.19,0.8,1.0,4.854884135820673,0.7713963169623077,0.0,0.8,0.0,0.7713963169623077,0.22860368303769235,BUILT
0.5,0.5,100.0,0.2,0.53,600.0,0.74,9.19,0.0,0.0,0.3464960685243704,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.1,0.53,400.0,1.19,13.19,0.6,0.6,2.494005968788046,0.35557159299323465,0.23704772866215645,0.36,0.24,0.5926193216553911,0.4073806783446089,BUILT
0.8,1.3,300.0,0.1,0.5,800.0,1.04,13.19,0.0,0.4,-0.0383112516776562,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,300.0,0.05,0.53,600.0,0.89,13.19,0.8,0.6,2.7586590307839858,0.47306690417058633,0.31537793611372433,0.48,0.32000000000000006,0.7884448402843107,0.21155515971568936,BUILT
0.8,0.9,100.0,0.05,0.56,400.0,0.74,13.19,0.6,0.0,16.967484633755884,0.0,0.5884621912426425,0.0,0.6,0.5884621912426425,0.4115378087573575,BUILT
0.5,1.3,200.0,0.15,0.53,600.0,1.19,13.19,0.8,0.2,9.174972058465439,0.15747539031241506,0.6299015612496602,0.16000000000000003,0.6400000000000001,0.7873769515620753,0.21262304843792465,BUILT
0.8,0.5,400.0,0.1,0.5,800.0,0.74,13.19,0.8,0.2,21.686380080538644,0.15666079394289564,0.6266431757715826,0.16000000000000003,0.6400000000000001,0.7833039697144782,0.21669603028552173,BUILT
0.5,1.3,200.0,0.05,0.59,700.0,1.04,13.19,1.0,0.8,2.885487881286803,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.8,1.7,100.0,0.1,0.59,400.0,0.74,9.19,0.6,1.0,0.8894007979726115,0.5857361161977788,0.0,0.6,0.0,0.5857361161977788,0.4142638838022212,BUILT
0.5,1.7,300.0,0.05,0.53,800.0,0.74,13.19,1.0,0.2,16.187541857940303,0.19549348272670994,0.7819739309068398,0.2,0.8,0.9774674136335497,0.022532586366450193,BUILT
0.8,0.5,400.0,0.15,0.59,500.0,1.04,13.19,0.6,0.2,9.13520787220817,0.118223896342901,0.472895585371604,0.12,0.48,0.591119481714505,0.40888051828549504,BUILT
0.8,0.5,400.0,0.2,0.56,700.0,0.74,13.19,0.6,0.6,1.8344098796201536,0.3549993199156601,0.23666621327710674,0.36,0.24,0.5916655331927668,0.4083344668072331,BUILT
0.5,1.3,300.0,0.1,0.56,500.0,0.74,13.19,0.0,0.6,0.1756617791162622,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.0,4.278161777250124,0.0,0.39289449071396515,0.0,0.4,0.39289449071396515,0.6071055092860349,BUILT
0.8,1.7,200.0,0.15,0.56,400.0,1.19,13.19,0.0,0.2,-0.03152391503617681,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.15,0.53,700.0,0.89,13.19,0.4,1.0,-0.3349099196425835,0.39147652167454094,0.0,0.4,0.0,0.39147652167454094,0.608523478325459,BUILT
1.1,0.5,200.0,0.15,0.53,500.0,1.19,13.19,0.4,0.6,0.3458887260533303,0.23351790905242803,0.15567860603495207,0.24,0.16000000000000003,0.38919651508738007,0.6108034849126199,BUILT
0.8,1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.2,1.0,-0.05939581696826135,0.19438514977175575,0.0,0.2,0.0,0.19438514977175575,0.8056148502282443,BUILT
0.8,1.7,300.0,0.05,0.53,400.0,1.19,13.19,0.8,0.2,20.958799545862977,0.15666079394289564,0.6266431757715826,0.16000000000000003,0.6400000000000001,0.7833039697144782,0.21669603028552173,BUILT
0.8,0.5,100.0,0.15,0.5,700.0,0.89,13.19,0.6,0.4,3.7631900228409183,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.8,0.9,300.0,0.1,0.5,800.0,1.19,13.19,0.0,0.6,-0.04024496943407441,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.2,0.53,600.0,0.74,13.19,0.2,0.8,0.6473036830206168,0.15707383685163556,0.03926845921290887,0.16000000000000003,0.039999999999999994,0.19634229606454442,0.8036577039354557,BUILT
1.1,0.9,100.0,0.15,0.56,700.0,1.19,13.19,0.6,0.0,25.915166785619522,0.0,0.5811915308639106,0.0,0.6,0.5811915308639106,0.4188084691360894,BUILT
0.5,1.7,300.0,0.1,0.53,400.0,1.19,13.19,0.4,1.0,0.6294525758994758,0.3936033209786899,0.0,0.4,0.0,0.3936033209786899,0.6063966790213101,BUILT
0.8,0.9,300.0,0.05,0.56,400.0,1.04,13.19,0.8,0.0,29.263971085254,0.0,0.7757981517015214,0.0,0.8,0.7757981517015214,0.22420184829847856,BUILT
0.5,0.9,300.0,0.1,0.56,700.0,1.04,13.19,0.4,0.6,0.8893449430340481,0.23677895776530142,0.157852638510201,0.24,0.16000000000000003,0.3946315962755024,0.6053684037244977,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,1.04,13.19,0.2,0.0,1.897994278333944,0.0,0.19485420237036963,0.0,0.2,0.19485420237036963,0.8051457976296302,BUILT
0.8,1.3,300.0,0.2,0.56,800.0,0.74,9.19,0.4,0.8,0.05906575502468797,0.3141960827223665,0.0785490206805916,0.32000000000000006,0.07999999999999999,0.3927451034029581,0.6072548965970419,BUILT
0.8,1.3,300.0,0.2,0.5,700.0,1.04,13.19,0.6,0.6,1.2574405699465823,0.3549993199156601,0.23666621327710674,0.36,0.24,0.5916655331927668,0.4083344668072331,BUILT
0.5,0.5,100.0,0.15,0.56,700.0,1.04,13.19,1.0,0.2,18.019645062411293,0.19549348272670994,0.7819739309068398,0.2,0.8,0.9774674136335497,0.022532586366450193,BUILT
0.8,1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.0,0.0,-0.02929940074689774,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,100.0,0.1,0.56,600.0,1.04,13.19,0.6,0.4,3.2630689828794006,0.2353841719701768,0.3530762579552652,0.24,0.36,0.588460429925442,0.41153957007455794,BUILT
0.8,0.5,300.0,0.15,0.5,600.0,1.04,13.19,0.2,0.6,0.17300210150851159,0.11686774179957346,0.07791182786638232,0.12,0.08000000000000002,0.19477956966595578,0.8052204303340441,BUILT
0.8,0.9,400.0,0.15,0.5,600.0,0.74,9.19,1.0,1.0,12.656822757402267,0.9323684577709029,0.0,1.0,0.0,0.9323684577709029,0.06763154222909704,BUILT
0.5,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.0,0.8,0.3517566333378671,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,100.0,0.15,0.5,400.0,0.89,9.19,1.0,0.8,4.304371900884761,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.5,1.3,400.0,0.1,0.56,500.0,0.89,9.19,0.8,0.4,5.299118193783173,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
0.8,0.5,300.0,0.2,0.59,800.0,1.04,13.19,0.0,0.0,-0.03247262483833491,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,100.0,0.05,0.5,500.0,0.74,13.19,1.0,0.0,25.407392476519256,0.0,0.9700167088035181,0.0,1.0,0.9700167088035181,0.029983291196481777,BUILT
0.8,0.9,100.0,0.05,0.56,400.0,1.04,13.19,0.0,1.0,-0.04063806776005663,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.05,0.59,800.0,0.74,13.19,0.8,0.2,21.159654257197833,0.15666079394289564,0.6266431757715826,0.16000000000000003,0.6400000000000001,0.7833039697144782,0.21669603028552173,BUILT
1.1,1.3,300.0,0.1,0.5,800.0,1.19,13.19,0.6,1.0,1.6603128862481922,0.5749303416204261,0.0,0.6,0.0,0.5749303416204261,0.4250696583795739,BUILT
0.5,1.7,400.0,0.2,0.53,700.0,1.04,13.19,1.0,0.4,9.381047772031433,0.39230191556747446,0.5884528733512117,0.4,0.6,0.9807547889186861,0.01924521108131382,BUILT
0.8,1.3,400.0,0.15,0.53,500.0,0.74,13.19,0.0,1.0,-0.035254964482652085,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.2,0.53,400.0,0.89,9.19,0.2,0.4,0.29896594658434933,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
0.5,1.3,100.0,0.1,0.53,600.0,1.04,13.19,1.0,0.8,3.606049301892402,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
1.1,1.7,400.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,-0.05581637607325432,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.5,1.7,300.0,0.15,0.59,400.0,1.04,13.19,0.8,0.8,1.3552086200439422,0.628786741151304,0.1571966852878259,0.6400000000000001,0.15999999999999998,0.7859834264391299,0.21401657356087017,BUILT
0.5,0.9,100.0,0.15,0.59,700.0,0.89,13.19,0.0,0.8,0.270419688215617,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,300.0,0.15,0.5,800.0,1.19,13.19,0.8,0.6,3.0472802033239,0.47306690417058633,0.31537793611372433,0.48,0.32000000000000006,0.7884448402843107,0.21155515971568936,BUILT
1.1,0.9,300.0,0.15,0.5,400.0,0.89,9.19,0.6,1.0,1.9239898890418947,0.5749303416204261,0.0,0.6,0.0,0.5749303416204261,0.4250696583795739,BUILT
1.1,0.5,300.0,0.15,0.5,500.0,0.89,9.19,0.4,0.8,-0.05377265006857884,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.5,0.9,400.0,0.05,0.56,800.0,0.89,13.19,1.0,0.8,2.7584129910412076,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.8,0.9,200.0,0.2,0.59,600.0,1.19,13.19,0.6,0.4,3.686937605114279,0.23686384923183332,0.35529577384774996,0.24,0.36,0.5921596230795833,0.40784037692041675,BUILT
0.5,1.7,100.0,0.1,0.53,400.0,0.89,13.19,0.2,0.6,0.9308378528747534,0.11784674144239761,0.07856449429493177,0.12,0.08000000000000002,0.19641123573732938,0.8035887642626707,BUILT
0.8,1.3,400.0,0.15,0.5,600.0,0.74,13.19,0.0,0.4,-0.03412267040825534,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.53,700.0,1.19,13.19,0.8,0.0,30.182015337117463,0.0,0.7757981517015214,0.0,0.8,0.7757981517015214,0.22420184829847856,BUILT
1.1,1.3,300.0,0.1,0.59,600.0,1.04,13.19,0.6,0.8,0.13843597664229873,0.4670625891996976,0.11676564729992438,0.48,0.11999999999999997,0.583828236499622,0.416171763500378,BUILT
0.8,1.7,200.0,0.1,0.53,800.0,0.89,13.19,0.4,0.2,3.4153546620358193,0.07871389472936713,0.3148555789174685,0.08000000000000002,0.32000000000000006,0.39356947364683564,0.6064305263531642,BUILT
1.1,0.9,400.0,0.15,0.53,700.0,0.89,9.19,0.4,0.8,-0.05312729214649136,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.8,1.3,100.0,0.15,0.53,600.0,0.89,9.19,0.6,0.8,0.8723280982842817,0.47167309965096443,0.11791827491274108,0.48,0.11999999999999997,0.5895913745637055,0.4104086254362945,BUILT
1.1,1.3,400.0,0.2,0.5,700.0,0.74,9.19,0.6,0.2,17.146792815025535,0.1173071045698776,0.4692284182795104,0.12,0.48,0.586535522849388,0.41346447715061196,BUILT
0.5,0.9,100.0,0.15,0.5,400.0,1.19,13.19,0.6,1.0,1.0060807853013596,0.5895146620974483,0.0,0.6,0.0,0.5895146620974483,0.4104853379025517,BUILT
0.8,0.5,200.0,0.15,0.59,400.0,1.19,13.19,0.6,0.2,9.100302309660485,0.118223896342901,0.472895585371604,0.12,0.48,0.591119481714505,0.40888051828549504,BUILT
1.1,1.7,300.0,0.2,0.53,400.0,0.89,13.19,0.8,0.6,8.05646503145346,0.4664281218640284,0.31095208124268564,0.48,0.32000000000000006,0.7773802031067141,0.2226197968932861,BUILT
0.8,1.7,300.0,0.1,0.5,700.0,1.04,13.19,0.4,1.0,-0.2724699268225723,0.39147652167454094,0.0,0.4,0.0,0.39147652167454094,0.608523478325459,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,1.19,13.19,0.6,1.0,0.7668944444555826,0.5857361161977788,0.0,0.6,0.0,0.5857361161977788,0.4142638838022212,BUILT
0.8,1.7,300.0,0.1,0.59,400.0,0.74,9.19,0.8,0.2,21.444907631214438,0.15666079394289564,0.6266431757715826,0.16000000000000003,0.6400000000000001,0.7833039697144782,0.21669603028552173,BUILT
0.8,0.9,300.0,0.2,0.5,600.0,0.74,13.19,0.6,0.0,18.53137574836872,0.0,0.5884621912426425,0.0,0.6,0.5884621912426425,0.4115378087573575,BUILT
0.8,1.7,100.0,0.2,0.53,800.0,1.04,13.19,1.0,0.4,21.399590433144922,0.38861137318870215,0.5829170597830532,0.4,0.6,0.9715284329717553,0.028471567028244698,BUILT
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,1.0,0.8,3.4550802099731017,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.5,0.5,300.0,0.1,0.53,400.0,0.74,13.19,0.8,0.4,5.611577843908448,0.31556110556900324,0.4733416583535047,0.32000000000000006,0.48,0.7889027639225079,0.21109723607749203,BUILT
1.1,1.3,400.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,-0.05471978890831597,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.5,0.5,100.0,0.15,0.59,800.0,0.74,13.19,0.4,0.8,0.833301662295848,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
1.1,0.9,400.0,0.05,0.5,400.0,0.74,13.19,0.6,0.2,15.99745662176661,0.1173071045698776,0.4692284182795104,0.12,0.48,0.586535522849388,0.41346447715061196,BUILT
0.8,0.5,100.0,0.15,0.59,700.0,1.04,13.19,1.0,0.0,37.81883496355157,0.0,0.9389927060507209,0.0,1.0,0.9389927060507209,0.061007293949279,BUILT
0.8,0.5,300.0,0.1,0.5,800.0,0.74,9.19,0.0,0.6,-0.042222303127174676,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.0,0.8,0.25849295653683135,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,100.0,0.2,0.56,700.0,1.19,13.19,0.6,0.0,18.9886883358762,0.0,0.5884621912426425,0.0,0.6,0.5884621912426425,0.4115378087573575,BUILT
1.1,1.7,300.0,0.2,0.5,700.0,0.74,13.19,0.4,0.6,0.348477308653499,0.23351790905242803,0.15567860603495207,0.24,0.16000000000000003,0.38919651508738007,0.6108034849126199,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,1.04,13.19,0.4,0.4,1.2335055982458698,0.15750747366991374,0.23626121050487056,0.16000000000000003,0.24,0.3937686841747843,0.6062313158252157,BUILT
0.5,0.5,100.0,0.1,0.5,400.0,1.19,13.19,0.2,0.8,0.5111573457139087,0.15707383685163556,0.03926845921290887,0.16000000000000003,0.039999999999999994,0.19634229606454442,0.8036577039354557,BUILT
0.8,1.3,400.0,0.1,0.53,800.0,0.89,13.19,0.2,0.4,0.2852349621091798,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
1.1,0.9,300.0,0.2,0.59,600.0,0.89,9.19,0.4,0.4,0.8714728971646772,0.1559708697978629,0.23395630469679426,0.16000000000000003,0.24,0.3899271744946572,0.6100728255053429,BUILT
0.8,1.3,400.0,0.05,0.56,500.0,0.89,13.19,0.6,0.2,8.090021454631945,0.118223896342901,0.472895585371604,0.12,0.48,0.591119481714505,0.40888051828549504,BUILT
