load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.1,1.7,400.0,0.1,0.59,500.0,1.04,13.19,0.2,0.2,-0.01602393948707781,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
1.4,0.5,200.0,0.2,0.5,700.0,0.74,13.19,1.0,0.4,12.678240775263706,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
0.5,0.9,400.0,0.2,0.56,700.0,1.04,13.19,0.0,0.4,-0.36923812783420484,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.5,600.0,0.89,9.19,0.2,0.8,-0.310395241903597,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
1.1,0.5,300.0,0.2,0.59,700.0,0.89,9.19,0.0,0.8,-0.28494286446115,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.59,400.0,0.74,13.19,0.6,0.2,1.5424966036406853,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
1.4,0.5,400.0,0.1,0.56,500.0,1.19,13.19,0.6,0.6,0.4832492055433171,0.3560617821906021,0.23737452146040136,0.36,0.24,0.5934363036510034,0.40656369634899664,BUILT
0.5,1.3,400.0,0.05,0.53,700.0,1.19,13.19,0.0,0.4,-0.3660049388438249,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.15,0.56,700.0,0.89,9.19,0.6,0.2,2.868295725428,0.11860177607396517,0.47440710429586075,0.12,0.48,0.5930088803698259,0.40699111963017415,BUILT
1.1,0.5,400.0,0.05,0.56,800.0,0.74,9.19,1.0,0.2,12.7435987045528,0.19582307773436233,0.7832923109374493,0.2,0.8,0.9791153886718117,0.020884611328188377,BUILT
1.4,0.5,200.0,0.2,0.56,600.0,0.89,13.19,0.0,0.2,-0.17630314817749515,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.5,600.0,1.04,13.19,0.2,1.0,-0.3750139714560995,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
1.4,1.3,300.0,0.2,0.56,400.0,1.19,13.19,1.0,0.0,31.697311159215424,0.0,0.9525842008930969,0.0,1.0,0.9525842008930969,0.047415799106903016,BUILT
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,0.4,0.0,0.1083490342362261,0.0,0.3983677202213684,0.0,0.4,0.3983677202213684,0.6016322797786315,BUILT
0.8,0.5,100.0,0.1,0.59,700.0,0.74,9.19,0.6,0.2,0.7656257639967863,0.11930788367053446,0.47723153468213786,0.12,0.48,0.5965394183526723,0.4034605816473278,BUILT
0.5,0.9,200.0,0.2,0.5,500.0,1.19,13.19,0.2,0.8,-0.3758374275904893,0.1590693168761575,0.03976732921903936,0.16000000000000003,0.039999999999999994,0.19883664609519686,0.8011633539048031,BUILT
0.5,1.7,200.0,0.2,0.53,400.0,1.19,13.19,0.2,0.6,-0.3459505714429243,0.11931785970549609,0.07954523980366408,0.12,0.08000000000000002,0.19886309950916017,0.8011369004908399,BUILT
0.8,1.3,200.0,0.15,0.59,800.0,0.89,13.19,0.2,0.4,-0.20755319673699302,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
1.4,0.5,300.0,0.05,0.53,700.0,0.74,9.19,0.4,0.2,0.9410496198781239,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,0.5,200.0,0.05,0.5,600.0,0.74,13.19,0.4,0.4,0.24971798052316863,0.1585985093959963,0.23789776409399435,0.16000000000000003,0.24,0.3964962734899906,0.6035037265100094,BUILT
0.8,0.9,300.0,0.15,0.56,800.0,0.74,9.19,0.8,0.8,-0.27632525535209074,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
1.4,0.9,300.0,0.1,0.56,600.0,0.74,9.19,0.6,0.0,5.390348554096331,0.0,0.5908929857137724,0.0,0.6,0.5908929857137724,0.40910701428622764,BUILT
1.1,0.9,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.4,0.25278064094329666,0.1585985093959963,0.23789776409399435,0.16000000000000003,0.24,0.3964962734899906,0.6035037265100094,BUILT
0.8,1.3,200.0,0.05,0.59,800.0,0.89,9.19,0.2,0.6,-0.29273488212783666,0.11884053264991556,0.07922702176661038,0.12,0.08000000000000002,0.19806755441652596,0.8019324455834741,BUILT
1.4,1.7,200.0,0.1,0.56,800.0,0.89,13.19,0.4,1.0,-0.315617815648376,0.3933928787279567,0.0,0.4,0.0,0.3933928787279567,0.6066071212720433,BUILT
1.4,1.3,400.0,0.05,0.56,500.0,0.74,13.19,0.2,0.2,0.054334743420361375,0.039159797027098805,0.15663918810839522,0.04000000000000001,0.16000000000000003,0.19579898513549404,0.8042010148645059,BUILT
1.4,1.3,200.0,0.05,0.5,800.0,1.04,13.19,1.0,0.2,22.607526089874437,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
0.5,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.8,0.2,0.5421770637383743,0.15919714533977103,0.6367885813590841,0.16000000000000003,0.6400000000000001,0.7959857266988551,0.20401427330114477,BUILT
0.5,1.3,200.0,0.05,0.59,400.0,0.74,13.19,0.8,0.8,-0.3170045307058533,0.6362170308867233,0.15905425772168078,0.6400000000000001,0.15999999999999998,0.7952712886084041,0.20472871139159585,BUILT
0.8,1.3,100.0,0.05,0.53,700.0,1.04,13.19,0.6,0.4,0.36038638881684026,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.8,0.5,100.0,0.15,0.5,400.0,0.74,9.19,0.2,0.0,-0.027957608783626187,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
0.8,1.3,200.0,0.1,0.59,800.0,0.89,9.19,0.8,0.2,1.5513882546508868,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
1.4,1.7,300.0,0.15,0.53,500.0,0.74,9.19,0.4,0.8,-0.27687940850606685,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
0.5,0.9,200.0,0.1,0.53,800.0,1.19,13.19,0.0,0.2,-0.3695492678442878,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.56,600.0,1.04,13.19,0.2,0.8,-0.34409865005214296,0.15841750606363733,0.03960437651590932,0.16000000000000003,0.039999999999999994,0.19802188257954664,0.8019781174204533,BUILT
1.4,0.5,100.0,0.15,0.5,400.0,1.19,13.19,1.0,0.2,22.944569617980896,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
0.8,1.7,200.0,0.15,0.5,600.0,0.89,9.19,0.0,0.4,-0.33459723286101983,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,100.0,0.15,0.56,800.0,0.74,13.19,0.2,0.6,-0.3445666253037502,0.11931785970549609,0.07954523980366408,0.12,0.08000000000000002,0.19886309950916017,0.8011369004908399,BUILT
0.5,1.3,300.0,0.2,0.59,500.0,0.74,9.19,1.0,0.6,0.03920061232898604,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
1.1,1.3,300.0,0.05,0.59,400.0,0.89,9.19,0.8,0.6,0.5958737722285695,0.47474791341434824,0.3164986089428989,0.48,0.32000000000000006,0.7912465223572471,0.20875347764275287,BUILT
0.8,1.7,300.0,0.1,0.53,400.0,1.04,13.19,0.0,0.8,-0.33287104462711514,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.15,0.5,800.0,0.74,9.19,0.8,0.2,0.5367501572846822,0.15919714533977103,0.6367885813590841,0.16000000000000003,0.6400000000000001,0.7959857266988551,0.20401427330114477,BUILT
1.1,0.9,300.0,0.2,0.5,400.0,1.19,13.19,1.0,0.0,23.772545158424684,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
1.4,0.9,400.0,0.1,0.53,700.0,1.04,13.19,0.2,0.0,0.23043248606783195,0.0,0.19575355267069905,0.0,0.2,0.19575355267069905,0.804246447329301,BUILT
0.8,0.9,100.0,0.15,0.5,800.0,0.74,13.19,0.2,0.0,-0.02727266389098882,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
1.4,0.5,200.0,0.15,0.59,600.0,0.89,13.19,0.0,0.8,-0.178031710876374,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,100.0,0.05,0.53,500.0,0.74,13.19,0.6,0.8,-0.2840508544996052,0.4767269052741384,0.11918172631853458,0.48,0.11999999999999997,0.5959086315926729,0.404091368407327,BUILT
0.5,0.9,400.0,0.2,0.53,400.0,1.19,13.19,0.0,0.8,-0.3693105075367445,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.2,0.5,700.0,0.74,13.19,0.4,0.8,-0.27851517929266767,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
1.4,1.3,400.0,0.2,0.5,400.0,1.04,13.19,0.2,0.6,-0.26854610068326856,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
0.8,1.3,300.0,0.05,0.5,800.0,1.04,13.19,1.0,0.0,5.812624996394296,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
0.5,1.7,400.0,0.15,0.5,800.0,1.04,13.19,0.2,0.0,-0.17938358632577978,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
1.1,1.7,300.0,0.2,0.5,800.0,0.74,13.19,0.8,1.0,0.11974991032612978,0.7834986009235428,0.0,0.8,0.0,0.7834986009235428,0.2165013990764572,BUILT
0.8,1.7,200.0,0.2,0.5,600.0,0.89,13.19,0.4,0.6,-0.14199776841209744,0.23852641840172548,0.15901761226781702,0.24,0.16000000000000003,0.39754403066954247,0.6024559693304574,BUILT
1.4,0.9,300.0,0.2,0.5,700.0,0.89,9.19,0.8,0.6,1.2451106854999305,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
1.4,1.7,400.0,0.2,0.56,600.0,0.74,13.19,1.0,1.0,12.433853858236247,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
0.5,0.9,100.0,0.05,0.53,800.0,1.19,13.19,0.8,0.4,0.2156198624257516,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.5,0.9,300.0,0.1,0.56,600.0,1.04,13.19,0.2,0.4,-0.28896974675129283,0.0795503497387785,0.11932552460816771,0.08000000000000002,0.12,0.1988758743469462,0.8011241256530537,BUILT
0.5,0.9,400.0,0.05,0.56,800.0,0.89,13.19,0.0,0.4,-0.36548506355498195,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,400.0,0.2,0.53,500.0,0.74,9.19,0.8,0.0,11.774644853386631,0.0,0.7862853664748098,0.0,0.8,0.7862853664748098,0.21371463352519016,BUILT
0.5,0.5,400.0,0.05,0.5,500.0,1.19,13.19,0.4,0.8,-0.3616530501552818,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
1.1,1.7,400.0,0.2,0.53,700.0,0.89,9.19,0.6,1.0,-0.42843194591689154,0.591889056739794,0.0,0.6,0.0,0.591889056739794,0.4081109432602061,BUILT
0.8,1.7,100.0,0.15,0.59,500.0,1.04,13.19,0.0,0.4,-0.3368390527353373,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.15,0.53,600.0,0.74,9.19,0.8,0.2,3.729200418233261,0.15803250989701234,0.6321300395880493,0.16000000000000003,0.6400000000000001,0.7901625494850616,0.20983745051493838,BUILT
1.4,0.5,300.0,0.2,0.59,700.0,0.89,13.19,0.4,0.4,0.4646935042281328,0.15804410902662072,0.237066163539931,0.16000000000000003,0.24,0.39511027256655173,0.6048897274334482,BUILT
1.4,1.3,100.0,0.1,0.5,400.0,0.74,13.19,0.4,0.6,0.07068624127677825,0.2369511490397838,0.15796743269318927,0.24,0.16000000000000003,0.39491858173297306,0.605081418267027,BUILT
0.5,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.4,0.0,0.10723679085944582,0.0,0.3983677202213684,0.0,0.4,0.3983677202213684,0.6016322797786315,BUILT
1.4,0.9,300.0,0.15,0.53,600.0,0.74,9.19,1.0,1.0,14.225444588746775,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
0.8,1.3,300.0,0.1,0.5,400.0,0.74,13.19,1.0,0.0,6.856554238287506,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
0.5,0.9,100.0,0.2,0.56,800.0,0.74,13.19,0.8,0.4,0.222249168556657,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.5,1.7,400.0,0.05,0.56,600.0,0.74,9.19,0.2,0.4,-0.2877253941200235,0.0795503497387785,0.11932552460816771,0.08000000000000002,0.12,0.1988758743469462,0.8011241256530537,BUILT
0.8,0.5,200.0,0.05,0.59,400.0,1.04,13.19,0.8,0.8,-0.25696581215720327,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
1.4,1.7,100.0,0.15,0.59,400.0,0.74,9.19,0.0,1.0,-0.17674511079791458,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.2,0.59,700.0,0.74,13.19,0.4,0.2,0.2648149542812584,0.07950890466670917,0.31803561866683666,0.08000000000000002,0.32000000000000006,0.39754452333354584,0.6024554766664542,BUILT
1.4,0.9,200.0,0.05,0.5,500.0,1.19,13.19,0.6,0.4,1.3446611723708422,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
1.1,1.7,100.0,0.15,0.53,600.0,1.19,13.19,0.8,0.0,11.619616551517321,0.0,0.7862853664748098,0.0,0.8,0.7862853664748098,0.21371463352519016,BUILT
1.4,0.9,200.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,-0.2773071690832457,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
0.8,0.5,100.0,0.1,0.56,700.0,0.89,9.19,0.6,0.8,-0.2866077433554805,0.4767269052741384,0.11918172631853458,0.48,0.11999999999999997,0.5959086315926729,0.404091368407327,BUILT
1.4,0.5,100.0,0.05,0.5,800.0,1.04,13.19,0.0,0.2,-0.18214910327392742,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,100.0,0.15,0.56,600.0,0.74,9.19,0.6,0.4,0.3653033799405221,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
1.1,1.3,100.0,0.1,0.59,800.0,0.74,9.19,0.2,0.0,0.11585929534796668,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
0.5,0.5,400.0,0.15,0.53,600.0,0.74,13.19,0.4,0.2,-0.016554352371909165,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
1.4,0.5,400.0,0.1,0.53,800.0,0.74,13.19,1.0,1.0,14.236060574920854,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
0.8,1.7,100.0,0.15,0.56,700.0,1.04,13.19,0.6,0.2,0.7718226249231783,0.11930788367053446,0.47723153468213786,0.12,0.48,0.5965394183526723,0.4034605816473278,BUILT
0.8,1.3,100.0,0.15,0.56,500.0,0.74,9.19,0.4,0.2,0.26295192775782894,0.07950890466670917,0.31803561866683666,0.08000000000000002,0.32000000000000006,0.39754452333354584,0.6024554766664542,BUILT
0.5,0.5,100.0,0.05,0.59,800.0,0.89,9.19,1.0,0.2,0.9010542118929796,0.19834380138701938,0.7933752055480775,0.2,0.8,0.9917190069350968,0.008280993064903172,BUILT
0.5,1.3,100.0,0.05,0.53,600.0,1.19,13.19,0.8,0.6,-0.05966618691615,0.4778211962815057,0.31854746418767055,0.48,0.32000000000000006,0.7963686604691762,0.2036313395308237,BUILT
1.4,0.9,100.0,0.15,0.59,700.0,0.89,13.19,0.8,0.4,3.4219769157146764,0.31546894351285026,0.47320341526927523,0.32000000000000006,0.48,0.7886723587821255,0.2113276412178745,BUILT
0.5,0.9,200.0,0.05,0.59,500.0,0.74,13.19,0.2,1.0,-0.3706893122327155,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
1.1,0.5,300.0,0.2,0.56,500.0,0.89,9.19,0.2,0.6,-0.263011739882953,0.11824721586932477,0.07883147724621653,0.12,0.08000000000000002,0.1970786931155413,0.8029213068844587,BUILT
1.4,1.7,200.0,0.15,0.59,500.0,0.89,13.19,1.0,1.0,13.232593935639395,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
1.4,0.5,400.0,0.2,0.53,600.0,1.19,13.19,1.0,0.2,23.140709846947583,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
0.8,0.9,300.0,0.15,0.53,400.0,1.04,13.19,0.2,1.0,-0.3440234944577887,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
0.5,1.3,100.0,0.1,0.59,400.0,0.74,13.19,1.0,0.8,-0.32554254497615487,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
1.1,1.3,100.0,0.2,0.5,600.0,0.89,13.19,0.2,0.2,-0.015126524041065292,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
1.1,1.7,200.0,0.15,0.56,600.0,0.89,13.19,0.2,0.4,-0.14068760955815773,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
1.4,0.5,100.0,0.2,0.53,600.0,0.89,13.19,0.0,0.0,-0.17586936924121835,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.2,0.5,800.0,0.74,13.19,0.6,0.0,1.3083647678154873,0.0,0.5955276639000934,0.0,0.6,0.5955276639000934,0.4044723360999065,BUILT
1.1,0.9,400.0,0.2,0.59,500.0,0.74,9.19,0.6,0.6,0.23207592985962755,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
0.8,0.5,300.0,0.2,0.53,800.0,0.89,13.19,0.0,0.6,-0.32945058165790336,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.2,0.53,500.0,0.74,13.19,1.0,0.2,23.08542735673531,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
0.5,1.7,200.0,0.05,0.56,600.0,0.89,13.19,0.4,1.0,-0.37777766825987696,0.398097993492202,0.0,0.4,0.0,0.398097993492202,0.601902006507798,BUILT
0.8,0.9,300.0,0.05,0.5,700.0,0.74,13.19,0.2,0.2,-0.11837994451208989,0.03961784525108272,0.1584713810043309,0.04000000000000001,0.16000000000000003,0.19808922625541361,0.8019107737445863,BUILT
0.5,0.5,200.0,0.2,0.59,800.0,0.89,13.19,0.4,0.8,-0.3690398305910232,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
0.5,1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.8,0.0,0.8908618929282844,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
0.8,1.7,200.0,0.1,0.53,500.0,1.04,13.19,1.0,0.2,3.0007348725334455,0.19721388022637298,0.7888555209054919,0.2,0.8,0.9860694011318649,0.013930598868135058,BUILT
1.1,1.3,100.0,0.15,0.59,700.0,1.04,13.19,0.6,0.2,1.555676494427865,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
0.5,1.7,400.0,0.15,0.59,600.0,0.74,9.19,0.0,0.8,-0.36919578842328615,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.2,0.6,-0.2931046103345174,0.11884053264991556,0.07922702176661038,0.12,0.08000000000000002,0.19806755441652596,0.8019324455834741,BUILT
1.1,1.3,200.0,0.15,0.53,700.0,0.74,9.19,0.0,0.8,-0.2895937840822448,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,100.0,0.1,0.59,700.0,0.89,9.19,1.0,0.2,12.868561546205502,0.19582307773436233,0.7832923109374493,0.2,0.8,0.9791153886718117,0.020884611328188377,BUILT
1.4,1.7,200.0,0.05,0.5,400.0,1.04,13.19,0.8,1.0,2.3471390794200273,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
0.5,1.7,100.0,0.2,0.59,700.0,0.89,13.19,0.2,0.0,-0.17994834473974497,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
0.5,1.7,300.0,0.15,0.53,800.0,0.89,9.19,0.4,0.8,-0.36682677634519667,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
0.8,0.5,400.0,0.15,0.53,800.0,1.19,13.19,0.8,1.0,-0.545967721614185,0.7888336428255619,0.0,0.8,0.0,0.7888336428255619,0.21116635717443813,BUILT
1.4,0.9,300.0,0.15,0.5,800.0,0.89,13.19,1.0,0.6,3.3885477947313998,0.5847104402269239,0.38980696015128263,0.6,0.4,0.9745174003782064,0.025482599621793462,BUILT
0.8,1.3,100.0,0.05,0.59,800.0,0.74,13.19,0.6,0.4,0.3604336536488204,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.5,1.3,200.0,0.15,0.5,400.0,0.89,13.19,0.2,0.6,-0.3446697739519704,0.11931785970549609,0.07954523980366408,0.12,0.08000000000000002,0.19886309950916017,0.8011369004908399,BUILT
1.1,0.9,100.0,0.05,0.59,800.0,0.89,13.19,0.0,0.6,-0.2926030859616226,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.2,0.5,500.0,0.74,13.19,0.2,0.0,0.11610461479978818,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
1.1,0.9,300.0,0.1,0.53,400.0,1.04,13.19,0.0,0.6,-0.2878533671924255,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.56,400.0,0.89,13.19,0.6,0.4,0.36113122548039756,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.8,0.5,300.0,0.05,0.53,500.0,0.74,13.19,0.2,0.2,-0.11876671647732405,0.03961784525108272,0.1584713810043309,0.04000000000000001,0.16000000000000003,0.19808922625541361,0.8019107737445863,BUILT
1.4,0.9,300.0,0.15,0.59,600.0,0.89,9.19,0.4,0.8,-0.276738192879767,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
0.5,1.7,300.0,0.2,0.59,500.0,1.04,13.19,0.0,0.8,-0.3716821810314814,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,300.0,0.2,0.59,500.0,1.04,13.19,0.0,0.0,-0.1767322862243948,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.53,800.0,0.74,9.19,0.0,0.6,-0.33389075857688016,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.2,0.53,500.0,0.74,9.19,0.6,0.4,0.788411166265548,0.238203700520461,0.3573055507806915,0.24,0.36,0.5955092513011525,0.4044907486988476,BUILT
1.4,1.7,300.0,0.2,0.5,400.0,0.74,13.19,1.0,0.0,31.740572268237013,0.0,0.9525842008930969,0.0,1.0,0.9525842008930969,0.047415799106903016,BUILT
1.1,0.9,100.0,0.15,0.59,700.0,0.89,9.19,0.8,0.4,1.7225799100780013,0.3167099286114353,0.47506489291715276,0.32000000000000006,0.48,0.791774821528588,0.208225178471412,BUILT
0.5,1.3,100.0,0.05,0.56,400.0,0.89,13.19,0.4,0.2,-0.01779172187982253,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
1.4,0.5,100.0,0.2,0.5,600.0,1.04,13.19,0.2,0.6,-0.2692592827036292,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
1.4,0.9,200.0,0.1,0.59,700.0,1.04,13.19,0.6,1.0,-0.6849345376825862,0.588774415467385,0.0,0.6,0.0,0.588774415467385,0.41122558453261504,BUILT
1.4,1.7,200.0,0.2,0.5,600.0,1.19,13.19,0.2,0.0,0.2332142447772627,0.0,0.19575355267069905,0.0,0.2,0.19575355267069905,0.804246447329301,BUILT
0.8,1.3,400.0,0.05,0.53,400.0,1.19,13.19,0.4,0.4,0.051934615484954816,0.15905403550142444,0.2385810532521366,0.16000000000000003,0.24,0.397635088753561,0.6023649112464389,BUILT
0.8,0.5,300.0,0.05,0.56,600.0,0.89,13.19,0.4,0.8,-0.32201160893358227,0.3178166846836126,0.07945417117090313,0.32000000000000006,0.07999999999999999,0.39727085585451577,0.6027291441454842,BUILT
1.1,1.3,100.0,0.15,0.59,400.0,0.74,9.19,0.2,0.2,-0.015484850636301561,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
0.5,0.9,400.0,0.05,0.56,500.0,0.74,9.19,1.0,0.8,-0.2974466470063786,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.4,0.8,-0.3663242149763943,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
0.8,1.7,200.0,0.1,0.59,600.0,0.74,13.19,0.0,0.0,-0.33484849667502503,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,200.0,0.15,0.56,700.0,0.89,13.19,0.2,0.4,-0.1409080823043437,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
1.1,1.7,400.0,0.05,0.5,500.0,0.89,9.19,0.4,0.4,0.24973863961870457,0.1585985093959963,0.23789776409399435,0.16000000000000003,0.24,0.3964962734899906,0.6035037265100094,BUILT
1.1,1.3,400.0,0.1,0.5,700.0,0.74,9.19,0.2,0.0,0.11495212229901941,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
