line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.5,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,-0.017912008877288166,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,-0.01715906056380931,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.4,0.19999999999999996,-0.01652861121055027,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,-0.017230455271946887,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,-0.017084641675936874,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.4,0.19999999999999996,-0.016190190092180368,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.4,0.19999999999999996,-0.016703847989210874,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,-0.017306350575571283,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,-0.016197667206743482,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,-0.01632462881092467,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.4,0.19999999999999996,-0.016053571034391645,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.4,0.19999999999999996,-0.016515747840473605,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.4,0.19999999999999996,-0.016100607343505047,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,-0.017293461503218754,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,-0.01623719995355155,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.4,0.19999999999999996,-0.01650431133170971,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,-0.016701789636607955,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.4,0.19999999999999996,-0.018144898831795597,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.4,0.19999999999999996,-0.017472022693662437,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,-0.016327677135116903,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,-0.01608398361491159,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,-0.0161010834606381,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,-0.016612593846813906,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,-0.01787641561419534,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,-0.017389068803572494,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,-0.016677772499025245,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.4,0.19999999999999996,-0.017308346355759063,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,-0.01597423352599847,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,-0.017718434931455612,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,-0.01602352700582077,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,-0.017418118418089268,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,-0.017683666475841076,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.4,0.19999999999999996,-0.01703270122195133,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.19999999999999996,-0.016532254487821696,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,-0.01609085586668635,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.4,0.19999999999999996,-0.018029442815313823,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,-0.01761774849614617,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,-0.016012066464071495,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.19999999999999996,-0.016862424339798787,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.4,0.19999999999999996,-0.01626451481026725,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.4,0.19999999999999996,-0.01774780336448417,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,-0.01608335552933693,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.4,0.19999999999999996,-0.01772153998468315,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,-0.017148909926204103,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,-0.017072341063684604,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.4,0.19999999999999996,-0.01759878527161196,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,-0.017723658584177626,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.4,0.19999999999999996,-0.015960514855180907,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,100.0,0.05,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,-0.01787038921036399,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,-0.016642809346054388,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,-0.01719129266746089,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.4,0.19999999999999996,-0.017693724622853013,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,-0.017089170566430223,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,-0.01663154394836064,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.4,0.19999999999999996,-0.01711656256655969,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.4,0.19999999999999996,-0.017140874771336523,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,-0.017336974773793645,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.4,0.19999999999999996,-0.016063525878129425,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.05,0.53,500.0,0.89,9.19,0.4,0.19999999999999996,-0.01793466000267019,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,-0.0176524764223569,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,-0.01713849133316847,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,-0.01795006086849038,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,-0.01719460632719727,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,-0.017810356114130732,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,-0.01612684917443863,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,-0.017978125144036072,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.19999999999999996,-0.017924107410266954,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,-0.01779760655002738,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.4,0.19999999999999996,-0.01715431091810593,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,-0.017854621793119474,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,-0.016662977178320215,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,-0.017219916597167262,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.4,0.19999999999999996,-0.01605169007405638,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.05,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,-0.01777084822917907,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,-0.01648491877963565,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,-0.017047628021723993,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,-0.017191271758700583,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,-0.01668334326059351,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,-0.018174664183503858,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,-0.017105225922096068,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.19999999999999996,-0.016356408277610535,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
1.0,0.5,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,-0.01764118794757885,0.07971720511848972,0.318868820473959,0.07999999999999999,0.32000000000000006,0.3985860255924487,0.6014139744075513,BUILT
