Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.000628865852387972,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.0013491322138230455,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.0020781823446325287,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.00018743986619851327,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.0001408369930200326,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.0022667047388589268,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.0017018659001746261,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.002129285927337854,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.00014292538750959594,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.0022335263596878208,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.00017243446110803973,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.0007739487233313636,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.0007717289971165275,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.00011851872792234541,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,-7.83164043844653e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.0018543777124535588,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,-0.0005005453606375942,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.001665925245073474,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.0006853030237945479,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.00019470877584827628,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.0008384410197217473,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.0014293734721942952,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.0007623751684582292,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.0009459403704149549,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.0005029958438316218,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.00212813151610991,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,-3.858673404687207e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,5.763637338473959e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.0009141259627892806,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.00013277672156641884,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.0009558292007150748,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,4.1136857688583994e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.00218206738465454,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.00012753331211534658,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.00019311245390379872,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.0003435125484941848,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.0011033881670453605,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.00020196694604279752,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.0013089227791671654,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.001082267681269622,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.0021698078840486357,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,7.671815106968793e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.0014544426164819768,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.0005786942234022856,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.0008540360875302078,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.0014729471714131082,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.00033544527550244396,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.000495009090581533,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.0022732755278128125,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.00013553279915742844,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
