Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,300.0,0.1,0.56,500.0,1.04,13.19,-0.2318233582678113,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,-0.27001120196052875,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,-0.22607656515464353,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,-0.24329539521171872,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,-0.22880477239755348,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,-0.22262804043104334,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,-0.2480636508247407,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,-0.24619465974006077,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.2,0.59,600.0,1.04,13.19,-0.26044522156036454,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,-0.2281081917137573,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,100.0,0.05,0.59,800.0,0.74,13.19,-0.23997348978064237,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,-0.23917964460649047,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,-0.23812840576656324,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,-0.2588400702678564,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,-0.23024264351482593,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,-0.2464502939215698,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,-0.23014200768782128,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,-0.2380597885627791,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,-0.244033321899483,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,-0.22647594551695183,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,-0.2325192335129489,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,-0.2556095004088692,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,-0.24997235326563072,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,-0.2331768285992879,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,-0.2466693032099206,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,-0.22495557707875463,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,-0.23001269381695177,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,-0.25235076599038564,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,-0.23351287098027007,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,-0.23089220807918243,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,-0.2497719027505063,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,-0.27948119440522357,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,-0.23122580619463273,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,-0.22653595162731033,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,-0.2330942827480642,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,-0.22906682309214,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,-0.22890327251771747,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,-0.22936582600834998,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,-0.2464484336502777,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,-0.23408928460083955,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,-0.23410495394028974,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,-0.2195110368063392,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,-0.24611400239898942,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,-0.2241349544548944,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,-0.24572843119149207,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,-0.2457503114715095,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,-0.2426744889196023,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,-0.22726054167419063,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,-0.24377292881776524,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,-0.24181326480037124,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,-0.23317666857018768,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,-0.2517378953301639,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,-0.2194992067915118,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,-0.25135392516063493,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,-0.24459911306055282,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,-0.22453955554743477,0.553881344321545,0.13847033608038622,0.5599999999999999,0.13999999999999996,0.6923516804019312,0.3076483195980687,BUILT
