Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,400.0,0.1,0.59,500.0,0.89,9.19,-0.3301164216107064,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,-0.339315277050645,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.1,0.56,500.0,1.04,13.19,-0.33279791374134415,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,-0.35175873588411455,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,-0.3268543383712381,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,-0.34229862529522104,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,-0.3302223539896133,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,-0.3261231423352491,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,-0.3382376269576244,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,-0.3410057062321059,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.2,0.59,600.0,1.04,13.19,-0.3486290580131997,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,-0.3284464000419094,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.05,0.59,800.0,0.74,13.19,-0.3309518977699712,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,-0.3409606814700781,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,-0.3378369506461184,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,-0.3477671079080234,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,-0.3296168582438632,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,-0.3442544748579052,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,-0.32955105470138113,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,-0.3347810123502397,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,-0.33709826373643326,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,-0.3270769053995366,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,-0.3296119366680861,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,-0.34738729497887677,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,-0.3333820989294015,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,-0.33577766821416044,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,-0.3374615343319669,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,-0.3276492219111624,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,-0.33183323967200656,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,-0.3428727954836963,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,-0.3326537099621091,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,-0.3316004590394953,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,-0.33814865154636214,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,-0.35010312634483925,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,-0.3288389360748702,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,-0.32715621637468395,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,-0.33355807641031365,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,-0.3289896201395781,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,-0.33109329543757826,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,-0.3285593215694969,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,-0.34429750492161915,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,-0.3294135206252826,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,-0.3293474366308027,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,-0.3248534469716602,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,-0.33574314558154783,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,-0.3271668357209343,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,-0.34077304982358814,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,-0.3355783980716436,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,-0.3418477410890053,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,-0.3281929988045404,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,-0.3403656565927038,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,-0.3362452796325034,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,-0.3336468581810905,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,-0.34251559378538693,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,-0.32413999169370256,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,-0.33898231079053887,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,-0.343193224284121,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,-0.32659001640792606,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
