Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.15033202887376917,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.14578720485234686,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.14558846475595244,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.15057569817310118,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.1493606002186172,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.15049201980037175,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.14561206246344371,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.1505471116795074,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.14563977866196487,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.14705018623820576,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.14713530191431434,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.14534955393703064,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.14500958297804867,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.14958443137730826,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,0.1445091974038769,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.1492333593680466,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.14694166572535694,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.14567355937898974,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.14728550783730632,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.14880840986374855,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.14702033319441865,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.14738832546098568,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.14661648592269227,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.15075735154397685,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,0.1451692279171235,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,0.1452889694031123,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.14744891259370818,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.1456827934270104,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.14751209495030815,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.145323104035045,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.1504916519281625,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.1458109724406429,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.145883808255018,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.14601846133881402,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.1480474716767548,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.14576481678361286,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.14847183091378457,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.14803950523332277,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.1502720350812814,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,0.14544882714418805,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.1486988846315952,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.14661251557517208,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.14738970224123393,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.14889674909602024,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.14612288709738974,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.14650118981312732,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.15074764526239925,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.14547477476871207,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
