Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,400.0,0.1,0.59,500.0,0.89,9.19,-0.24352791860128997,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.15,0.56,500.0,0.74,13.19,-0.29653757916643214,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.1,0.56,500.0,1.04,13.19,-0.26793457302301726,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.2,0.53,700.0,0.74,9.19,-0.3905955817759885,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,400.0,0.05,0.59,700.0,0.74,9.19,-0.2519981137395877,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.2,0.53,700.0,0.74,9.19,-0.28577825237955246,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.1,0.5,400.0,0.74,13.19,-0.254455856082383,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.05,0.5,800.0,0.74,9.19,-0.23850711812440273,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.1,0.53,800.0,1.04,13.19,-0.33893012188297295,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.15,0.53,700.0,1.19,13.19,-0.3090343917719829,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.2,0.59,600.0,1.04,13.19,-0.3673394905907402,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.05,0.5,400.0,1.04,13.19,-0.26848860469173785,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.05,0.59,800.0,0.74,13.19,-0.3369191901553481,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.2,0.53,700.0,0.89,13.19,-0.27361959120105783,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.15,0.5,400.0,0.89,13.19,-0.283381076041866,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.2,0.5,400.0,0.89,13.19,-0.3625221480484806,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.05,0.53,800.0,0.74,9.19,-0.2768151576163065,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.2,0.5,600.0,0.74,13.19,-0.30402742202581573,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.05,0.5,800.0,1.19,13.19,-0.2765485891114916,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.1,0.53,600.0,0.89,13.19,-0.2902420854336195,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.1,0.56,800.0,0.89,13.19,-0.32401274908618405,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,400.0,0.05,0.5,800.0,0.74,13.19,-0.2533625856922679,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.05,0.56,700.0,0.89,9.19,-0.2791018747875974,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.2,0.53,700.0,1.19,13.19,-0.3285603587792805,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.05,0.56,400.0,0.74,9.19,-0.3853031740719708,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.15,0.56,600.0,1.19,13.19,-0.26055622585636884,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.1,0.56,500.0,0.74,13.19,-0.3341050972986054,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.05,0.56,800.0,1.04,13.19,-0.24988599582569082,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.1,0.5,800.0,0.74,9.19,-0.25665303927540895,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.15,0.56,600.0,1.19,13.19,-0.3469126214529033,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,400.0,0.1,0.5,700.0,0.74,9.19,-0.2689112328134342,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.1,0.56,600.0,0.74,13.19,-0.2605798857746943,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.1,0.56,400.0,1.04,13.19,-0.3449116100498366,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.2,0.5,600.0,0.74,9.19,-0.49170713523993026,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.05,0.53,500.0,0.89,9.19,-0.27481055710181623,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,400.0,0.05,0.59,800.0,0.74,9.19,-0.25340945495383826,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.1,0.56,700.0,0.89,13.19,-0.2721387298610413,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.05,0.59,500.0,0.74,9.19,-0.2720658586198451,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.1,0.59,600.0,1.19,13.19,-0.2534266469874451,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.05,0.56,600.0,0.74,9.19,-0.2675124497721435,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.2,0.59,600.0,1.19,13.19,-0.30396835327996763,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.05,0.56,400.0,1.19,13.19,-0.30697424850935506,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.05,0.56,400.0,0.74,13.19,-0.3073011646661865,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.05,0.53,600.0,1.04,13.19,-0.22716139536589075,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.1,0.59,800.0,1.19,13.19,-0.3595190210932928,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.05,0.59,600.0,0.74,9.19,-0.24692420091873113,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.15,0.53,600.0,0.89,9.19,-0.3075723750417714,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.1,0.59,600.0,1.04,13.19,-0.35758905377322814,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.2,0.56,600.0,1.04,13.19,-0.2843645541241554,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.05,0.5,700.0,0.89,9.19,-0.2590409153281087,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.15,0.59,800.0,0.74,13.19,-0.30152785587622255,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.1,0.59,800.0,0.74,9.19,-0.30201922817221893,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.1,0.59,700.0,0.74,9.19,-0.2722502548526645,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.15,0.59,500.0,0.89,13.19,-0.3449122379673637,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.05,0.5,400.0,0.89,9.19,-0.22841250896846715,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.1,0.53,600.0,1.19,13.19,-0.3501029928122912,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.2,0.53,400.0,1.19,13.19,-0.2985858045412435,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.05,0.56,800.0,1.19,13.19,-0.24603485016313653,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
