line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,1.0,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,2.8754153368984356,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,3.1145381430267944,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.4,0.19999999999999996,2.9466001757633444,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,2.9397131706275204,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,2.8873756295607773,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.4,0.19999999999999996,2.989210484362629,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.4,0.19999999999999996,2.8932627168947995,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,2.863623942030708,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,3.0701233994825556,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,2.977632253582755,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.4,0.19999999999999996,3.1105589885083806,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.4,0.19999999999999996,2.9436911842187046,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.4,0.19999999999999996,3.210629792568488,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,2.863168109793148,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,2.941771790697715,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.4,0.19999999999999996,3.021789541030973,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,3.056202825750307,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.4,0.19999999999999996,2.816913886249538,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.4,0.19999999999999996,2.9748209421260006,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,3.1393012633182704,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,3.056841442194391,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,3.0790948316802496,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,2.9015296839569604,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,2.817977071147727,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,2.8609428442499185,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,2.9579478687476066,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.4,0.19999999999999996,2.92382557038167,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,3.1197488182584876,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,2.8189449103716866,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,2.9487373366265333,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,2.8818715349030577,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,2.7742376047542874,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.4,0.19999999999999996,3.0006834385793,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.19999999999999996,2.9670027891814215,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,3.0672659940830833,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.4,0.19999999999999996,2.979239781072789,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,3.0573090941061514,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,2.937897367471602,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.19999999999999996,2.986248100912558,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.4,0.19999999999999996,3.0680659557104906,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.4,0.19999999999999996,2.9267512610449655,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,2.9989830905175303,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.4,0.19999999999999996,2.9324907365480337,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,2.9163931837819597,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,2.974288980603973,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.4,0.19999999999999996,2.8290619642949704,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,2.8853051518270623,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.4,0.19999999999999996,3.047313115020562,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.05,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,3.066587548409011,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,2.9013062984056663,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,2.9909816876325053,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.4,0.19999999999999996,2.839455859481401,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,2.8294179087660813,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,3.025832332374316,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.4,0.19999999999999996,2.8743254643895093,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.4,0.19999999999999996,2.8636709505120512,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,3.009987914108054,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.4,0.19999999999999996,3.1947830009704052,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.53,500.0,0.89,9.19,0.4,0.19999999999999996,2.879273114317769,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.819303761968599,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,2.899262859088239,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,2.9515599459546875,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,2.8518902532915726,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,2.853099267636517,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,2.9979740704892723,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,3.0859312049080105,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.19999999999999996,3.0834545602375996,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,2.80290377901027,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.4,0.19999999999999996,3.116878427102576,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,2.8539226047762316,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,2.955821109572959,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,3.117940497125383,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.4,0.19999999999999996,2.9621077897051915,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.05,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,2.8376112064302355,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,2.942824548144028,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.938757119098672,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,2.8918205726361297,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,3.025661230290864,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,2.823946476861362,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,3.035023102107887,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.19999999999999996,3.0237861265246586,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,2.8009305836603815,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
