load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.1,1.7,400.0,0.1,0.59,500.0,1.04,13.19,0.2,0.2,-0.014001375078357636,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
1.4,0.5,200.0,0.2,0.5,700.0,0.74,13.19,1.0,0.4,12.950442858955586,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
0.5,0.9,400.0,0.2,0.56,700.0,1.04,13.19,0.0,0.4,-0.36916791406423055,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.5,600.0,0.89,9.19,0.2,0.8,-0.3102958087676164,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,0.5,300.0,0.2,0.59,700.0,0.89,9.19,0.0,0.8,-0.2848714869826737,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.59,400.0,0.74,13.19,0.6,0.2,1.5617823141621692,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
1.4,0.5,400.0,0.1,0.56,500.0,1.19,13.19,0.6,0.6,0.49043209439682567,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
0.5,1.3,400.0,0.05,0.53,700.0,1.19,13.19,0.0,0.4,-0.36592314925258085,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.15,0.56,700.0,0.89,9.19,0.6,0.2,2.9112301850202393,0.1186070355444316,0.47442814217772644,0.12,0.48,0.5930351777221581,0.4069648222778419,BUILT
1.1,0.5,400.0,0.05,0.56,800.0,0.74,9.19,1.0,0.2,12.970609805354256,0.19583387173545416,0.7833354869418166,0.2,0.8,0.9791693586772708,0.020830641322729156,BUILT
1.4,0.5,200.0,0.2,0.56,600.0,0.89,13.19,0.0,0.2,-0.1764190056209782,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.5,600.0,1.04,13.19,0.2,1.0,-0.3749707568620314,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
1.4,1.3,300.0,0.2,0.56,400.0,1.19,13.19,1.0,0.0,32.351573915722696,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,0.4,0.0,0.11276857272662677,0.0,0.3984229344725676,0.0,0.4,0.3984229344725676,0.6015770655274324,BUILT
0.8,0.5,100.0,0.1,0.59,700.0,0.74,9.19,0.6,0.2,0.7758667755283379,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
0.5,0.9,200.0,0.2,0.5,500.0,1.19,13.19,0.2,0.8,-0.37579639113543445,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
0.5,1.7,200.0,0.2,0.53,400.0,1.19,13.19,0.2,0.6,-0.34441377379881866,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
0.8,1.3,200.0,0.15,0.59,800.0,0.89,13.19,0.2,0.4,-0.20568721126416012,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.4,0.5,300.0,0.05,0.53,700.0,0.74,9.19,0.4,0.2,0.9517287784017425,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,0.5,200.0,0.05,0.5,600.0,0.74,13.19,0.4,0.4,0.2545715370766102,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
0.8,0.9,300.0,0.15,0.56,800.0,0.74,9.19,0.8,0.8,-0.272789679956321,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.4,0.9,300.0,0.1,0.56,600.0,0.74,9.19,0.6,0.0,5.4770775773071625,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
1.1,0.9,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.4,0.2578164647377573,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
0.8,1.3,200.0,0.05,0.59,800.0,0.89,9.19,0.2,0.6,-0.29154235398816586,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
1.4,1.7,200.0,0.1,0.56,800.0,0.89,13.19,0.4,1.0,-0.3155679259973674,0.39341039380022313,0.0,0.4,0.0,0.39341039380022313,0.6065896061997768,BUILT
1.4,1.3,400.0,0.05,0.56,500.0,0.74,13.19,0.2,0.2,0.05502405120742693,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
1.4,1.3,200.0,0.05,0.5,800.0,1.04,13.19,1.0,0.2,22.997252916001894,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.5,0.9,200.0,0.2,0.56,700.0,0.74,13.19,0.8,0.2,0.5500652544659785,0.15921894905618456,0.6368757962247382,0.16000000000000003,0.6400000000000001,0.7960947452809228,0.2039052547190773,BUILT
0.5,1.3,200.0,0.05,0.59,400.0,0.74,13.19,0.8,0.8,-0.31440650262825676,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
0.8,1.3,100.0,0.05,0.53,700.0,1.04,13.19,0.6,0.4,0.3672334455524129,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.8,0.5,100.0,0.15,0.5,400.0,0.74,9.19,0.2,0.0,-0.024912943373698315,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
0.8,1.3,200.0,0.1,0.59,800.0,0.89,9.19,0.8,0.2,1.5690775523730993,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
1.4,1.7,300.0,0.15,0.53,500.0,0.74,9.19,0.4,0.8,-0.27743955027720846,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.5,0.9,200.0,0.1,0.53,800.0,1.19,13.19,0.0,0.2,-0.3694708301324737,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.56,600.0,1.04,13.19,0.2,0.8,-0.34403006245735346,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
1.4,0.5,100.0,0.15,0.5,400.0,1.19,13.19,1.0,0.2,23.356672889766728,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,1.7,200.0,0.15,0.5,600.0,0.89,9.19,0.0,0.4,-0.3345261562813362,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,100.0,0.15,0.56,800.0,0.74,13.19,0.2,0.6,-0.34305611548804216,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
0.5,1.3,300.0,0.2,0.59,500.0,0.74,9.19,1.0,0.6,0.04441602032288949,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
1.1,1.3,300.0,0.05,0.59,400.0,0.89,9.19,0.8,0.6,0.6069441897784844,0.4747752272284722,0.31651681815231486,0.48,0.32000000000000006,0.791292045380787,0.20870795461921302,BUILT
0.8,1.7,300.0,0.1,0.53,400.0,1.04,13.19,0.0,0.8,-0.3327934623532226,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.15,0.5,800.0,0.74,9.19,0.8,0.2,0.5445037845805085,0.15921894905618456,0.6368757962247382,0.16000000000000003,0.6400000000000001,0.7960947452809228,0.2039052547190773,BUILT
1.1,0.9,300.0,0.2,0.5,400.0,1.19,13.19,1.0,0.0,24.182649657326117,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
1.4,0.9,400.0,0.1,0.53,700.0,1.04,13.19,0.2,0.0,0.23253586702733597,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
0.8,0.9,100.0,0.15,0.5,800.0,0.74,13.19,0.2,0.0,-0.024228163143659387,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.4,0.5,200.0,0.15,0.59,600.0,0.89,13.19,0.0,0.8,-0.17814943844526449,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,100.0,0.05,0.53,500.0,0.74,13.19,0.6,0.8,-0.28141365376018035,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
0.5,0.9,400.0,0.2,0.53,400.0,1.19,13.19,0.0,0.8,-0.3692401909206169,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.2,0.5,700.0,0.74,13.19,0.4,0.8,-0.2789713015363531,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
1.4,1.3,400.0,0.2,0.5,400.0,1.04,13.19,0.2,0.6,-0.2700198285825569,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
0.8,1.3,300.0,0.05,0.5,800.0,1.04,13.19,1.0,0.0,5.869388611169063,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
0.5,1.7,400.0,0.15,0.5,800.0,1.04,13.19,0.2,0.0,-0.17696749720389937,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
1.1,1.7,300.0,0.2,0.5,800.0,0.74,13.19,0.8,1.0,0.12014132252384556,0.7835423961601594,0.0,0.8,0.0,0.7835423961601594,0.2164576038398406,BUILT
0.8,1.7,200.0,0.2,0.5,600.0,0.89,13.19,0.4,0.6,-0.1391693059555792,0.23854652803216148,0.15903101868810768,0.24,0.16000000000000003,0.3975775467202691,0.6024224532797309,BUILT
1.4,0.9,300.0,0.2,0.5,700.0,0.89,9.19,0.8,0.6,1.2700191915017167,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.4,1.7,400.0,0.2,0.56,600.0,0.74,13.19,1.0,1.0,12.4308922926312,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
0.5,0.9,100.0,0.05,0.53,800.0,1.19,13.19,0.8,0.4,0.2211898068794081,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.5,0.9,300.0,0.1,0.56,600.0,1.04,13.19,0.2,0.4,-0.2872825484350503,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
0.5,0.9,400.0,0.05,0.56,800.0,0.89,13.19,0.0,0.4,-0.36540328431274444,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,400.0,0.2,0.53,500.0,0.74,9.19,0.8,0.0,12.009319954612623,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
0.5,0.5,400.0,0.05,0.5,500.0,1.19,13.19,0.4,0.8,-0.360207296842066,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.1,1.7,400.0,0.2,0.53,700.0,0.89,9.19,0.6,1.0,-0.4289591191913671,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,1.7,100.0,0.15,0.59,500.0,1.04,13.19,0.0,0.4,-0.3367698364221846,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.15,0.53,600.0,0.74,9.19,0.8,0.2,3.7806581200049534,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
1.4,0.5,300.0,0.2,0.59,700.0,0.89,13.19,0.4,0.4,0.47041479310659673,0.15805123336498691,0.2370768500474803,0.16000000000000003,0.24,0.3951280834124672,0.6048719165875328,BUILT
1.4,1.3,100.0,0.1,0.5,400.0,0.74,13.19,0.4,0.6,0.072749528743427,0.23696181658796323,0.15797454439197556,0.24,0.16000000000000003,0.3949363609799388,0.6050636390200612,BUILT
0.5,1.7,300.0,0.1,0.56,600.0,0.74,9.19,0.4,0.0,0.11153980717420445,0.0,0.3984229344725676,0.0,0.4,0.3984229344725676,0.6015770655274324,BUILT
1.4,0.9,300.0,0.15,0.53,600.0,0.74,9.19,1.0,1.0,14.22916501797908,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
0.8,1.3,300.0,0.1,0.5,400.0,0.74,13.19,1.0,0.0,7.161719451733062,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
0.5,0.9,100.0,0.2,0.56,800.0,0.74,13.19,0.8,0.4,0.22825140817282996,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.5,1.7,400.0,0.05,0.56,600.0,0.74,9.19,0.2,0.4,-0.28614364101357614,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
0.8,0.5,200.0,0.05,0.59,400.0,1.04,13.19,0.8,0.8,-0.25309533468761636,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.4,1.7,100.0,0.15,0.59,400.0,0.74,9.19,0.0,1.0,-0.17685988975885636,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.2,0.59,700.0,0.74,13.19,0.4,0.2,0.27058832164399027,0.07951560896113703,0.31806243584454813,0.08000000000000002,0.32000000000000006,0.39757804480568515,0.6024219551943149,BUILT
1.4,0.9,200.0,0.05,0.5,500.0,1.19,13.19,0.6,0.4,1.3623728029408597,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
1.1,1.7,100.0,0.15,0.53,600.0,1.19,13.19,0.8,0.0,11.841753583240147,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
1.4,0.9,200.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,-0.2778025541959105,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.8,0.5,100.0,0.1,0.56,700.0,0.89,9.19,0.6,0.8,-0.28382185630500834,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
1.4,0.5,100.0,0.05,0.5,800.0,1.04,13.19,0.0,0.2,-0.18227074225314183,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,100.0,0.15,0.56,600.0,0.74,9.19,0.6,0.4,0.3724649161768214,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.1,1.3,100.0,0.1,0.59,800.0,0.74,9.19,0.2,0.0,0.1188646280563973,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
0.5,0.5,400.0,0.15,0.53,600.0,0.74,13.19,0.4,0.2,-0.012919393938705781,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.4,0.5,400.0,0.1,0.53,800.0,0.74,13.19,1.0,1.0,14.231943003124929,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
0.8,1.7,100.0,0.15,0.56,700.0,1.04,13.19,0.6,0.2,0.7822237136365573,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
0.8,1.3,100.0,0.15,0.56,500.0,0.74,9.19,0.4,0.2,0.2686086501606645,0.07951560896113703,0.31806243584454813,0.08000000000000002,0.32000000000000006,0.39757804480568515,0.6024219551943149,BUILT
0.5,0.5,100.0,0.05,0.59,800.0,0.89,9.19,1.0,0.2,0.9111646697368596,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
0.5,1.3,100.0,0.05,0.53,600.0,1.19,13.19,0.8,0.6,-0.055626296633891625,0.47788666343528,0.31859110895685344,0.48,0.32000000000000006,0.7964777723921335,0.2035222276078666,BUILT
1.4,0.9,100.0,0.15,0.59,700.0,0.89,13.19,0.8,0.4,3.483845268682991,0.31548254649726015,0.4732238197458901,0.32000000000000006,0.48,0.7887063662431503,0.21129363375684967,BUILT
0.5,0.9,200.0,0.05,0.59,500.0,0.74,13.19,0.2,1.0,-0.3706391098773696,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
1.1,0.5,300.0,0.2,0.56,500.0,0.89,9.19,0.2,0.6,-0.2625048078702372,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
1.4,1.7,200.0,0.15,0.59,500.0,0.89,13.19,1.0,1.0,13.241175011139632,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
1.4,0.5,400.0,0.2,0.53,600.0,1.19,13.19,1.0,0.2,23.5612313830766,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,0.9,300.0,0.15,0.53,400.0,1.04,13.19,0.2,1.0,-0.3439590907620893,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.5,1.3,100.0,0.1,0.59,400.0,0.74,13.19,1.0,0.8,-0.3215436169066298,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.1,1.3,100.0,0.2,0.5,600.0,0.89,13.19,0.2,0.2,-0.013009266843948764,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
1.1,1.7,200.0,0.15,0.56,600.0,0.89,13.19,0.2,0.4,-0.1394828850229574,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.4,0.5,100.0,0.2,0.53,600.0,0.89,13.19,0.0,0.0,-0.17598418778509284,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.2,0.5,800.0,0.74,13.19,0.6,0.0,1.3238129686928772,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
1.1,0.9,400.0,0.2,0.59,500.0,0.74,9.19,0.6,0.6,0.23797405930907067,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
0.8,0.5,300.0,0.2,0.53,800.0,0.89,13.19,0.0,0.6,-0.329378909728415,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.2,0.53,500.0,0.74,13.19,1.0,0.2,23.49903823484303,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.5,1.7,200.0,0.05,0.56,600.0,0.89,13.19,0.4,1.0,-0.37777315629921726,0.3981530840430403,0.0,0.4,0.0,0.3981530840430403,0.6018469159569597,BUILT
0.8,0.9,300.0,0.05,0.5,700.0,0.74,13.19,0.2,0.2,-0.11610705910560792,0.039621188481306684,0.15848475392522673,0.04000000000000001,0.16000000000000003,0.19810594240653343,0.8018940575934667,BUILT
0.5,0.5,200.0,0.2,0.59,800.0,0.89,13.19,0.4,0.8,-0.36730757971058403,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
0.5,1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.8,0.0,0.9005112368304677,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
0.8,1.7,200.0,0.1,0.53,500.0,1.04,13.19,1.0,0.2,3.0320997496925344,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
1.1,1.3,100.0,0.15,0.59,700.0,1.04,13.19,0.6,0.2,1.5753879130685098,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.5,1.7,400.0,0.15,0.59,600.0,0.74,9.19,0.0,0.8,-0.3691212785667239,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.05,0.5,400.0,1.19,13.19,0.2,0.6,-0.2919174724826236,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
1.1,1.3,200.0,0.15,0.53,700.0,0.74,9.19,0.0,0.8,-0.28953241125608264,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,100.0,0.1,0.59,700.0,0.89,9.19,1.0,0.2,13.094970093116697,0.19583387173545416,0.7833354869418166,0.2,0.8,0.9791693586772708,0.020830641322729156,BUILT
1.4,1.7,200.0,0.05,0.5,400.0,1.04,13.19,0.8,1.0,2.353640077716046,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
0.5,1.7,100.0,0.2,0.59,700.0,0.89,13.19,0.2,0.0,-0.17748879484507118,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.5,1.7,300.0,0.15,0.53,800.0,0.89,9.19,0.4,0.8,-0.36524815478726513,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
0.8,0.5,400.0,0.15,0.53,800.0,1.19,13.19,0.8,1.0,-0.5470828400948966,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
1.4,0.9,300.0,0.15,0.5,800.0,0.89,13.19,1.0,0.6,3.4561116562346066,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
0.8,1.3,100.0,0.05,0.59,800.0,0.74,13.19,0.6,0.4,0.367283977675683,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.5,1.3,200.0,0.15,0.5,400.0,0.89,13.19,0.2,0.6,-0.34320375678900883,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
1.1,0.9,100.0,0.05,0.59,800.0,0.89,13.19,0.0,0.6,-0.2925392413733373,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.2,0.5,500.0,0.74,13.19,0.2,0.0,0.11921396459659972,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.1,0.9,300.0,0.1,0.53,400.0,1.04,13.19,0.0,0.6,-0.2877791822744824,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.56,400.0,0.89,13.19,0.6,0.4,0.3679036572339874,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.8,0.5,300.0,0.05,0.53,500.0,0.74,13.19,0.2,0.2,-0.1164936217032626,0.039621188481306684,0.15848475392522673,0.04000000000000001,0.16000000000000003,0.19810594240653343,0.8018940575934667,BUILT
1.4,0.9,300.0,0.15,0.59,600.0,0.89,9.19,0.4,0.8,-0.2772422310982876,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.5,1.7,300.0,0.2,0.59,500.0,1.04,13.19,0.0,0.8,-0.37161024182854363,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,300.0,0.2,0.59,500.0,1.04,13.19,0.0,0.0,-0.17684919552539555,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.53,800.0,0.74,9.19,0.0,0.6,-0.3338149331033838,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.2,0.53,500.0,0.74,9.19,0.6,0.4,0.7997925876671172,0.23821773441210517,0.3573266016181577,0.24,0.36,0.5955443360302629,0.40445566396973714,BUILT
1.4,1.7,300.0,0.2,0.5,400.0,0.74,13.19,1.0,0.0,32.393699747773155,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
1.1,0.9,100.0,0.15,0.59,700.0,0.89,9.19,0.8,0.4,1.7473671161602873,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
0.5,1.3,100.0,0.05,0.56,400.0,0.89,13.19,0.4,0.2,-0.014421936051244755,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.4,0.5,100.0,0.2,0.5,600.0,1.04,13.19,0.2,0.6,-0.27071061408143526,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.4,0.9,200.0,0.1,0.59,700.0,1.04,13.19,0.6,1.0,-0.6845576872194397,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
1.4,1.7,200.0,0.2,0.5,600.0,1.19,13.19,0.2,0.0,0.23537002206314872,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
0.8,1.3,400.0,0.05,0.53,400.0,1.19,13.19,0.4,0.4,0.055821308866730646,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
0.8,0.5,300.0,0.05,0.56,600.0,0.89,13.19,0.4,0.8,-0.3204952417815625,0.31784343684533956,0.07946085921133486,0.32000000000000006,0.07999999999999999,0.3973042960566744,0.6026957039433255,BUILT
1.1,1.3,100.0,0.15,0.59,400.0,0.74,9.19,0.2,0.2,-0.013415401539920824,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
0.5,0.9,400.0,0.05,0.56,500.0,0.74,9.19,1.0,0.8,-0.29435097575534686,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.4,0.8,-0.3647530821153574,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
0.8,1.7,200.0,0.1,0.59,600.0,0.74,13.19,0.0,0.0,-0.3347734795727543,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,200.0,0.15,0.56,700.0,0.89,13.19,0.2,0.4,-0.1396963573346941,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.1,1.7,400.0,0.05,0.5,500.0,0.89,9.19,0.4,0.4,0.25457829082350814,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
1.1,1.3,400.0,0.1,0.5,700.0,0.74,9.19,0.2,0.0,0.11796133395553998,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
