line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,1.0,1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.4,0.8,0.01427096595139321,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.4,0.8,0.007125322725270999,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.4,0.8,0.016670950754892888,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.4,0.8,0.018257069754280653,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.4,0.8,-0.004861001578777835,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.4,0.8,0.014271184525998237,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.4,0.8,-0.009163025699344463,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.4,0.8,0.009233554957907453,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.4,0.8,-0.014643122081945514,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.8,0.018278753402507175,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.4,0.8,0.011538651853372883,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.4,0.8,0.003890011367696622,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.4,0.8,-0.0023702579306800198,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.4,0.8,0.019043488040716927,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.4,0.8,0.006504712529409984,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,-0.004410222297669852,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.0023926513165910546,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.4,0.8,-0.005384805401761228,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.4,0.8,0.014988906692476212,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.4,0.8,0.018645975176693197,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.8,0.01979750048797857,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.4,0.8,0.010114261330040897,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.4,0.8,0.016064041437037768,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.0098949661579959,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.4,0.8,0.016463122138089092,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,0.008856779673708348,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.4,0.8,0.017257058625404706,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.8,0.019291204699608988,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.4,0.8,0.0059171551221332,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.8,0.007038775771849082,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.4,0.8,-0.0020365908897707063,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.4,0.8,0.015158491985692635,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.4,0.8,0.009331496793257177,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.4,0.8,0.012832628220967757,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.8,0.012953759605861759,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.4,0.8,-0.0012204173358484338,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.4,0.8,0.014633762853243582,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.4,0.8,0.007321678008589738,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.4,0.8,0.014681373961077049,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.4,0.8,0.011525217217899009,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,0.008816886745585117,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.4,0.8,0.016343471628135958,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.8,0.012288100221182208,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.4,0.8,-0.0008804832965827458,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.05,0.56,400.0,0.74,9.19,0.4,0.8,0.002629633313937979,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,0.016769901491940964,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.4,0.8,0.0064540929601302754,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.4,0.8,0.017921778935376276,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.8,0.01735071322422324,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,0.004175261644753708,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.4,0.8,0.014228321429066604,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.4,0.8,0.016279261195520534,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.4,0.8,0.003783637923146954,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.4,0.8,-0.009951656115294805,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.53,500.0,0.89,9.19,0.4,0.8,0.012725241244377461,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,0.01627261897170751,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.4,0.8,0.015560921261064564,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.4,0.8,0.014890779110548258,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.4,0.8,0.017876596804363598,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.8,0.014423404311744381,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.4,0.8,0.007254828465141028,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.4,0.8,0.01220782163007006,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.8,0.01229690968702335,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.4,0.8,0.02125985979432693,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.4,0.8,0.009809117630041886,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.4,0.8,0.018176227483253878,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.4,0.8,0.007186882164591846,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.4,0.8,0.009885661810248747,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.4,0.8,0.009259504560061305,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.05,0.5,700.0,0.89,9.19,0.4,0.8,0.01610944477509435,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.4,0.8,0.009280818971158622,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.8,0.008860162594486742,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.4,0.8,0.015473885038890578,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.4,0.8,0.004480059748067755,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.4,0.8,0.020475879434645045,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.4,0.8,0.0032258515277318045,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.8,0.008211814845436316,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.4,0.8,0.017816318848570267,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.15,0.59,700.0,1.04,13.19,0.4,0.8,0.004001999177518534,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.1,0.5,500.0,0.74,9.19,0.4,0.8,0.019839892455876473,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.05,0.56,800.0,0.89,9.19,0.4,0.8,0.014074749634154782,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.15,0.5,400.0,0.74,13.19,0.4,0.8,0.005883168237315217,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.1,0.53,600.0,0.74,13.19,0.4,0.8,0.017937430913805785,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.15,0.53,700.0,0.89,13.19,0.4,0.8,0.0072281998954518145,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.15,0.53,500.0,0.74,9.19,0.4,0.8,0.009944695013360816,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.05,0.5,700.0,1.19,13.19,0.4,0.8,0.01235582510446498,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.1,0.56,600.0,0.74,9.19,0.4,0.8,0.006088618466055573,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.8,0.014212533622990575,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,0.015990049680322638,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.2,0.59,500.0,0.89,13.19,0.4,0.8,0.0005403251981530022,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.05,0.53,800.0,1.19,13.19,0.4,0.8,0.020815872197593177,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.15,0.5,500.0,0.89,9.19,0.4,0.8,-0.007599178980879695,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.2,0.5,600.0,0.89,9.19,0.4,0.8,0.00010014813063859845,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.5,600.0,1.04,13.19,0.4,0.8,0.009885913562171833,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.5,800.0,1.04,13.19,0.4,0.8,-0.001088322413017928,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.2,0.56,400.0,0.89,9.19,0.4,0.8,0.008248486902275864,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.2,0.5,800.0,0.74,9.19,0.4,0.8,-0.0062659130745491565,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.05,0.59,400.0,0.89,9.19,0.4,0.8,0.012035155590939373,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.2,0.59,400.0,0.89,13.19,0.4,0.8,0.0023658434305153797,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.15,0.5,400.0,0.89,9.19,0.4,0.8,0.012253453050255825,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.59,800.0,1.04,13.19,0.4,0.8,0.01160734810406383,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.1,0.56,400.0,1.19,13.19,0.4,0.8,0.009527678656001674,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.2,0.5,400.0,0.89,9.19,0.4,0.8,-0.015011117830316945,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.15,0.59,400.0,0.89,13.19,0.4,0.8,0.0061964766294529405,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.2,0.59,700.0,0.89,13.19,0.4,0.8,-0.004698574586486592,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.2,0.56,400.0,1.04,13.19,0.4,0.8,0.0030599705748108885,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.1,0.56,700.0,0.89,9.19,0.4,0.8,0.009002763776774891,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.15,0.59,800.0,0.74,13.19,0.4,0.8,0.010866748621404021,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.15,0.59,500.0,1.04,13.19,0.4,0.8,0.007644107409025214,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.2,0.59,800.0,1.04,13.19,0.4,0.8,0.001551266462147649,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.8,0.018898111057580214,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.15,0.59,500.0,0.89,9.19,0.4,0.8,0.00990145353609162,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,0.012229627919054853,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.05,0.5,700.0,0.74,9.19,0.4,0.8,0.01223042146448261,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.1,0.56,700.0,0.74,13.19,0.4,0.8,0.00628066668555427,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.1,0.53,600.0,0.89,13.19,0.4,0.8,0.003261096056009438,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.1,0.56,500.0,0.89,13.19,0.4,0.8,0.018303105708138645,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.15,0.5,500.0,0.89,9.19,0.4,0.8,0.017062616627309457,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.05,0.53,600.0,0.74,9.19,0.4,0.8,0.012202630491822908,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.8,0.01778619313188956,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.56,800.0,1.04,13.19,0.4,0.8,0.0098234464888593,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,0.017388785165004306,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.05,0.56,400.0,0.74,9.19,0.4,0.8,0.021995052203716114,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
