line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,1.0,0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.4,0.8,-0.30381516102569306,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.4,0.8,-0.30148789826161915,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.4,0.8,-0.2996184529713246,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.4,0.8,-0.3050438729508482,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.4,0.8,-0.3028462439635806,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.4,0.8,-0.305494173845523,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.4,0.8,-0.3023045293939359,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.4,0.8,-0.30654258311653815,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.8,-0.2996134480172127,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.4,0.8,-0.3031952014854866,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.4,0.8,-0.30297191606957696,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.4,0.8,-0.30364364720869097,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.4,0.8,-0.29757727807448964,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.4,0.8,-0.3011411858268258,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,-0.30545910123826614,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.30489497545697236,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.4,0.8,-0.3051245317967558,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.4,0.8,-0.3015625183463433,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.4,0.8,-0.2976270614426131,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.8,-0.29955510394907514,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.4,0.8,-0.30211896620134226,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.4,0.8,-0.29995426605535835,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.3056313821664147,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.4,0.8,-0.29794075609819626,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,-0.3034615407687795,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.4,0.8,-0.29958536636170985,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.8,-0.2977668273869367,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.4,0.8,-0.3011928526341674,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.8,-0.30247261338189685,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.4,0.8,-0.30480840842387685,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.4,0.8,-0.2981149593581196,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.4,0.8,-0.2989200135610417,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.4,0.8,-0.3031390841852853,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.8,-0.3018027754790294,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.4,0.8,-0.30468302040091855,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.4,0.8,-0.298291651460465,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.4,0.8,-0.3037385460575858,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.4,0.8,-0.2982533595430401,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.4,0.8,-0.30041660907001144,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,-0.30087600828854516,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.4,0.8,-0.2979374977437099,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.8,-0.2984537614078999,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.4,0.8,-0.30447178960742516,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,100.0,0.05,0.56,400.0,0.74,9.19,0.4,0.8,-0.29995193659251296,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,-0.3014312466291378,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.4,0.8,-0.3010857752900371,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.4,0.8,-0.29791290162797757,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.8,-0.299861000411199,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,-0.3029267074392381,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.4,0.8,-0.30004908298624033,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.4,0.8,-0.2998128245189705,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.4,0.8,-0.3013623469416111,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.4,0.8,-0.3060239413333221,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.05,0.53,500.0,0.89,9.19,0.4,0.8,-0.29835756231129207,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,-0.2979848921715526,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.4,0.8,-0.30007523991179885,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.4,0.8,-0.29823093767294884,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.4,0.8,-0.2997089754170339,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.8,-0.2982343269628773,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.4,0.8,-0.30375638437669883,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.4,0.8,-0.29856294721314747,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.8,-0.2985382661069288,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.4,0.8,-0.29748889937318057,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.4,0.8,-0.30085482073293657,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.4,0.8,-0.2978726555919215,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.4,0.8,-0.30247888483409824,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.4,0.8,-0.3008535413555844,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.4,0.8,-0.3033530533089437,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.05,0.5,700.0,0.89,9.19,0.4,0.8,-0.2981057746463268,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.4,0.8,-0.30229142793167463,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.8,-0.30073877390857284,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.4,0.8,-0.30012681687141324,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.4,0.8,-0.302871938105141,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.4,0.8,-0.29746916156585246,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.4,0.8,-0.3014569962750673,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.8,-0.30357509322330745,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
1.0,1.0,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.4,0.8,-0.2978449367462661,0.31715900993177293,0.0792897524829432,0.32000000000000006,0.07999999999999999,0.39644876241471616,0.603551237585284,BUILT
