line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,0.5,0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.4,0.8,0.8373225314066378,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.4,0.8,0.7681077796113476,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.4,0.8,0.7090856620062509,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.4,0.8,0.8498606463136187,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.4,0.8,0.8244438938010108,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.4,0.8,0.8478173872704,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.4,0.8,0.7780698407980028,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.4,0.8,0.8639064578949475,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.8,0.7090922478287814,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.4,0.8,0.8228257048451599,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.4,0.8,0.7907520647630012,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.4,0.8,0.7873390534623561,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.4,0.8,0.6467392752891797,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.4,0.8,0.725619648501538,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,0.8689404849822209,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,0.8514177569799677,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.4,0.8,0.8497415074916349,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.4,0.8,0.7673936334695957,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.4,0.8,0.646564486391197,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.8,0.7097014191587114,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.4,0.8,0.7784524374293573,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.4,0.8,0.7187344119451766,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,0.8475948830940513,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.4,0.8,0.6457335368187223,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.4,0.8,0.8214356157167372,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.4,0.8,0.7087321435148658,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.8,0.646654654166363,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.4,0.8,0.725856809731287,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.8,0.7769706052047805,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.4,0.8,0.8516085165474343,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.4,0.8,0.6619180236919668,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.4,0.8,0.6679551925276541,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.4,0.8,0.8234443977365982,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.8,0.7799601590895918,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.4,0.8,0.8518551427028787,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.4,0.8,0.6621321944183001,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.4,0.8,0.8374702691658721,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.4,0.8,0.6621543372435746,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.4,0.8,0.716536082064765,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,0.7273044203505681,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.4,0.8,0.6456903704709708,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.8,0.6518897388665377,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.4,0.8,0.8331448744972805,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.05,0.56,400.0,0.74,9.19,0.4,0.8,0.6635786036506564,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,0.7682088667256344,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.4,0.8,0.7258023664357695,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.4,0.8,0.6544056169663779,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.8,0.7085324825144885,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.4,0.8,0.7908006743945692,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.4,0.8,0.707364256290262,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.4,0.8,0.7082154538029135,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.4,0.8,0.72425294494905,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.4,0.8,0.8664654181385221,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.05,0.53,500.0,0.89,9.19,0.4,0.8,0.6519164383522975,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,0.645652771158431,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.4,0.8,0.7185142690987998,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.4,0.8,0.6619792927421828,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.4,0.8,0.7088620934242791,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.8,0.6527444354802172,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.4,0.8,0.8374617720359679,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.4,0.8,0.6688832769879317,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.8,0.6689150596319706,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.4,0.8,0.6474652183477173,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.4,0.8,0.7395957450300924,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.4,0.8,0.6544685417288378,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.4,0.8,0.7769729139991972,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.4,0.8,0.7394393815231359,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.4,0.8,0.8217465427320783,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.05,0.5,700.0,0.89,9.19,0.4,0.8,0.6535448795680252,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.4,0.8,0.7780808125977479,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.8,0.7153819821122955,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.4,0.8,0.7184535811779384,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.4,0.8,0.7908568688603472,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.4,0.8,0.647289811840831,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.4,0.8,0.7243811929836779,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.8,0.8380127146805852,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.4,0.8,0.6461694452745912,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
