line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,0.5,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,3.5359290341692886,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,3.88220234231155,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.4,0.19999999999999996,3.7751084612738124,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,3.691662698118406,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,3.618703913445286,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.4,0.19999999999999996,3.9214842512434327,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.4,0.19999999999999996,3.741769900031091,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,3.65201452738944,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,3.9996306818039153,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,3.98496324261864,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.4,0.19999999999999996,4.006524506148642,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.4,0.19999999999999996,3.7642659462260335,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.4,0.19999999999999996,4.097505245490754,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,3.650320031847917,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,3.874202913065369,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.4,0.19999999999999996,3.8407938416295657,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,3.863693567050358,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.4,0.19999999999999996,3.5319901902654856,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.4,0.19999999999999996,3.7465155030560653,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,4.0569566416341765,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,3.9552988509912814,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,3.993399170592335,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,3.7489096028742623,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,3.5101982614984295,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,3.6512991649383695,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,3.822471298521495,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.4,0.19999999999999996,3.727422254960369,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,3.990229949416957,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,3.451856630357373,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,3.8408045180026487,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,3.6929797974676464,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,3.4052418051145255,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.4,0.19999999999999996,3.730921821685567,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.19999999999999996,3.789178082274205,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,3.991258113207714,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.4,0.19999999999999996,3.756376528533033,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,3.7287209424290833,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,3.8674653838528865,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.19999999999999996,3.9139882993397945,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.4,0.19999999999999996,4.0293617209871595,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.4,0.19999999999999996,3.575126458135651,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,3.9442321465469705,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.4,0.19999999999999996,3.5897348602995773,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,3.6645783416750026,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,3.7086917931140664,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.4,0.19999999999999996,3.46437868543834,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,3.5232889936127747,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.4,0.19999999999999996,3.942707112539158,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.05,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,3.7321482814956557,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,3.7619104727955226,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,3.7517486356101175,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.4,0.19999999999999996,3.485983177866678,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,3.548173952998952,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,3.8702796982493073,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.4,0.19999999999999996,3.5896294383452183,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.4,0.19999999999999996,3.6140044755210865,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,3.777668774334545,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.4,0.19999999999999996,4.080791447023015,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.53,500.0,0.89,9.19,0.4,0.19999999999999996,3.544806981955134,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,3.443660968852928,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,3.6515663220495354,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,3.6674931942228826,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,3.6142464693562175,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,3.5065037572531166,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,3.94390263429138,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,3.8733605750881517,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.19999999999999996,3.870312906385007,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,3.4886995674998,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.4,0.19999999999999996,3.887903159340785,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,3.5307984761504687,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,3.7746443179441327,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,3.916333354541378,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.4,0.19999999999999996,3.8816365000542223,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.05,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,3.486537853609765,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,3.7600611522020784,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,3.645798853100079,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,3.6327352993714674,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,3.883980384322978,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,3.5623055389804645,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,3.774578985759792,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.19999999999999996,4.028674287416916,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,3.442544280801357,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
