line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,1.0,1.7,300.0,0.05,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,2.4094473063561117,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.1,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,2.660110296483083,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.15,0.53,700.0,0.74,13.19,0.4,0.19999999999999996,2.432939858321717,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.1,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,2.453664204072526,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.1,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,2.3918971737173864,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.56,600.0,0.89,9.19,0.4,0.19999999999999996,2.4564928399660566,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.15,0.5,600.0,0.89,9.19,0.4,0.19999999999999996,2.37196866903368,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,2.361376951105576,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.2,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,2.5562179973943895,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.2,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,2.4356447577778493,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.2,0.5,500.0,0.89,13.19,0.4,0.19999999999999996,2.604556374643477,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.15,0.53,800.0,1.19,13.19,0.4,0.19999999999999996,2.4296990572373245,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.2,0.59,400.0,1.04,13.19,0.4,0.19999999999999996,2.7357353509894473,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,2.3611410607969145,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,2.401610086642329,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.53,800.0,0.74,13.19,0.4,0.19999999999999996,2.520367034524285,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.15,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,2.567742061005392,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.05,0.53,400.0,0.74,9.19,0.4,0.19999999999999996,2.3380256857192863,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.1,0.59,400.0,0.89,9.19,0.4,0.19999999999999996,2.4967786891716237,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,2.6435847804551615,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,2.537394957592405,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.2,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,2.564716875952348,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.15,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,2.379466264802155,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.05,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,2.3390986445164645,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,2.3595897744816816,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.15,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,2.4441098454839425,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.1,0.56,500.0,1.04,13.19,0.4,0.19999999999999996,2.4286635862570103,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,2.613641898705273,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.05,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,2.3448152870545864,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.2,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,2.410145470537225,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.1,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,2.3820112168146204,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,2.2955948136902866,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.1,0.53,800.0,1.04,13.19,0.4,0.19999999999999996,2.5228399024114814,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.19999999999999996,2.4560314321990093,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.2,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,2.547338487223317,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.05,0.5,400.0,1.04,13.19,0.4,0.19999999999999996,2.512828639774792,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.05,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,2.613819740426109,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.2,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,2.396577468954148,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.19999999999999996,2.47053220618594,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.2,0.5,400.0,0.89,13.19,0.4,0.19999999999999996,2.5485213324639826,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.05,0.53,800.0,0.74,9.19,0.4,0.19999999999999996,2.465282933821988,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,2.4657792551768907,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.05,0.5,800.0,1.19,13.19,0.4,0.19999999999999996,2.4704776387825156,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,2.425176594617228,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,2.492231397537403,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.05,0.5,800.0,0.74,13.19,0.4,0.19999999999999996,2.355105733529359,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,2.4200830078448923,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.2,0.53,700.0,1.19,13.19,0.4,0.19999999999999996,2.523854635272576,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.05,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,2.640453298949201,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,2.3790948573386337,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.1,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,2.5127632955873906,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.56,800.0,1.04,13.19,0.4,0.19999999999999996,2.367756605978655,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,2.3289710326904403,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.56,600.0,1.19,13.19,0.4,0.19999999999999996,2.524040306322198,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.1,0.5,700.0,0.74,9.19,0.4,0.19999999999999996,2.3792180186910894,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.1,0.56,600.0,0.74,13.19,0.4,0.19999999999999996,2.3643800983353307,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.1,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,2.5389795277327387,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.2,0.5,600.0,0.74,9.19,0.4,0.19999999999999996,2.706728086724304,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.53,500.0,0.89,9.19,0.4,0.19999999999999996,2.413166301447892,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.345429808127029,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.1,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,2.4057497756997615,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.05,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,2.487640043212858,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,2.3500670822974765,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.05,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,2.3828157398779104,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,2.464405504075577,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.05,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,2.6365160691891334,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.19999999999999996,2.6338542633975157,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.05,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,2.323039934909433,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.59,800.0,1.19,13.19,0.4,0.19999999999999996,2.6511117397599433,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,2.38157239769515,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,2.445272651148933,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.59,600.0,1.04,13.19,0.4,0.19999999999999996,2.65144140359946,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.2,0.56,600.0,1.04,13.19,0.4,0.19999999999999996,2.4231193753860207,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.05,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,2.365210680205596,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.15,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,2.4292372259388255,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.4535181070369907,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.1,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,2.3990334367290056,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,2.5239567671702825,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.05,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,2.3426604552740162,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.1,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,2.564501411733853,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.19999999999999996,2.4893232511633707,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.05,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,2.3228844974293414,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.59,700.0,1.04,13.19,0.4,0.19999999999999996,2.5216004803273533,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.1,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,2.360851537155661,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.05,0.56,800.0,0.89,9.19,0.4,0.19999999999999996,2.382557139942242,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.15,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,2.476161667751646,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.53,600.0,0.74,13.19,0.4,0.19999999999999996,2.3518848620307504,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.15,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,2.5265992864410984,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.15,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,2.4317795907034174,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.05,0.5,700.0,1.19,13.19,0.4,0.19999999999999996,2.466104907332425,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.1,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,2.505670740086029,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.05,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,2.383458463958382,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,2.360017983617423,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.2,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,2.6857026883488837,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.05,0.53,800.0,1.19,13.19,0.4,0.19999999999999996,2.299240424841611,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.15,0.5,500.0,0.89,9.19,0.4,0.19999999999999996,2.7307788304598164,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.2,0.5,600.0,0.89,9.19,0.4,0.19999999999999996,2.6818238428591243,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.5,600.0,1.04,13.19,0.4,0.19999999999999996,2.651849731136387,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.2,0.5,800.0,1.04,13.19,0.4,0.19999999999999996,2.525929164715606,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.2,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,2.4311599478231587,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.2,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,2.569684339680904,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.05,0.59,400.0,0.89,9.19,0.4,0.19999999999999996,2.625997692884397,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.2,0.59,400.0,0.89,13.19,0.4,0.19999999999999996,2.566747843864863,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.15,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,2.406807658957688,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.1,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,2.4971396850631997,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.1,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,2.5071451157462876,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.2,0.5,400.0,0.89,9.19,0.4,0.19999999999999996,2.72159953576321,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.15,0.59,400.0,0.89,13.19,0.4,0.19999999999999996,2.666844498924328,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.2,0.59,700.0,0.89,13.19,0.4,0.19999999999999996,2.6848337850183666,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.2,0.56,400.0,1.04,13.19,0.4,0.19999999999999996,2.4821589433026676,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.1,0.56,700.0,0.89,9.19,0.4,0.19999999999999996,2.4529397264818344,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.15,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,2.4223190631495175,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.15,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,2.5391597601453655,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.2,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,2.483819573592435,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,2.43005291540515,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.15,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,2.4329593830629594,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.4551926983490944,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.05,0.5,700.0,0.74,9.19,0.4,0.19999999999999996,2.6227937415960874,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.1,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,2.6373939316502226,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
